ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.537;aaaa;aaaa;
0.502;aaa;aaaaaaa;
0.966;aaaaaaaaaa;aaaaaaaaaa;
0.334;aaa;aaaa;
0.45;aaaaaa;aaaaaaaaaa;
0.484;a;aaaaaaa;
0.0289;aaaaa;aaaa;
0.858;aaaaaa;aaaaaaa;
0.749;aaaaaaaaa;aaaaaaaaa;
0.208;aaaa;aaaa;
0.473;aaaa;aaaaaaaa;
0.189;aaaaaaaaaa;aaaaaaaaaa;
0.302;aaaa;aaaaaaaaaa;
0.61;aaaaa;aa;
0.654;aaaaaaaaaa;aaaaaaaaaa;
0.189;aaaaa;aaaaaaaa;
0.971;aaaaaa;aaaaaaa;
0.304;aaaaaaaa;aa;
0.817;aaaaaaaaaa;aaaaaaa;
0.0655;aaaaaa;aaaaaa;
0.015;aaaaaa;aaaaaaa;
0.0684;aaaa;aaaaaaaaa;
0.893;aaaaa;aaaa;
0.454;aaaa;aaaaaaaaa;
0.0168;aaaaaa;aaaaa;
0.356;aaaaa;aaaaaaaa;
0.417;aaaaaa;aa;
0.524;aaaa;aaa;
0.829;aaaaa;aaaa;
0.632;aaaaa;aaaaaaa;
0.53;aaaa;a;
0.781;aaaaa;aaaa;
0.753;aaaaa;aaaaaaaaaa;
0.186;aaaaaaaa;aaaaaaaaa;
0.314;aaaa;aaaaaaaaa;
0.407;aaaa;aaaaaa;
0.515;aa;aaaaaaaa;
0.251;aaaaaaaaa;aa;
0.982;aaaaa;aaaaaaaa;
0.877;a;aaaaa;
0.992;aaaaaaaaa;aaa;
0.571;aaaaaaa;aaaaa;
0.106;aaaaa;aaaaaaaaa;
0.0272;aaaaaaaa;aaaa;
0.612;aaaa;aaaaaaa;
0.741;a;aaaaaa;
0.146;aaa;aaaaaaaa;
0.226;aaaaaaaaa;aaa;
0.927;aaaa;aaaaaa;
0.3;aaaaa;aaaaaaaaaa;
0.803;aaaaa;aaaaa;
0.0323;aaaa;aaaaa;
0.758;aaaaa;aaa;
0.347;aaaaaa;aa;
0.546;aaaaa;aaaaa;
0.836;aaaaa;a;
0.236;aaaaaaaaaa;aaaaaaaaa;
0.954;aaaaa;a;
0.646;aaaaaaaaa;aaaaaaa;
0.644;aaaaaaa;aaa;
0.629;aaaaaa;aaa;
0.376;aaaaa;a;
0.9;aaaa;a;
0.186;aaaaaa;aa;
0.859;a;aaaaaaaa;
0.701;a;aaa;
0.957;aa;aaaaaaa;
0.506;aa;aaaaaa;
