ATT0(float,1);ATT1(string,10);
0.195;aaaaaaaa;
0.265;aaaaaaaaaa;
0.0606;aaa;
0.443;aaaaaaaaaa;
0.412;aaaaaaaaa;
0.573;a;
0.121;aaaaaaaaa;
0.284;aaaaaaaa;
0.841;aaaaaaaaa;
0.646;aaaaaaa;
0.303;aaaaaaaaa;
0.445;aaa;
0.642;aa;
0.719;aa;
0.902;aaaaaaa;
0.363;aaaaa;
0.676;aaaa;
0.515;aaaaa;
0.836;a;
0.618;aaaaaaaaa;
0.0252;aaaaa;
0.467;aaaaaaa;
0.985;aaaaaaa;
0.95;aa;
0.322;aaa;
0.799;aaaaaaaaaa;
0.965;aaaaa;
0.804;aaa;
0.671;aaaaaaaaa;
0.77;aaaaaaaa;
0.874;aaaaaaaaaa;
0.997;aaa;
0.67;aaaaaaa;
0.916;aaaaaaaaaa;
