ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.563;aaaaaaaaaa;
a;0.672;aaa;
a;0.612;aaaaaa;
a;0.658;a;
a;0.609;aaaaaaaaaa;
a;0.872;aa;
a;0.916;aaaaaaaa;
a;0.371;aaaaaaa;
a;0.0428;aaaaaaaa;
a;0.869;aaaaaa;
a;0.911;aaa;
a;0.653;aaaaaaa;
a;0.655;aaaa;
a;0.0809;a;
a;0.134;aaaaaaaaa;
a;0.866;a;
a;0.0875;aaaaa;
a;0.109;aaaaa;
a;0.753;aaaaaa;
a;0.89;aaaaa;
a;0.434;aaaaaaaaaa;
a;0.862;aaaaaaaaa;
a;0.413;aaa;
a;0.251;aaa;
a;0.335;aaaa;
a;0.554;aa;
a;0.718;aaaaaaaaa;
a;0.93;aaa;
a;0.47;aaaaa;
a;0.549;aaaaa;
a;0.613;aa;
a;0.541;aaaaaaaaaa;
a;0.536;aaaaaaaaaa;
a;0.547;aa;
a;0.121;aaaaa;
a;0.53;aaaaaaa;
a;0.499;aaaaaaa;
a;0.645;aaa;
a;0.000755;aaaaaaa;
a;0.449;aaaaaa;
a;0.746;a;
a;0.0774;aaaaaa;
a;0.342;aaaaaaa;
a;0.0431;aaaa;
a;0.721;aaaaaaaaa;
a;0.677;aa;
a;0.906;aaa;
a;0.628;aaaa;
a;0.448;aaaaaa;
a;0.99;aaaaaaaa;
a;0.0394;aaaaaaaaaa;
a;0.647;aa;
a;0.101;aaaaaaaaa;
a;0.352;aaaaa;
a;0.832;aaaaa;
a;0.202;aaaaaaaaa;
a;0.614;aaaaaaaa;
a;0.245;aaaa;
a;0.472;aa;
a;0.692;aaaaaaaaa;
a;0.736;aaaaaaaaaa;
a;0.11;aaaaaaaaa;
a;0.501;aaa;
a;0.876;aaaa;
a;0.887;aaaaaaaaa;
a;0.705;aaaaaaa;
a;0.601;aaa;
a;0.257;aaa;
a;0.115;aaaaaaaa;
a;0.962;aa;
a;0.879;aaaaaaaaa;
a;0.952;aaaaaa;
a;0.715;aaaaaaaaa;
a;0.314;aaaaaa;
a;0.971;aaaaaa;
a;0.0151;aaaaaaa;
a;0.0036;aaaaaa;
a;0.355;aa;
a;0.939;aaaaaaaaa;
a;0.338;aaaa;
a;0.0109;aaaaaaaaa;
a;0.364;a;
a;0.87;aaaa;
a;0.706;aaaaaaaaa;
a;0.261;aaaaaa;
a;0.106;aaaaaaaaaa;
a;0.941;aaaaaaa;
a;0.14;aaaaaaaaaa;
a;0.642;aa;
a;0.306;aaaaa;
a;0.156;aaaaaaaa;
a;0.648;aaaa;
a;0.571;aaaa;
a;0.0271;aaa;
a;0.383;aaaa;
a;0.954;aaaaaa;
a;0.0418;aaaaaaa;
a;0.721;aaaaaaa;
a;0.831;aaaaaaaaa;
a;0.131;aaaaaa;
a;0.554;aaaaaaaaa;
a;0.337;aaaaa;
a;0.944;aaa;
a;0.586;aaaaaaaaa;
a;0.269;aaa;
a;0.615;aaaaa;
a;0.785;aaaaaaaaa;
a;0.44;a;
a;0.101;aaaaaaaa;
a;0.467;aaaa;
a;0.646;aaaaaaa;
a;0.762;aaaaaaa;
a;0.959;aaaaaaaaa;
a;0.0147;aaaaa;
a;0.213;aaa;
a;0.477;aaaaaaaaa;
a;0.397;aaaaaaaaaa;
a;0.265;aaaaaaaa;
a;0.407;aaaaaaaa;
a;0.68;aaaaa;
a;0.172;aa;
a;0.333;aaaaaaaaa;
a;0.855;aaaaaaaa;
a;0.274;a;
a;0.573;aaaaa;
a;0.766;aaaaa;
a;0.257;a;
a;0.31;aaa;
a;0.525;a;
a;0.713;aaaaaaaa;
a;0.375;aaaaaaa;
a;0.252;aaa;
a;0.547;aaaaa;
a;0.714;aaaaaaaaa;
a;0.932;aaaa;
a;0.855;aaaaa;
a;0.105;aa;
a;0.559;aaaaaaaa;
a;0.893;aa;
a;0.613;aaaaaaaa;
a;0.176;aaaa;
a;0.128;aaaaaaa;
a;0.201;aaaaaa;
a;0.567;aaaa;
a;0.968;aaaaaaa;
a;0.654;a;
a;0.315;aaaaaaaaa;
a;0.148;aa;
a;0.117;aaaaaaaaa;
a;0.571;aaaaa;
a;0.466;aaaaaaa;
a;0.946;aaaaaaaa;
a;0.668;aaa;
a;0.0326;aaaaaaa;
a;0.717;aaa;
a;0.974;aaaaaaaaaa;
a;0.932;aaaaaaaaa;
a;0.157;aaaaaa;
a;0.689;aaaaaaaa;
a;0.606;aaaaaa;
a;0.563;aaaaaaaaa;
a;0.195;aaaaaaaaa;
a;0.061;aa;
a;0.181;aaaa;
a;0.743;aaaaaaaa;
a;0.0882;aaaaa;
a;0.743;aa;
a;0.756;aaaaaaaaa;
a;0.702;aa;
a;0.839;aaaaaaaaa;
a;0.931;aa;
a;0.669;aaaaaaa;
a;0.147;aa;
a;0.257;aaaaaaaaaa;
a;0.742;aaaa;
a;0.286;aaaaaaaaa;
a;0.133;aaaaaa;
a;0.772;aaa;
a;0.355;aaaaaa;
a;0.148;aaaaaaaa;
a;0.244;aa;
a;0.747;a;
a;0.947;aa;
a;0.583;aaaaaaa;
a;0.0861;aaaa;
a;0.489;aaaaa;
a;0.751;aaaaa;
a;0.629;aa;
a;0.397;aa;
a;0.769;aaaaa;
a;0.567;aa;
a;0.978;aaaa;
a;0.489;a;
a;0.783;aaaaaa;
a;0.773;a;
a;0.692;aaaaa;
a;0.393;aaaaa;
a;0.688;aaaaa;
a;0.651;aaaaaa;
a;0.66;aaaaaaaaaa;
a;0.144;aaaaaaaa;
a;0.541;a;
a;0.123;aa;
a;0.673;aaaaaaaa;
a;0.613;aa;
a;0.421;aa;
a;0.75;aaaaaa;
a;0.233;aaaaa;
a;0.172;a;
a;0.11;aaaaaaaaa;
a;0.977;aaaaaa;
a;0.941;aaaa;
a;0.859;aaaaaaa;
a;0.921;aaa;
a;0.298;a;
a;0.235;a;
a;0.18;a;
a;0.0213;aaa;
a;0.00552;aaaaaaaaa;
a;0.559;aaaa;
a;0.233;aaaa;
a;0.977;aaaaaa;
a;0.878;aaaaaaa;
a;0.708;aaaaaaaa;
a;0.0721;a;
a;0.525;aaaaaaaaa;
a;0.99;aaaaa;
a;0.22;aa;
a;0.584;a;
a;0.287;aaaaaaaa;
a;0.151;aaa;
a;0.684;aaaaaaaaa;
a;0.272;aaaaaaa;
a;0.0945;aaaaaaaa;
a;0.524;aaaaaaaa;
a;0.354;aaa;
a;0.439;aaaaaaaaa;
a;0.657;aaaa;
a;0.108;a;
a;0.0278;aaaaaa;
a;0.916;aa;
a;0.47;aaaaaaa;
a;0.193;aaa;
a;0.474;aaaaaaaa;
a;0.772;aaaaaaaaa;
a;0.528;aaaaa;
a;0.893;aaaa;
a;0.919;aaaaaa;
a;0.701;aaaaa;
a;0.286;aaaaaaaaaa;
a;0.712;aaaaaaaaa;
a;0.451;aa;
a;0.0689;aaaaaaaa;
a;0.961;aaa;
a;0.508;aaaaaa;
a;0.813;aa;
a;0.565;aaaaaaaaaa;
a;0.882;aaaaa;
a;0.902;aaaaa;
a;0.819;aaaaaaaa;
a;0.709;a;
a;0.21;aaaaaaaaaa;
a;0.0125;aaaaaaaaa;
a;0.223;aaaaaa;
a;0.628;aaaaaa;
a;0.984;aaaaaaaaa;
a;0.818;aaa;
a;0.171;aaaaaaa;
a;0.0879;aaaaaaaaaa;
a;0.456;aa;
a;0.989;aaa;
a;0.664;aaaaaaaa;
a;0.636;aaaaaaa;
a;0.571;aaaaaa;
a;0.824;a;
a;0.431;aaa;
a;0.286;aaaaa;
a;0.0478;aaaaaaaa;
a;0.169;a;
a;0.137;aaaaaaaa;
a;0.623;aaaaaaa;
a;0.61;aaaaaaaaaa;
a;0.347;aaaa;
a;0.375;aaaaaaaaaa;
a;0.63;a;
a;0.871;aaaaa;
a;0.349;aaaaaaaaa;
a;0.29;aaa;
a;0.806;a;
a;0.923;aaa;
a;0.793;aaaaaaa;
a;0.582;aaaaaa;
a;0.0718;aaaaaa;
a;0.718;aaaaaaaa;
a;0.0808;aaaa;
a;0.351;aaaaaaa;
a;0.261;aaaaaaaa;
a;0.674;aaaa;
a;0.927;aaaaaa;
a;0.578;aaaaaaaa;
a;0.152;aaaaaaaaa;
a;0.866;aaa;
a;0.636;a;
a;0.855;aaaaaaaa;
a;0.855;aaaaa;
a;0.116;aaaa;
a;0.833;aaaaaa;
a;0.682;aaaa;
a;0.977;aaaaaaa;
a;0.373;aaaaaa;
a;0.314;aaaaaa;
a;0.93;aaaa;
a;0.668;aaa;
a;0.435;aaaaaaaaa;
a;0.725;aaaaaa;
a;0.495;aaaaaaaaa;
a;0.877;a;
a;0.869;aaaaaa;
a;0.336;aaa;
a;0.915;aaaa;
a;0.152;aaaaaaaaaa;
a;0.607;aaaaaaaaa;
a;0.821;aa;
a;0.471;aaaaaaaaa;
a;0.446;aaaaaaaaa;
a;0.281;aaaaaa;
a;0.392;aaaa;
a;0.124;aaaaaaa;
a;0.868;aaa;
a;0.935;aaaa;
a;0.1;aaaa;
a;0.883;aaaaaaa;
a;0.0273;aaa;
a;0.448;aaaaa;
a;0.343;aaaaaaaa;
a;0.542;aaaaa;
a;0.724;aaaaaaa;
a;0.274;aaaa;
a;0.157;aaaa;
a;0.778;a;
a;0.779;aaaaaa;
a;0.2;aaa;
a;0.0682;a;
a;0.696;a;
a;0.477;aaaaaaaa;
a;0.323;a;
a;0.194;aaa;
a;0.0533;aaaaaaaa;
a;0.441;a;
a;0.302;a;
a;0.189;a;
a;0.564;a;
a;0.218;aa;
a;0.0562;aaaaaaaaaa;
a;0.34;aaaaaaaaa;
a;0.745;aaaaaaaaa;
a;0.0683;aaaaaa;
a;0.816;aaaaaaaaaa;
a;0.741;aaaaaaaa;
a;0.117;aaaa;
a;0.874;aaaaaaa;
a;0.93;aaaaa;
a;0.838;aaaaa;
a;0.38;aaaaa;
a;0.457;aaaaaaaaa;
a;0.855;aaaaaaa;
a;0.598;aaaa;
a;0.428;aaaaaaaa;
a;0.917;aaaaaaaaaa;
a;0.115;aa;
a;0.538;aaaaaaaaa;
a;0.294;aa;
a;0.248;aaaaaaaaa;
a;0.669;aaaaa;
a;0.0367;aaaaaaaa;
a;0.858;aaaa;
a;0.734;aaaaaa;
a;0.205;aaaa;
a;0.696;aaaaaaaaaa;
a;0.614;aaaa;
a;0.24;aaa;
a;0.467;aa;
a;0.0209;aaaaaaaa;
a;0.011;a;
a;0.651;aaaaaaaaaa;
a;0.244;aaaaaaaaa;
