ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.46;aaaaaaaa;
aaa;0.201;aa;
a;0.606;aaaaaaaaa;
aa;0.267;aaaa;
a;0.249;aaaaa;
a;0.0102;aaaaaa;
aa;0.974;aaaaaaaa;
aaa;0.559;aaaaaaaa;
aa;0.06;aaaaaaaaaa;
a;0.333;aaaaaaaaa;
aa;0.345;aaaa;
a;0.559;aaa;
aa;0.966;aa;
aaa;0.478;aaa;
aa;0.237;aaaaaaaa;
aa;0.502;aaaaaa;
a;0.914;aaaaaaaaa;
aaa;0.53;aaaaaaa;
a;0.363;aaaa;
a;0.69;aaaaaa;
a;0.975;aaaaaaaa;
a;0.617;aaaaaa;
aaa;0.539;aaaaaaaa;
aaa;0.27;aaaaaaaa;
aaa;0.533;aaaaaaaa;
a;0.597;aaaaaa;
a;0.594;aaaaa;
aa;0.919;aaaaaaaaa;
aaa;0.0531;aaaaaaaa;
aa;0.509;aaaaaaaa;
a;0.756;a;
aa;0.762;a;
aa;0.0559;aaaa;
aa;0.213;a;
a;0.535;aa;
aa;0.362;aaa;
a;0.0173;a;
a;0.718;aaaa;
a;0.3;aaaaaaa;
a;0.262;aaa;
aa;0.438;aaa;
aaa;0.498;aaaa;
a;0.367;a;
a;0.432;aaaaaaaaa;
aa;0.0323;aaaaaaaa;
aaa;0.139;aaaaaaaa;
a;0.57;aaaa;
aaa;0.909;aaaaaaaa;
aa;0.836;aaa;
aa;0.569;aaaaaaa;
aaa;0.742;aaaaa;
a;0.258;aaaaaa;
aa;0.15;aaaaaaaa;
a;0.0405;aaaaa;
a;0.182;aaaaaaaaaa;
aaa;0.643;aaaaaaaa;
aaa;0.348;aaaaaaaaaa;
a;0.636;aaa;
a;0.949;a;
a;0.99;aaaaaaaaaa;
aa;0.0794;aaaaa;
aa;0.831;aaa;
a;0.442;a;
aaa;0.298;aaaaa;
a;0.693;aaaaaaaaaa;
aaa;0.939;aaaa;
aaa;0.564;aaaa;
aaa;0.94;a;
aa;0.658;aaaaaaa;
aa;0.129;aaaaaaaaa;
aaa;0.371;aaa;
aa;0.0473;aa;
aaa;0.0538;aaaaa;
a;0.806;aa;
aaa;0.551;aaaaaaaa;
aa;0.682;aaaaaaaa;
aaa;0.424;a;
a;0.909;a;
a;0.778;a;
aaa;0.113;aaaa;
aa;0.0664;aaaaaaa;
aaa;0.0733;aaa;
a;0.61;aaaaaaaaa;
a;0.0176;aaaa;
a;0.0189;aaa;
aaa;0.0529;aaaa;
aaa;0.0801;aaaaaaa;
a;0.16;aaaa;
a;0.634;aaaaaaaaaa;
aa;0.376;aaaaaaa;
aaa;0.358;a;
aaa;0.334;aaaaaaa;
aa;0.625;aaaaaaaa;
aaa;0.297;aaaaaa;
aaa;0.924;aaaaaa;
aaa;0.0854;aa;
aa;0.265;aaaa;
aaa;0.658;a;
a;0.263;aaaaaaaaa;
aa;0.299;aaaaaa;
aaa;0.444;aaaaa;
a;0.787;aaaaaaa;
aaa;0.604;aaaa;
a;0.0961;aaaaaaaaa;
aaa;0.332;aaaa;
a;0.897;aaaa;
a;0.169;aaaaaaaaaa;
a;0.399;a;
aaa;0.24;aaaaaaaa;
aa;0.852;aaaa;
aaa;0.516;aaaaaaaa;
aaa;0.12;aa;
aa;0.49;aaaaaaa;
a;0.996;aaaaaaaa;
aaa;0.874;aaaa;
a;0.604;aaa;
aaa;0.0527;a;
aaa;0.881;aaaaa;
aa;0.92;aaaaa;
a;0.135;aaaaaa;
aaa;0.459;aaaa;
aa;0.495;aa;
a;0.939;aa;
a;0.702;aaaaaaa;
aaa;0.808;aaaaaaaaaa;
a;0.933;aaaa;
a;0.086;aaaaaaaa;
aaa;0.136;aaaaaaaaaa;
a;0.789;aaaaaaaaa;
aa;0.116;aaaaa;
aa;0.267;aaaaa;
aaa;0.468;aaaaaaaaaa;
aa;0.521;aaaaaaa;
a;0.243;aa;
a;0.981;aaaaaaaaaa;
aa;0.284;a;
aaa;0.521;aaaaaaaaa;
aaa;0.073;aaaaaaa;
aaa;0.795;a;
aa;0.754;aaaaaaaaaa;
aaa;0.714;aa;
a;0.831;aaaa;
aaa;0.92;aaaa;
aa;0.872;aa;
aa;0.611;aaaaaaaa;
a;0.728;aa;
aaa;0.956;aaa;
aaa;0.0379;aaaaa;
aa;0.655;aaaaaaa;
aaa;0.921;aaaaaaa;
a;0.814;aaaaa;
a;0.424;aaaaaaaa;
aa;0.943;aa;
aa;0.552;aaa;
aa;0.0977;aaaaaaaaa;
a;0.25;aa;
aaa;0.903;aaaaaaa;
aa;0.427;aaa;
a;0.716;aaa;
aa;0.791;aaaaaaaa;
aaa;0.405;aa;
aa;0.0979;aaaaaaaa;
aaa;0.23;aaaaaaaaaa;
a;0.348;aa;
aa;0.483;aaaaaaa;
aa;0.543;a;
a;0.536;aaa;
aaa;0.954;aaaaaaaaa;
a;0.0632;aaaa;
aa;0.827;aa;
a;0.893;aa;
a;0.534;aaaaaaaaaa;
aaa;0.277;aaaaaaaaa;
aaa;0.722;aaaaaaaa;
aa;0.285;aaaaaaaa;
aaa;0.31;aaaaaaaaa;
aa;0.691;aaaa;
aa;0.0374;aaaaa;
aaa;0.698;aaa;
aaa;0.664;aa;
aa;0.71;aaaaaaaaa;
a;0.0569;aaaaaaaaa;
aaa;0.346;aa;
aaa;0.882;aaaaa;
aaa;0.479;aaaaaaaaa;
a;0.309;a;
aaa;0.358;a;
a;0.265;aaaaa;
aa;0.438;aaaaaa;
aa;0.49;aaaaaaaa;
aaa;0.505;aaaaaaa;
aa;0.253;aaa;
a;0.125;aaaa;
a;0.495;aaaaaaaa;
