ATT0(string,5);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aa;
a;aaa;aaa;
aaaa;aaa;aaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaa;
aaaa;aa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;a;
a;a;aa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aa;
aa;a;aaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaaaaa;
a;aa;a;
aaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaa;
aa;aaaa;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaaa;aaa;a;
aa;a;aaaaaaa;
aaaa;aa;a;
