ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.875;a;aaaaaa;
0.502;a;aaaaaaaa;
0.8;a;aaaaaaaa;
0.713;a;aaaaaa;
0.377;a;aaaaa;
0.141;a;aaa;
0.822;a;aaaa;
0.234;a;a;
0.3;a;aaaaa;
0.864;a;aaaaaaaaaa;
0.854;a;aaaaaaaa;
0.475;a;aaaaaaaa;
0.181;a;aaaaaa;
0.219;a;aaa;
0.422;a;aaaa;
0.295;a;aaaaaaaaa;
0.713;a;aaa;
0.204;a;aa;
0.55;a;aaaaaaaaaa;
0.915;a;aaaa;
0.864;a;aa;
0.981;a;aaa;
0.593;a;aaaaaa;
0.104;a;aaaa;
0.247;a;aaaaa;
0.824;a;a;
0.824;a;a;
0.456;a;a;
0.474;a;aaaaa;
0.288;a;a;
0.593;a;aaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.798;a;aa;
0.841;a;aaaaaaaaaa;
0.65;a;a;
0.282;a;aa;
0.365;a;aa;
0.278;a;aaa;
0.497;a;aaaa;
0.319;a;aa;
0.185;a;aaaa;
0.144;a;aaaaaa;
0.273;a;aaaaaaa;
0.587;a;aaaa;
0.581;a;aaaaaaaaa;
0.0388;a;aaaa;
0.572;a;aaaa;
0.66;a;aaaa;
0.019;a;aaaaaa;
0.702;a;a;
0.722;a;aaaaaaaa;
0.47;a;aaaaaa;
0.935;a;aaaaaaa;
0.791;a;aa;
0.888;a;aaaaaaa;
0.29;a;aaaaaaaaa;
0.332;a;aaaaaa;
0.445;a;aaaaaa;
0.646;a;aaa;
0.742;a;aaaaa;
0.804;a;a;
0.336;a;aaa;
0.284;a;a;
0.659;a;aaaaaaaaa;
0.253;a;aaaaaa;
0.593;a;aa;
0.491;a;aaaaaaaa;
0.722;a;aaaaa;
0.0998;a;aaaaa;
0.432;a;aaaaaaaa;
0.394;a;aaa;
0.398;a;aaaaaaa;
0.544;a;aaaaaaaaaa;
0.378;a;aaaa;
0.975;a;aaaaaaaa;
0.127;a;aaaaaaaaa;
0.32;a;aa;
0.461;a;aaa;
0.348;a;aaaaaaaa;
0.262;a;aaa;
0.649;a;aaaaaa;
0.999;a;a;
0.776;a;aaaaaaa;
0.387;a;aa;
0.695;a;aaaa;
0.115;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.852;a;aa;
0.105;a;aa;
0.764;a;aaa;
0.898;a;aaaaa;
0.597;a;aaa;
0.475;a;aaaaa;
0.972;a;aaaaaaaaaa;
0.404;a;aaaaaaaa;
0.965;a;aaa;
0.857;a;aa;
0.775;a;aaaaaaaaaa;
0.603;a;aaaaaa;
0.356;a;aaa;
0.343;a;a;
0.89;a;aaa;
0.703;a;aaaaaaaaa;
0.0442;a;aaaaa;
0.881;a;aaaaaa;
0.832;a;aaa;
0.0812;a;aaaa;
0.264;a;aaaaaaaaaa;
0.546;a;aaaaaa;
0.0703;a;aaaa;
0.45;a;aaaaaa;
0.543;a;aaaaa;
0.521;a;aa;
0.443;a;a;
0.645;a;aaaaaaaa;
0.31;a;aa;
0.685;a;aaaaaaaaaa;
0.87;a;aaaaaa;
0.101;a;aaaaaa;
0.317;a;aaaaaa;
0.915;a;aaaaa;
0.0571;a;a;
0.162;a;aaaaaaaaaa;
0.282;a;aaa;
0.913;a;aaaaaaaa;
0.469;a;aaaaaaaa;
0.774;a;aaaaaaaaaa;
