ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.982;aaaaaaaaa;
a;0.707;aaaa;
a;0.552;aaaaaaaa;
a;0.875;a;
aa;0.564;a;
a;0.96;aaaaa;
aa;0.61;aaaaaaaaaa;
a;0.144;aaaaaa;
aa;0.202;aaaaaaaaa;
a;0.69;aaaaaaaaa;
a;0.188;aaa;
a;0.593;aaaaa;
a;0.357;aaaaaaaaa;
a;0.596;aaaaaaaaa;
a;0.489;aaaaaa;
aa;0.447;aaaaaaaa;
aa;0.292;aaaa;
a;0.692;aa;
a;0.912;aaaaa;
a;0.478;aaaaaaaaa;
aa;0.81;aa;
aa;0.419;aaaa;
a;0.568;aaaaaaa;
aa;0.166;aaaaaa;
a;0.0299;aaaaaaa;
aa;0.592;aa;
a;0.572;aaaaaaa;
a;0.263;a;
aa;0.749;aaaaaaa;
aa;0.528;aaaaa;
aa;0.0212;aaaaaa;
aa;0.236;a;
aa;0.04;aaaaaaaa;
aa;0.128;aaa;
aa;0.017;aaaaaaaaaa;
aa;0.669;aaaaaaa;
aa;0.349;aaaaaaa;
aa;0.821;aaaaaaa;
aa;0.441;aaaaaaaa;
a;0.312;aaaaa;
aa;0.339;aa;
a;0.39;aaaa;
a;0.367;aaaaa;
a;0.702;aa;
aa;0.672;aaa;
aa;0.818;aaaaaaa;
a;0.469;aaaa;
aa;0.365;aa;
a;0.531;aaa;
aa;0.658;aaa;
aa;0.222;aaaaa;
a;0.679;aaaaa;
aa;0.69;aaaaaaaaa;
aa;0.291;aaaaaaa;
aa;0.861;aa;
a;0.941;aaaaaaa;
a;0.712;aaaaaa;
a;0.763;aaa;
aa;0.307;aa;
a;0.871;a;
aa;0.146;aaaaaaaaaa;
a;0.694;aaaaaa;
a;0.339;aaaaaaaa;
a;0.992;a;
a;0.102;aaaaaaaaa;
aa;0.738;aaaaaaaaa;
aa;0.222;aaaa;
a;0.572;aaaaaa;
aa;0.5;aaaaaaaaaa;
aa;0.818;aaaaaa;
a;0.6;aa;
aa;0.436;aaaaaa;
a;0.73;aaaaaaaa;
a;0.25;aaaa;
aa;0.632;aaaaaaa;
a;0.708;aaa;
a;0.544;aaaaa;
aa;0.986;aa;
a;0.17;aa;
aa;0.0591;aaaa;
aa;0.302;aa;
aa;0.182;aaaa;
a;0.81;aaaaa;
aa;0.029;aa;
aa;0.951;aaaaaaa;
aa;0.45;aaaaaaaaa;
a;0.168;a;
a;0.459;aaaa;
a;0.512;a;
a;0.544;aaaaaaaaa;
aa;0.208;a;
a;0.726;aaaaa;
a;0.31;aaaaa;
