ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.155;0.425;aa;
0.7;0.249;a;
0.416;0.0494;aaaa;
0.745;0.396;aaaaaa;
0.176;0.611;aaaaaaa;
0.65;0.344;aaaa;
0.192;0.864;aaaaa;
0.236;0.133;aaaaaaa;
0.628;0.869;aaaaaaaaa;
0.382;0.384;a;
0.798;0.907;a;
0.48;0.0532;aaaaaaaaaa;
0.886;0.659;aaaaaaaa;
0.451;0.0881;aaaa;
0.999;0.993;aaaaaa;
0.597;0.633;aa;
0.701;0.663;aaaaa;
0.861;0.716;aaa;
0.951;0.617;aaaa;
0.771;0.43;a;
0.133;0.922;aaaaaaaa;
0.39;0.104;aa;
0.631;0.577;aaaaaa;
0.377;0.268;a;
0.628;0.742;aaa;
0.442;0.149;aaaaaaaa;
0.153;0.96;aaaaaa;
0.884;0.287;aaaaaaaaaa;
0.712;0.934;aaaaaaa;
0.373;0.0776;aaaaaaa;
0.993;0.973;aaaaaa;
0.139;0.185;a;
0.108;0.707;aaaaaaaaaa;
0.0812;0.173;aaa;
0.692;0.605;aaaaaaa;
0.877;0.198;aaaa;
0.758;0.537;aaaa;
0.195;0.224;aaaaaaaaaa;
0.67;0.463;aaaaaaa;
0.953;0.763;aaaaa;
0.94;0.0417;aaaaaa;
0.848;0.692;aaaaaaaa;
0.682;0.355;aaaaaa;
0.494;0.249;aaa;
0.438;0.3;aaaaaaaaaa;
0.705;0.825;aaaaaa;
0.273;0.381;aa;
0.0654;0.41;aaaaaa;
0.55;0.222;aa;
0.902;0.944;aaaa;
0.878;0.725;aaaaaaaa;
0.303;0.487;aaaaaaaa;
0.139;0.857;aaaa;
0.278;0.913;aaa;
0.156;0.59;aaaaa;
0.449;0.561;a;
0.835;0.619;aaaaa;
0.643;0.0268;a;
0.706;0.0755;aaa;
0.205;0.639;aaaaaaaaaa;
0.0697;0.805;aaaaaaaa;
0.165;0.276;aaaaaaa;
0.00088;0.786;aaaaaaaa;
0.355;0.762;aaaaaa;
0.643;0.0412;aa;
0.735;0.554;aaa;
0.381;0.28;aaaa;
0.394;0.0903;aaaaaaaaaa;
0.798;0.0182;aaaaaaa;
0.377;0.347;aa;
0.148;0.798;aa;
0.67;0.4;aaaaaaaa;
0.331;0.629;aaaaaaa;
0.318;0.333;aaaaaaaa;
0.512;0.414;aaaaaa;
0.381;0.0837;aaa;
0.128;0.162;aaaaaa;
0.467;0.804;aaaaaaaaa;
0.943;0.305;aaa;
0.259;0.737;aaaa;
0.748;0.362;aaaaaaaa;
0.966;0.139;aaaaa;
0.156;0.855;aaaaaaaaa;
0.592;0.984;aaaaaaa;
0.452;0.51;aa;
0.609;0.44;aaaaaaaaa;
0.553;0.791;aaaaaaa;
0.264;0.275;aaaa;
0.166;0.82;aaaaaaaaaa;
0.835;0.536;a;
0.178;0.894;aaaaaaaaaa;
0.164;0.618;aaaaaaaa;
0.0546;0.424;aaaaaa;
0.557;0.342;aaaa;
0.662;0.596;aaaaaaaaaa;
0.657;0.277;aaaaaa;
0.888;0.973;aaaaaaa;
0.467;0.851;a;
0.805;0.362;aaaaaa;
0.316;0.891;aaaaaa;
0.787;0.524;aaaa;
0.792;0.799;aaaaaaaaa;
0.704;0.494;aaaaaaa;
0.996;0.548;a;
0.666;0.473;aaaaa;
0.596;0.569;aa;
0.872;0.511;aaaa;
0.429;0.0932;aaaaaaaa;
0.727;0.328;aaaaaaaaa;
0.692;0.125;a;
0.339;0.155;aaaaa;
0.0032;0.832;aaaaaaaaa;
0.112;0.676;aaaaaaaaaa;
0.7;0.289;aaaaa;
0.754;0.946;aa;
0.0834;0.657;a;
0.784;0.795;aaaaaaa;
0.811;0.658;aaa;
0.235;0.399;aaaaaaaaaa;
0.933;0.185;a;
0.614;0.84;aaaaaaaa;
0.624;0.374;aa;
0.287;0.49;a;
0.561;0.861;aaaa;
0.00975;0.88;aaaaaaa;
0.779;0.445;aaaa;
0.137;0.87;a;
0.393;0.327;aaaaaaaaaa;
0.589;0.808;aaaaaa;
0.19;0.911;aaaaaaa;
0.355;0.221;aaaaaaa;
0.582;0.693;aaaaaa;
0.312;0.912;aaaaaaaa;
0.0372;0.805;aaaaaa;
0.281;0.878;aa;
0.76;0.324;aaa;
0.456;0.476;aaaaaa;
0.119;0.864;aaaaaaa;
0.299;0.806;aaaaaa;
0.832;0.79;aaaa;
0.152;0.894;aa;
0.797;0.759;aaaaa;
0.38;0.657;aaaaaa;
0.418;0.356;aaaaaaaaa;
0.19;0.139;aaa;
0.964;0.928;aa;
0.651;0.296;aaaaaaa;
0.258;0.53;aaa;
0.728;0.0071;aaa;
0.264;0.498;aaaa;
0.779;0.169;aaaaaa;
0.226;0.291;aa;
0.302;0.653;aaaaaa;
0.887;0.951;aaa;
0.194;0.754;aaaa;
0.211;0.00667;a;
0.181;0.185;aaa;
0.486;0.522;aaaaa;
0.968;0.346;aaa;
0.149;0.631;aaaaaaaaaa;
0.883;0.275;aaaaa;
0.562;0.923;aaaaaaaaa;
0.869;0.732;aaaaaaa;
0.873;0.451;aaaaaa;
0.78;0.338;aa;
0.216;0.73;aaaaaaaa;
0.4;0.0101;a;
0.224;0.746;aaa;
0.504;0.588;aaaa;
0.248;0.0021;aaaa;
0.864;0.388;aaaaaaaaa;
0.402;0.0513;aaaaa;
0.191;0.68;aaaaaaaaaa;
0.508;0.482;aaaaaaaaaa;
0.13;0.392;aaaaaaaa;
0.0879;0.67;aaa;
0.604;0.291;aaaa;
0.604;0.271;aaaaa;
0.175;0.4;aaa;
0.792;0.872;aaaaaaaaa;
0.811;0.171;aaaaaaa;
0.403;0.323;aaaaaaaaaa;
0.472;0.227;aaaa;
0.738;0.86;aaaaaa;
0.803;0.217;aaa;
0.595;0.466;aaa;
0.706;0.691;aaaaaaa;
0.88;0.195;aaaaaaaaa;
0.191;0.0949;aaa;
0.782;0.838;aaaaaa;
0.194;0.791;aaaaaaaa;
0.366;0.974;aaaaaaaaa;
0.761;0.651;aaaaaa;
0.209;0.0382;aaa;
0.36;0.921;aaaaaaaaaa;
0.0684;0.0668;aaaaaaaaaa;
0.844;0.504;aaaaaa;
0.841;0.848;aaaaaaaaa;
0.375;0.513;aaaaaaa;
0.805;0.0197;aaaaaaaaa;
0.911;0.415;aaaaa;
0.93;0.502;aaaaaaa;
0.0213;0.951;aaaaaaaaa;
0.112;0.248;aaaaa;
0.0645;0.653;aaaaaaaaaa;
0.957;0.3;aaaaaaaaaa;
0.284;0.156;aaaaaaa;
0.257;0.273;aaaaaaaaaa;
0.84;0.102;aaaaa;
0.767;0.776;aaaa;
0.993;0.0659;aa;
0.147;0.0493;aaaaaaaaaa;
0.638;0.965;aaaaaa;
0.803;0.335;aaaaaa;
0.522;0.226;aaaaaa;
0.514;0.551;aaaaaaaaaa;
0.473;0.518;aaa;
0.492;0.936;aaaaaa;
0.403;0.848;aaaaaa;
0.758;0.21;aaaaa;
0.368;0.575;aaaaaaaa;
0.48;0.823;aaaaaa;
0.242;0.909;aaaa;
0.475;0.0597;aaaaaaa;
0.568;0.0706;aaaaaaaaa;
0.551;0.732;aaaaaaa;
0.615;0.636;a;
0.0572;0.524;aaaaaaaaaa;
0.979;0.919;aaaaaaaaaa;
0.251;0.662;aaaaaaa;
0.663;0.162;aaaaaa;
0.912;0.232;aaa;
0.241;0.177;aa;
0.94;0.47;aaaaaaaa;
0.684;0.134;aaaaaaaaaa;
0.546;0.129;aaaa;
0.112;0.488;aaaa;
0.643;0.706;aaaa;
0.243;0.00115;aaaa;
0.0679;0.413;aaaaaaaaaa;
0.218;0.224;aaaaa;
0.793;0.296;aaaaaaaa;
0.114;0.358;aaaaa;
0.54;0.0234;a;
0.662;0.809;aaaaaaaa;
0.281;0.814;aaaaa;
0.34;0.0346;aa;
0.62;0.491;aaa;
0.517;0.948;aa;
0.683;0.466;aaaaaaaaa;
0.293;0.953;aaaaaa;
0.733;0.305;aaaaaaaaa;
0.0712;0.285;aa;
0.186;0.525;aaaaaaa;
0.812;0.944;aaaaaaaaaa;
0.923;0.974;aaaaaaa;
0.375;0.286;aaaaaaa;
0.236;0.449;aaaa;
0.711;0.024;aaaaaaaaaa;
0.995;0.634;aa;
0.807;0.639;aaaaaaaaaa;
0.655;0.729;aaaaaaaaa;
0.765;0.948;aaaaaa;
0.573;0.582;a;
0.601;0.24;aaaaaaaaaa;
0.496;0.389;aaa;
0.962;0.455;a;
0.0254;0.334;aaaaaaa;
0.927;0.821;a;
0.364;0.504;aaaaaaaaaa;
0.776;0.76;aaaaaa;
0.549;0.00838;aaaaaaaaa;
0.881;0.539;a;
0.827;0.568;aaa;
0.0611;0.905;aaa;
0.101;0.58;aa;
0.391;0.176;aaaaaaaaa;
0.17;0.235;aaaa;
0.722;0.0459;a;
0.684;0.672;aaaaaa;
0.572;0.206;aaaaaaaaaa;
0.407;0.719;aa;
0.205;0.638;aaaaaaaaa;
0.67;0.182;a;
0.311;0.762;aa;
0.909;0.283;aaa;
0.466;0.501;aaaa;
0.72;0.254;aaaaaaa;
0.187;0.892;aaaaaaaaaa;
0.287;0.63;aaaaaa;
0.111;0.088;aaaa;
0.859;0.914;a;
0.737;0.0285;aaaaaaa;
0.338;0.162;aaaaaaa;
0.0183;0.00987;aaaaaaaaa;
0.43;0.0259;aa;
0.705;0.548;aaaaa;
0.732;0.993;aaaaaa;
0.531;0.0895;aa;
0.871;0.4;aaaaa;
0.175;0.151;aaaaaaaa;
0.267;0.744;aaaaaaa;
0.633;0.904;aaa;
0.786;0.367;aaaaaaaaa;
0.217;0.681;aaaaa;
0.759;0.78;aaaaaaaa;
0.278;0.997;aaaaaaaaaa;
0.75;0.426;aaaaa;
0.586;0.969;aaaaaaaaaa;
0.162;0.78;a;
0.274;0.00786;aa;
0.282;0.271;aaa;
0.838;0.889;aaaaaaaaaa;
0.756;0.527;aaaaaaaa;
0.155;0.596;aaaaaaaaa;
0.197;0.0555;a;
0.546;0.741;a;
0.32;0.133;aaaaa;
0.74;0.252;aaa;
0.989;0.826;aaaaaaa;
0.0624;0.109;aaaaaaaa;
0.495;0.127;aaaaaaa;
0.695;0.564;aa;
0.0418;0.187;aaaaaaa;
0.232;0.0191;aaa;
0.439;0.321;aaaaaaaa;
0.153;0.321;aaa;
0.168;0.00763;aaa;
0.8;0.903;aaaaaa;
0.725;0.0274;aaaaaaaaaa;
0.626;0.675;aaaaaaaaaa;
0.986;0.349;aaaaaa;
0.202;0.926;aaa;
0.278;0.329;aaaaaa;
0.671;0.822;aaaaaa;
0.486;0.852;a;
0.876;0.563;aaaaaaaaaa;
0.307;0.524;aaaaaaa;
0.454;0.952;aaaaaaaa;
0.833;0.569;aaaaaaaa;
0.916;0.668;aaaaaaaa;
0.621;0.662;a;
0.545;0.468;aaaaaa;
0.408;0.843;aaaaaaaaa;
0.029;0.675;aaaaaaaaa;
0.406;0.884;aaaaaaa;
0.471;0.316;aaaaaa;
0.877;0.573;aaaaaaaa;
0.753;0.707;aaaaaaa;
0.528;0.517;a;
0.101;0.383;aaaaa;
0.738;0.248;aaaaaaaa;
0.407;0.818;aaaaaa;
0.00671;0.828;aaaaaaaaa;
0.923;0.476;aaaaaaaa;
0.374;0.899;aaa;
0.612;0.424;aaaaaaa;
0.0552;0.604;a;
0.331;0.932;aaaaaaaa;
0.278;0.672;aaaaaaaa;
0.734;0.179;a;
0.361;0.437;a;
0.398;0.753;a;
0.408;0.517;aaaa;
0.324;0.317;aaaaaaaaa;
0.134;0.67;aaaaaa;
0.195;0.354;a;
0.615;0.132;aaaa;
0.76;0.144;aaaaaaaa;
0.658;0.146;aaaaaaa;
0.879;0.294;aaaaaaaaa;
0.196;0.474;aaaaaa;
0.444;0.145;aaaaaaaaaa;
0.722;0.0288;aaaaa;
0.274;0.555;a;
0.867;0.731;aaaaa;
0.541;0.569;aaa;
0.161;0.33;aa;
0.392;0.615;aaa;
0.694;0.678;aaaaa;
0.0559;0.783;aaaaa;
0.0848;0.447;aaaaaaa;
0.0764;0.317;aaaaaa;
0.344;0.0762;aaaaaaaaa;
0.891;0.753;a;
0.637;0.0501;aaaaaaaaaa;
0.641;0.828;aaa;
0.842;0.889;aaaaaaaaa;
0.598;0.276;aa;
0.773;0.844;aaa;
0.0117;0.39;aa;
0.75;0.196;aaaaaaaaa;
0.548;0.981;aaaa;
0.0562;0.818;aaaaaaaa;
0.504;0.273;aaaaaaaaa;
0.665;0.447;aaaaaaa;
0.217;0.00786;a;
0.23;0.209;aaaaaa;
0.425;0.917;aa;
0.592;0.391;a;
0.978;0.958;aaaaaaaa;
0.995;0.284;aaaaaaaaaa;
0.248;0.0734;aaaaaaaaaa;
0.431;0.53;aaa;
0.907;0.484;a;
0.823;0.574;aaaaaaaaa;
0.582;0.796;aaaaaaa;
0.498;0.193;aaaaaaaaaa;
0.504;0.963;aaaaa;
0.706;0.419;aaaaaaa;
0.838;0.00492;aaaaaaa;
0.287;0.13;aaaaaa;
0.984;0.264;aaa;
0.582;0.521;aaaaaaaa;
0.115;0.526;aaaaaa;
0.895;0.32;aaaaaaaa;
0.367;0.0949;aa;
0.892;0.698;aaaaaaaaa;
0.058;0.303;aaaaaaaa;
0.216;0.98;a;
0.526;0.273;aa;
0.137;0.221;aaaaaaa;
0.669;0.695;aaaaaaaaa;
0.0913;0.724;aaaaaaa;
0.689;0.324;aaa;
0.752;0.735;aaaaa;
0.16;0.0933;aaaaaaaaa;
0.406;0.669;aa;
0.0984;0.452;aa;
0.888;0.847;aaaa;
0.362;0.203;aaaaaaaa;
0.428;0.338;aaaa;
0.362;0.603;aaaaaaaa;
0.383;0.728;aaaaaaaaaa;
0.0564;0.192;aaaaaa;
0.916;0.315;aaaaaa;
0.0719;0.122;aaaa;
0.0315;0.699;aaaaaaaaaa;
0.846;0.116;aaaaaaaaa;
0.714;0.269;aaaaa;
0.565;0.0643;aa;
0.628;0.0853;aaaa;
0.595;0.139;aaaaa;
0.715;0.733;aaaaaaa;
0.64;0.522;a;
0.103;0.192;aa;
0.742;0.469;aaaa;
0.467;0.815;aaa;
0.281;0.83;aaaaaa;
0.268;0.536;aaaaaa;
0.683;0.776;aaaaaaaa;
0.0967;0.845;a;
0.797;0.556;aaaaaaaaaa;
0.629;0.103;aaaaa;
0.104;0.941;aaa;
0.683;0.432;aaaaa;
0.521;0.0646;a;
0.602;0.05;aaaaaa;
0.785;0.914;aaaaa;
0.76;0.0822;a;
0.275;0.955;aaaaaaaa;
0.194;0.925;aaa;
0.69;0.685;a;
0.297;0.648;aa;
0.45;0.664;aaaa;
0.35;0.608;aaa;
0.704;0.00267;aaaaaaaaa;
0.801;0.0817;aaaaa;
0.897;0.549;aaaaaaaaa;
0.468;0.992;aaaaaaaaaa;
0.585;0.948;aaaaaa;
0.734;0.852;aaaa;
0.313;0.987;aaaaaaaa;
0.0525;0.653;aaaaaaa;
0.402;0.0284;a;
0.295;0.347;aaaaaaaaaa;
0.406;0.543;aaaaaaaaaa;
0.991;0.165;aaaaaaaaa;
0.657;0.706;aaaaaa;
0.84;0.854;aaaaaaa;
0.651;0.148;aaaaa;
0.221;0.159;aaaa;
0.248;0.295;aaaaaaaaa;
0.345;0.862;aaaaa;
0.412;0.463;aaaa;
0.184;0.241;aaaa;
0.319;0.492;aaaaaaaa;
0.171;0.951;aa;
0.845;0.558;aaaaaaaaaa;
0.871;0.638;aaaa;
0.79;0.144;aaaaaaa;
0.913;0.558;aaa;
0.894;0.977;aa;
0.19;0.204;aaa;
0.446;0.894;aaaaaaaaa;
0.0465;0.247;aaaaaaaaaa;
0.225;0.846;aaaa;
0.919;0.592;aaaaaaa;
0.901;0.00515;aaaaaa;
0.898;0.828;aa;
