ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.23;0.27;aaaaaaaa;
0.467;0.912;aaa;
0.567;0.224;aaaaa;
0.243;0.981;a;
0.596;0.483;aaa;
0.648;0.19;aaaaaaa;
0.321;0.72;aaaaaa;
0.411;0.75;aaaaaaaaaa;
0.823;0.985;aaa;
0.705;0.285;aaaaaaaaaa;
0.657;0.458;a;
0.218;0.949;aaaa;
0.339;0.659;aaaaaaaaa;
0.00326;0.83;a;
0.165;0.839;aa;
0.326;0.325;aaa;
0.533;0.666;aaaaaaaaaa;
0.87;0.0644;aaaaaaa;
0.56;0.0799;aaa;
0.814;0.465;aa;
0.725;0.906;aaaaaaaaaa;
0.247;0.771;aa;
0.976;0.696;aaaaaaaaa;
0.445;0.288;aaaa;
0.459;0.0358;aaa;
0.433;0.891;aaaaaaaaaa;
0.877;0.0833;aaaaaa;
0.109;0.228;aaaaaaaa;
0.104;0.45;aa;
0.277;0.576;aa;
0.318;0.6;aaaaaaaaa;
0.393;0.125;aa;
0.725;0.255;aaaaaaaa;
0.476;0.351;aaaaa;
0.946;0.237;aaaaaa;
0.968;0.398;aaaaaaaaa;
0.723;0.944;aaaaaaaa;
0.146;0.689;aaaaaaaa;
0.755;0.2;aaaaa;
0.472;0.911;aa;
0.541;0.492;aaaaaaa;
0.757;0.127;aaaaaaaaaa;
0.45;0.321;a;
0.22;0.482;aaaaaaaaaa;
0.306;0.664;aaaaaaaaa;
0.386;0.0449;a;
0.0982;0.121;aaaaaa;
0.0777;0.262;a;
0.648;0.984;aaaaaa;
0.397;0.077;a;
0.216;0.184;aaaaaa;
0.614;0.918;aaaaaaaaaa;
0.434;0.733;aaa;
0.964;0.463;aaaaaaaa;
0.55;0.287;aaaaa;
0.327;0.0179;aaaaaaaa;
0.302;0.769;aaa;
0.0051;0.654;a;
0.707;0.188;aaaaaaaa;
0.059;0.475;aaaaaaaa;
0.278;0.959;aaaaaaa;
0.547;0.15;aaaa;
0.402;0.00902;aaaaaaa;
0.436;0.725;a;
0.352;0.392;aaaaaaa;
0.529;0.762;aaaaaaaa;
0.469;0.339;aaaa;
0.35;0.203;aaaaaa;
0.335;0.969;aaaaaaaaa;
0.39;0.829;aaaaaaa;
0.252;0.417;aaaa;
0.696;0.845;aaaaaa;
0.723;0.781;aaaa;
0.576;0.962;aaaa;
0.427;0.744;aaa;
0.255;0.976;aaaaaa;
0.385;0.343;aa;
0.563;0.645;aaaaaa;
0.0124;0.556;aaaaaaaaaa;
0.395;0.452;aa;
0.0794;0.7;aa;
0.746;0.72;aaa;
0.585;0.124;aaaaaa;
0.295;0.0545;aaaa;
0.919;0.164;aaa;
0.187;0.0538;aaaaaa;
0.885;0.219;aaaaaaaaa;
0.315;0.0715;a;
0.252;0.185;aaaaaaaaaa;
0.446;0.055;aaa;
0.217;0.845;aaa;
0.818;0.963;aaaaaaaaaa;
0.0807;0.894;aaaaa;
0.964;0.689;aaaaa;
0.739;0.47;aaaaaaaa;
0.704;0.471;aaaaa;
0.372;0.297;aaaaaaaa;
0.082;0.634;aaaa;
0.602;0.29;aaaaaaaaa;
0.896;0.985;aaaa;
0.256;0.253;aaaa;
0.874;0.45;a;
0.736;0.325;aaa;
0.841;0.0653;aa;
0.233;0.794;aaaaaaaaaa;
0.549;0.59;aaaaaaaa;
0.386;0.624;aaaaaaaaa;
0.018;0.987;aaaaaaa;
0.849;0.311;aaaaaa;
0.902;0.794;aaaa;
0.567;0.259;aaa;
0.54;0.0218;aaaa;
0.15;0.0134;aaaaa;
0.0483;0.36;aaaa;
0.662;0.838;aaaaaaaaaa;
0.343;0.61;aaaa;
0.524;0.567;aaa;
0.982;0.136;aa;
0.85;0.568;aaaaaaaaaa;
0.841;0.379;aaaaaaa;
0.292;0.102;aa;
0.521;0.000354;aaaaaaaaaa;
0.753;0.359;aaaaaaa;
0.707;0.932;aaaaaa;
0.654;0.377;aa;
0.971;0.211;aaaaaaaaaa;
0.902;0.149;aaaa;
0.451;0.186;aaaa;
0.22;0.322;aa;
0.864;0.891;aaaaa;
0.359;0.434;aaaaaaaa;
0.736;0.656;aaaaaaaaa;
0.313;0.864;aaaa;
0.868;0.608;aaaaa;
0.61;0.906;aaaaaaaaaa;
0.0285;0.805;aaaaaaaa;
0.629;0.447;aaaaaa;
0.339;0.803;aaaaaa;
0.828;0.242;aaaaaaaa;
0.79;0.377;a;
0.272;0.483;aaaa;
0.0593;0.257;a;
0.619;0.272;aaaa;
0.172;0.316;aaaa;
0.147;0.499;aaaaaaa;
0.801;0.89;aaaaaa;
0.305;0.15;aaaaaa;
0.106;0.957;aaa;
0.565;0.0929;aaaaaaaaa;
0.188;0.48;aaaaaaaaaa;
0.699;0.147;aaaaaaa;
0.441;0.036;aa;
0.507;0.14;aaaaaaaaaa;
0.152;0.745;aaaaaaaaa;
0.583;0.978;aaaaaaa;
0.835;0.0211;aaa;
0.973;0.673;aaaaaaaa;
0.541;0.22;a;
0.161;0.496;aaaaaaaaa;
0.0926;0.829;a;
0.16;0.751;aaa;
0.0779;0.682;aaaaaa;
0.437;0.189;aaaaaa;
0.512;0.481;aaaaaaaaa;
0.646;0.662;aaaaaa;
0.379;0.48;aaaaaaaaaa;
0.517;0.634;aa;
0.401;0.745;aaaaaaaaaa;
0.6;0.213;aaaaaaaaaa;
0.127;0.333;aaaaaaaaa;
0.958;0.465;aaaaaaaa;
0.291;0.659;aaa;
0.831;0.0508;aaaaa;
0.859;0.49;aaaa;
0.395;0.174;aa;
0.541;0.873;aaaa;
0.337;0.416;a;
0.482;0.255;aaaaaaaaa;
0.885;0.61;aaaa;
0.902;0.302;aaaaaaaaaa;
0.238;0.0404;aa;
0.692;0.899;aa;
0.00569;0.608;aaaaaaa;
0.226;0.824;a;
0.774;0.347;aaaaaaaa;
0.394;0.486;aaaa;
0.246;0.199;aaaaaaaa;
0.919;0.442;aaaaaaaa;
0.567;0.506;a;
0.326;0.435;aaa;
0.446;0.275;aaa;
0.315;0.519;aaaaaa;
0.137;0.509;aa;
0.736;0.897;a;
0.297;0.00775;aaa;
0.927;0.539;aaaaaaaaaa;
0.841;0.543;a;
0.91;0.138;aaaaaaaa;
0.455;0.951;aa;
0.973;0.832;aaaaaa;
0.393;0.122;aaaaaaaaaa;
0.681;0.932;aa;
0.817;0.297;aaaaaa;
0.854;0.578;aaaa;
0.991;0.997;a;
0.735;0.305;a;
0.54;0.135;aaaaaaaaa;
0.0514;0.158;aaaaa;
0.862;0.00668;aaa;
0.0477;0.251;aaaaaaaaaa;
0.274;0.874;a;
0.439;0.605;aaaa;
0.0993;0.808;aa;
0.771;0.175;aaaaaa;
0.243;0.285;aaaaaa;
0.123;0.872;aaaaaaaa;
0.221;0.198;aaaaaa;
0.677;0.357;aaa;
0.208;0.0805;aaaaaaaaa;
0.205;0.185;a;
0.438;0.663;aaaaaaa;
0.689;0.63;aaaaa;
