ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaa;
aa;aaa;a;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aa;
aa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aaa;aa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaa;a;aa;
a;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaa;a;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaa;a;a;
aa;aa;aaa;
a;aa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;a;
a;a;aa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aa;
a;aaa;a;
aaaaa;aa;aaaa;
a;aaa;a;
aaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
