ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.834;a;
a;0.579;aaaaaaaaaa;
aaaaaa;0.998;aaaaaaaaa;
aaaa;0.616;aa;
a;0.277;aaaaaaaaa;
a;0.0191;aaa;
aaaaa;0.842;aaaaaaaaaa;
aaaa;0.548;aaaaaaaaaa;
aaaa;0.775;aaaaaaaaa;
aaa;0.798;aaaa;
aaa;0.382;aaaa;
aaa;0.342;aaaaaaaa;
aaaaaa;0.536;aaaa;
aaaa;0.367;aaaaaaa;
a;0.00125;aaaaaaaaaa;
aa;0.515;aaa;
aaa;0.402;a;
aaaaa;0.731;aaaaa;
aaaa;0.882;aaaa;
aaaaa;0.907;a;
aaaaaa;0.837;aaa;
a;0.367;aaaaaaaaa;
aaa;0.738;aaaaaaaa;
aaaa;0.0671;aaaaaaaaaa;
aaaa;0.443;aaaaaaaa;
aaa;0.651;aaaaaa;
a;0.785;aaaaaa;
aaaaaa;0.966;aa;
aaaa;0.255;aaaaaaa;
aaaa;0.311;aaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaa;0.148;aaaaa;
aaaaaa;0.085;aaaaaaaaaa;
aaaaaa;0.912;aaaaaa;
aaa;0.397;aaaaaaaa;
aaaaa;0.984;aa;
aaaa;0.573;aaaaaaaaaa;
aaaa;0.162;aaaaa;
aaaaaa;0.158;aaaaaa;
aaaa;0.328;aaaaaaa;
aaaa;0.413;aaaaaaaaaa;
aa;0.227;aaaaaaaaa;
aaaaa;0.95;aaa;
aaaaaa;0.791;a;
aaa;0.569;aaaaa;
aaa;0.373;a;
aa;0.865;aaaaaaaaa;
a;0.223;aaaaaa;
aa;0.337;aaaaaaa;
aaaaa;0.546;aaaaaaaaaa;
a;0.0712;aaaaaa;
aa;0.946;aa;
aaaa;0.12;a;
aaa;0.806;aaaaaaa;
aaaaaa;0.833;aaaaa;
aaa;0.954;aaaaaaaa;
aa;0.829;aaaaa;
a;0.48;aaa;
aaaaaa;0.473;aaaaaaa;
aaa;0.372;aaaaaaa;
a;0.221;aaaaaaaaaa;
aaaaa;0.265;aaaaaa;
aaaaa;0.283;aaaaaaaaa;
aaa;0.475;aaaaaaaa;
a;0.678;aaaaa;
aa;0.351;aa;
a;0.121;aaaaa;
aaaaa;0.000567;aaaaaa;
aaaaa;0.188;aaaaaaaaa;
aaaa;0.735;aaaa;
a;0.983;aaaaaaaa;
aaaaaa;0.743;aaaa;
aaaa;0.448;aaaaaaaaaa;
a;0.00819;aaaaaaa;
aaaa;0.862;aaaaaaa;
aaaaa;0.999;aaaaaaaaaa;
aaa;0.505;aaaaaaa;
aaaa;0.549;aaa;
aaa;0.98;aaaaaaaaaa;
a;0.887;aaaaaaaaa;
a;0.488;aaaaaaaa;
aaa;0.316;a;
aaaa;0.14;aa;
aaaaaa;0.083;aaaaa;
aaa;0.248;aaaaaaaa;
a;1;aaaaaaaaa;
aaa;0.588;aaaaaa;
aaaa;0.943;a;
aaa;0.151;aaaaaa;
aaaa;0.554;aaaaa;
aaaa;0.0963;aaaaa;
aaa;0.745;aaaaaaaaa;
aaa;0.44;aaaaaaaaaa;
aaaa;0.321;aaa;
a;0.93;aaaaaaa;
aa;0.632;aaa;
aaaaaa;0.775;aaaaa;
aaaa;0.0708;aaaaaaa;
a;0.917;aaaaaaaaa;
aa;0.174;aaaaa;
a;0.00547;aaaaaaaaa;
aaaaaa;0.447;aaaa;
aaaaa;0.197;aaaaaaaaaa;
aaaaaa;0.711;aaaaaaa;
aa;0.228;aaaaaaaaa;
aaaaa;0.103;aaaaaaaaa;
aaaa;0.163;aaaaaaa;
aaaaa;0.75;aa;
aaaaa;0.534;a;
aaa;0.603;aaaaaaaa;
aaaaaa;0.722;aa;
aa;0.179;aaa;
aaa;0.486;aaa;
