0	0,62,85,96
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12,53
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22,95
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50,73
51	51
52	52
53	53
54	54,94
55	55
56	56
57	57
58	35,58
59	59
60	60,98
61	61
62	62
63	63
64	64
65	65
66	66,73
67	67
68	68
69	69
70	70,93
71	71
72	72
73	73
74	74
75	10,75,96
76	76
77	77
78	65,78
79	79
80	80
81	81,92
82	82
83	83
84	84
85	85
86	61,86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	81
101	21
102	72
103	1
104	66
105	2
106	43
107	3
108	30
109	3
110	11
111	11
112	58
113	24
114	30
115	7
116	1
117	10,68
118	16
119	30
120	30
121	55
122	43
123	23
124	28
125	21
126	1
127	101
128	29
129	26
130	2
131	25
132	42
133	76
134	15
135	1
136	23
137	59
138	1
139	7
140	19,46
141	9
142	11
143	16
144	4
145	23
146	13
147	38
148	8
149	5,39
150	37
151	22
152	91
153	51
154	15
155	48
156	38
157	57
158	38
159	47
160	16,63
161	78
162	1
163	14
164	19
165	98
166	26
167	102
168	11
169	34,69
170	28
171	13
172	103
173	18
174	8
175	24
176	36
177	21
178	73
179	69
180	1,15
181	2
182	19
183	7
184	1
185	30
186	99
187	19
188	35
189	2,31
190	38,95
191	20
192	104
193	2
194	2
195	6
196	30
197	76
198	42
199	5
200	5
201	95
202	31
203	69
204	31
205	41
206	11
207	17,61
208	15
209	2
210	28
211	14
212	65
213	105
214	3
215	16
216	9
217	16
218	53
219	4
220	18
221	36,88
222	37
223	21
224	8,41,44
225	6
226	15
227	77,93
228	16
229	12
230	1
231	5
232	11
233	11
234	20
235	4
236	36
237	16,29
238	20
239	28
240	18
241	2,37
242	77
243	90
244	40
245	16
246	23
247	14
248	38
249	12
250	11
251	41
252	14
253	1
254	64
255	12
256	2
257	90
258	15
259	55
260	35
261	30
262	27
263	11
264	7
265	5
266	55
267	5
268	11
269	1
270	7
271	26
272	61
273	8
274	3,80
275	23
276	2
277	56
278	5
279	17
280	22
281	30
282	6
283	10
284	8
285	2
286	1
287	27
288	29
289	51,64
290	34
291	11
292	14
293	39
294	21
295	106
296	14
297	6
298	15
299	95
300	13
301	18
302	24
303	17,45,65
304	21
305	46
306	15
307	15
308	12
309	13
310	16
311	5
312	13
313	72
314	107
315	42
316	23
317	84
318	13
319	7
320	4
321	14
322	61
323	27
324	7
325	108
326	1
327	33,73
328	42
329	9
330	7
331	109
332	20
333	22
334	1
335	6
336	21
337	53
338	22
339	24
340	41
341	1
342	36,40
343	25
344	51
345	25,77
346	31
347	20
348	47
349	12
350	38
351	23
352	39
353	35
354	48
355	60,97
356	9
357	110
358	33
359	33
360	28
361	10
362	29
363	7,66
364	41
365	4
366	20
367	67
368	51
369	24,91
370	25,82
371	23
372	27
373	30
374	24
375	94
376	22
377	93
378	62
379	20
380	31
381	7
382	28
383	6
384	96
385	25
386	10
387	12
388	38
389	30
390	26
391	27
392	15
393	111
394	27
395	10
396	21
397	15
398	79
399	28
400	15
401	28
402	31
403	20
404	5
405	49
406	13
407	23
408	54
409	79
410	24
411	44,56,99
412	6
413	9
414	1
415	62
416	9
417	23
418	16
419	1
420	16
421	112
422	18
423	18
424	38
425	9
426	51
427	18,56
428	30
429	8
430	2
431	28
432	29
433	34
434	8
435	63
436	87
437	53
438	49
439	25
440	31
441	22
442	54,59
443	32,84
444	26
445	30
446	10
447	33
448	21
449	11
450	23
451	42
452	52
453	15
454	3
455	12
456	2
457	12
458	28
459	8
460	38
461	21
462	18
463	11
464	33
465	8
466	33
467	15
468	8
469	7
470	1
471	55
472	13
473	5,9,27
474	4
475	32
476	1
477	34
478	41
479	15
480	39
481	10
482	2
483	8
484	89
485	28
486	85
487	113
488	34,94
489	79
490	6
491	7
492	5
493	18
494	7
495	10
496	61
497	21
498	5
499	16
