ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0529;aaaaaaaaaa;
aaaaaa;0.382;aaaaa;
aaaaaa;0.433;aaaaaaaa;
aaa;0.159;a;
a;0.267;aaaaa;
a;0.697;aaaaaaaaa;
a;0.692;aaaaaaa;
aaaaa;0.228;aaa;
aaaaa;0.778;aa;
a;0.574;aaaaaa;
a;0.883;aaaaaa;
aaaaa;0.765;aaaaaaa;
aaa;0.181;aaaaa;
aaa;0.988;aaa;
aaaaa;0.121;aaaaaaaa;
aaa;0.903;aaaa;
a;0.266;aaaaa;
aaaaa;0.739;aaaaa;
aa;0.77;aaaaaa;
aaa;0.497;aaaaa;
aaaaa;0.654;aa;
aaa;0.274;aaa;
aaaaa;0.00491;aaaaa;
a;0.926;aaaa;
aa;0.639;aaaa;
aa;0.89;aaaa;
aaa;0.817;aaaaa;
aa;0.638;aaaaaaaa;
aaaa;0.988;aaaaaaa;
aaa;0.567;aaaaaaaaaa;
aa;0.536;aaaaaa;
aa;0.445;aa;
a;0.525;aaa;
aaaa;0.018;aaaaaaaaa;
aaaaaa;0.575;a;
aaaaaa;0.698;a;
a;0.912;aaaaa;
a;0.162;a;
aaa;0.0162;a;
aa;0.403;a;
aaa;0.524;aaaaa;
aaaaa;0.314;aaaaaaa;
aaa;0.894;aa;
aaaaaa;0.844;aaaa;
aaaa;0.173;aaaaaa;
aaaaaa;0.544;aaaaaaaaaa;
aaaaa;0.801;aa;
a;0.0608;aaaaaaaa;
aa;0.239;aaaaaa;
aaa;0.416;aaa;
aaa;0.408;aaaaaaa;
aaa;0.849;a;
aaaa;0.518;aaaaa;
a;0.795;aaaa;
aa;0.694;aaaaaaaa;
aaa;0.0999;aaaaaaaaa;
aaaaaa;0.478;aaa;
aaaa;0.395;aaaaaaa;
a;0.269;aaaaaaaaa;
aaaaaa;0.167;aa;
aaa;0.000311;aaa;
aa;0.539;aaa;
aaaa;0.449;aaaaaa;
aaa;0.873;aaaaaaaaa;
aa;0.505;aaa;
aaa;0.895;aaaa;
aaaaa;0.328;aaaaa;
aaaaa;0.564;aaaaaaaaaa;
aa;0.0917;aaaaaaaa;
aaaaa;0.767;aaaaaaa;
aa;0.862;aaaa;
aa;0.619;a;
aaaa;0.508;aaaaaaaa;
aaa;0.88;aaaaaaaaa;
a;0.462;aaaa;
aaaa;0.893;a;
a;0.296;aaaaaa;
a;0.024;aa;
aa;0.308;aaaaaaaaa;
a;0.967;aaaaaaaaaa;
aaaaaa;0.36;aaaaaaa;
aaaaaa;0.0193;aaaaaaaaaa;
aa;0.691;a;
aaaa;0.146;aaaa;
aaa;0.82;aaaaa;
aaaa;0.888;aaaaa;
aaa;0.211;aaaaa;
aaaa;0.95;aaaa;
aaaa;0.133;a;
aaaaa;0.795;aaaaaaaa;
aaaaa;0.645;aaaaaaa;
aaa;0.00955;aaaaa;
aaaaaa;0.892;aaa;
aaaaa;0.795;aaa;
aaaa;0.888;aaaaaaaaaa;
aaaa;0.699;aa;
aaaaaa;0.94;aaaaaaa;
aaaa;0.542;aaaaaaaa;
aaaaa;0.308;aaaaaa;
aa;0.197;aaaaaaaaaa;
aaa;0.323;aaaaaaa;
aaa;0.0994;aaaaa;
aaaa;0.086;aaaaaaaaa;
aaaaa;0.536;aa;
aaaaaa;0.753;aa;
aaa;0.291;aaaaaaaaa;
aaaaaa;0.0452;aaaa;
aaaaa;0.545;aaaaaaa;
aaa;0.318;aaaaaaaa;
a;0.909;aaa;
aa;0.318;a;
aaaaa;0.954;aa;
aaaaa;0.567;aa;
aaaaaa;0.369;aaaaaaaa;
aaaa;0.569;aaaa;
a;0.0829;aaaaaaaaaa;
aa;0.376;aaaaaaaa;
a;0.944;aa;
aa;0.421;aa;
a;0.192;aaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaaaa;0.675;aa;
a;0.181;aaaaaaa;
aaaaa;0.412;aaaa;
aaaaa;0.251;aaa;
aaaaa;0.692;a;
aaaa;0.646;aaa;
aaa;0.306;aaaaaaaa;
aaaa;0.594;aaaaaaaaaa;
aaaa;0.961;aa;
aaa;0.538;a;
aaaaaa;0.509;aaaaa;
aa;0.388;aaaaaaaaa;
aaaaaa;0.709;a;
aaaaaa;0.635;aa;
aaa;0.148;aaaaaaa;
a;0.022;aaaaaaaaaa;
aa;0.261;a;
aaaaa;0.241;a;
aaaaaa;0.659;a;
aaaaa;0.306;aaa;
aa;0.269;aaaaaa;
a;0.469;aaaaaaaaa;
aaaa;0.0838;aaa;
aaaa;0.279;aaaaa;
aaaa;0.569;aaaaa;
aaa;0.434;aaaaaaaaaa;
aaaa;0.456;a;
a;0.695;aaaaa;
aaaaa;0.345;aaaa;
aaaa;0.359;aaaaaaaaa;
aaaaa;0.757;aaa;
aa;0.0569;aa;
aaaa;0.698;aaaaaa;
aaaaaa;0.62;aaaaaaaa;
aaa;0.0115;a;
aaaa;0.559;a;
aaaa;0.0103;aaaaaaa;
aaa;0.0367;aaaaaaaa;
aa;0.0792;aaaaaaa;
aaaaa;0.197;aa;
a;0.47;aaaaa;
aa;0.696;aaaaaaaaa;
aaaa;0.786;aaa;
aa;0.536;aaaa;
aa;0.367;aaaaaaa;
aaaaa;0.116;aaaaa;
aaaaa;0.715;aaa;
aaaaaa;0.455;aaaaa;
aaaaa;0.473;aaaa;
a;0.889;aaaaaa;
aa;0.707;aaaaaaaaaa;
aaaaa;0.57;aaaaaaaaa;
aaa;0.77;a;
aaaaa;0.764;aa;
aa;0.838;aa;
a;0.664;aaaa;
aa;0.164;aa;
aaa;0.21;aa;
aaa;0.484;a;
aaa;0.335;aaaaaaa;
aaaaa;0.555;aaaa;
aaaaaa;0.254;aaa;
aa;0.843;aaaaaa;
aaa;0.669;aaaa;
aaaa;0.884;aaaaaaaaa;
aa;0.754;aaaa;
a;0.0328;aaaaaa;
aaaaaa;0.286;aaaaa;
a;0.113;aaa;
a;0.393;aa;
aaaaa;0.596;a;
aa;0.841;aaaaaaaa;
aaaa;0.13;a;
a;0.873;a;
aa;0.458;aa;
aa;0.0436;aaaaaa;
aaaaa;0.285;aaa;
aaaaaa;0.717;aaaaaaa;
aaaaaa;0.711;aaaaaa;
aaa;0.00617;aaaaaaaa;
aaaa;0.92;aaaaaaaa;
aaaa;0.442;aaaa;
aaa;0.651;aaaaaaaaa;
aaaaaa;0.274;aaaaa;
aa;0.796;aaaa;
a;0.0419;aaaaaaaa;
a;0.831;aaaaaa;
aaaaa;0.626;aaaaaaaaaa;
aaaa;0.318;aaa;
aaaaa;0.771;aaaaaa;
aaa;0.36;aaaaa;
aaa;0.143;aaaaa;
a;0.122;aa;
aa;0.256;aaaaa;
a;0.861;aaaaaaaa;
aaa;0.499;aaaaaaa;
aa;0.216;aaaaaaaaaa;
aaaaa;0.273;aa;
aaa;0.434;aaaaaaaa;
aaaaaa;0.999;aaaaaaaaa;
a;0.991;aaaaaaa;
aaaaa;0.0406;aaaa;
aa;0.307;a;
a;0.488;aaaaa;
aaaaaa;0.804;a;
a;0.811;aaaaaaaaa;
a;0.992;aaaaa;
aaaa;0.431;aaaaa;
aaaaaa;0.405;aaaaaaa;
aaa;0.429;aaaaa;
aaaaa;0.619;aaa;
aa;0.129;aaaaaaaaaa;
aa;0.36;aaaaa;
aaa;0.149;aaaaaaaaa;
aaaaaa;0.965;aaaaaa;
aa;0.622;aaaaaa;
aaaaa;0.046;aaaa;
aaaa;0.216;aaaa;
aaaaa;0.5;a;
aaaaaa;0.0825;aaaaaa;
aa;0.469;aaaaa;
aaaa;0.93;aa;
aaaa;0.0352;aaaaaaa;
aaa;0.831;aaaaaaa;
aaa;0.388;a;
aaaaaa;0.877;aaaa;
aaaa;0.393;aaaaaaaaaa;
aaa;0.35;aa;
aaa;0.304;aaaaaaa;
