ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.737;aaaa;
aa;0.372;aaa;
aaaa;0.862;aaaaaaa;
aaaaaaaaa;0.936;aaaaa;
aaaa;0.657;aaaaaa;
aa;0.685;aaaaaaaaa;
aaaaaaaaaa;0.0317;a;
aaaaaa;0.162;aaaaaaaa;
aaaaaaaa;0.942;aaa;
aa;0.482;aa;
aaaa;0.619;aaaa;
a;0.933;aaaaaa;
aaaaaaaa;0.857;aaaaa;
aaaaa;0.275;aaaaaaaaaa;
a;0.713;aaaaa;
aaaaaaaaaa;0.996;aaaaa;
aaaaaa;0.176;aaa;
aa;0.766;aaaaaaaaaa;
aaaaaaa;0.775;aaaaaaaa;
aaaaaaa;0.868;aaaaaaaaa;
aaaaa;0.166;aaa;
aaaaaaaaaa;0.636;aaaaaaaa;
aaaaa;0.428;aaaaaaaa;
aaaaaaaaa;0.489;aaa;
aaaaaaaa;0.513;aaaaaaaaaa;
aaaaaa;0.967;aaa;
aaaaaaaaa;0.746;aaaa;
aaaaaa;0.069;aaaaaaaaa;
aaaaa;0.524;aaaaaaa;
aaaa;0.341;aaaaaaaaaa;
aa;0.534;aaaaaaaa;
aaaaaa;0.0538;aaaaa;
aaaaaaaa;0.0436;aaaaaaaaaa;
aaa;0.986;aa;
aaaaaa;0.926;aaa;
a;0.0398;aaaaaaaa;
aaaaaaaaaa;0.921;aaaaaaaa;
aaaaa;0.498;aaaaaaaaaa;
aaaaaaaaa;0.521;aaa;
aaaaaaaaaa;0.248;aaaaaaaaa;
aaa;0.746;aaaaa;
aaaa;0.289;a;
aaaaaaaaaa;0.918;aaaaaaaa;
aa;0.696;aaaaaaaaaa;
a;0.301;aaaaaaaaaa;
aaa;0.845;aaaaaaaa;
aaaaaaaa;0.904;a;
aa;0.687;aaaaaaaaa;
aa;0.556;aaaaa;
aaaaaaaaa;0.663;aaaaaaaa;
a;0.0221;aaaaa;
aaaaa;0.517;aaaaaaaaaa;
aaaaaa;0.0099;aaaa;
aa;0.193;a;
aaaaaaa;0.921;aaaaaaaaa;
aaaaaaaaa;0.623;a;
aaaaaaaa;0.553;aaaaa;
aaaaaaa;0.164;aaa;
aaaaa;0.987;aaaaaa;
aaaaa;0.376;aaaaaaaaaa;
aaa;0.578;aaaaaaaaa;
aaa;0.0931;aaaaaaaa;
aaa;0.439;aa;
aaaaa;0.664;aaaaaaaaaa;
aa;0.541;aaaaaaaa;
