ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.603;aaa;aaaaaa;
0.0995;aaaaaa;aaaaaaaaa;
0.83;aaaaaaaa;aaa;
0.236;aaaa;aaaaaaaaa;
0.425;aaa;aaaaaaaaaa;
0.207;aaaaaaaa;aaaaaaaa;
0.244;aaaaaa;aaaaaa;
0.694;a;aaa;
0.0866;aa;aaaaaaa;
0.651;aaaaaa;aaaaaaaa;
0.285;aaaaaa;aaaaaaa;
0.112;aaa;aaa;
0.904;aaa;aaa;
0.353;aaaaa;aaaa;
0.947;aaaaa;aa;
0.864;aaaaaaaa;aaaaaaaaaa;
0.15;aaa;aaaa;
0.229;aaaaa;aaaa;
0.95;aaa;a;
0.00584;aa;a;
0.532;aaaaaaa;aa;
0.313;aaa;aaa;
0.431;aaaaaaa;aaaaaaaaa;
0.0826;aaaa;aaaaaa;
0.2;aaa;aaaaaaaaa;
0.273;aaaaaa;aaaa;
0.717;aaaa;aaa;
0.286;a;aaaaaaaaa;
0.168;aaaa;aa;
0.461;aaaaa;aaaaa;
0.201;aaaaa;aaaaaaaaa;
0.992;a;aaaaaaaa;
0.374;aaaaaaa;aa;
0.747;aaaaaaaa;aaaa;
0.291;aaaaaa;aaaaa;
0.901;aaaaaa;aaaaaaaa;
0.0107;aaa;aaa;
0.853;aaaaaa;aaaaa;
0.656;aaaaaaaa;aa;
0.428;aaaaaaa;aaaaaaaaaa;
0.6;aaaa;aaaaaaaa;
0.296;aaaaa;aaaaaaa;
0.655;aaaaaa;aaaaaa;
0.122;aa;a;
0.404;aaaaaa;aaaaa;
0.966;aaaaaaaa;aaaaa;
0.454;aaaaa;a;
0.262;aaaaaaaa;aaaaaa;
0.0764;aaaaaaa;aaaaa;
0.645;aaaaaaaa;aaaaaa;
0.715;aaaaaa;aaaaaaa;
0.179;aaa;aaaaaaa;
0.696;a;aaaa;
0.699;aaaaaaaa;aaa;
0.818;aa;aaaa;
0.847;aaa;aaaaaaa;
0.472;aaa;a;
0.389;a;aaa;
0.976;aaaa;aaaa;
0.266;a;a;
0.861;aaaa;aaaaaaaaaa;
0.111;aaaaaaa;aaaaa;
0.559;aaaaaa;aaa;
0.602;aaaa;aaaaaaaaa;
0.144;aaaaaa;aaaaaaaaaa;
0.631;aaaaaa;aaaaa;
0.946;aaaa;aaaaaaaaa;
0.0114;aaa;aaaaaa;
0.199;aaa;aaaaaa;
0.687;a;aaa;
0.854;a;aa;
0.157;aaaaaaaa;aa;
0.873;aaaaaa;aaaaaaa;
0.226;aaaa;aaaaaaaaaa;
0.476;aaaaaaaa;aaaaaaaaa;
0.871;aaaaaaaa;aaa;
0.852;a;aaaaaaa;
0.512;aaaaaaaa;aaaa;
0.702;aaaaaaaa;aaaaaaa;
0.156;aaaaaaaa;a;
0.685;aaaaaaaa;aaaaa;
0.938;a;aaaaaaaaa;
0.739;aaaaa;aaaaaaaaa;
0.719;aaaaa;aaaaaa;
0.706;aaaaa;aaa;
0.114;aaaaa;aaaa;
0.69;aa;aaaaa;
0.365;aaaaaa;a;
0.815;a;a;
0.947;aa;aaaaaaaa;
0.114;aaaaaaa;aaaaaa;
0.268;aa;aa;
0.576;aaaaaa;aaaa;
0.735;aaa;aaaaaaaa;
0.769;aaa;aa;
0.27;aaaa;aaaaa;
