ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.297;0.117;0.652;0.346;aaaaaa;aaaaaaaaa;0.0469;aaaaaa;aa;0.103;0.382;0.904;0.498;a;0.897;0.864;0.536;aaa;0.0599;aa;aaaaa;0.819;aaaa;0.0809;a;aaaaaa;0.907;aaaaaa;aaaa;0.617;0.544;a;aa;0.459;aa;0.43;0.901;aaaaa;0.838;aaa;a;aaaa;
a;0.665;0.513;0.0106;0.647;a;aaaaaaaaa;0.176;a;aa;0.899;0.118;0.983;0.928;aaaaa;0.0891;0.928;0.643;aaa;0.761;aaaa;aa;0.736;aaa;0.439;aaa;aaa;0.0031;a;aaa;0.922;0.64;aaaa;aa;0.656;aa;0.869;0.609;aaaaaaaa;0.542;aaaaa;a;aaaaaaa;
a;0.691;0.459;0.888;0.323;aaaaaa;aaaa;0.619;aaaa;aa;0.16;0.88;0.409;0.458;aa;0.0713;0.641;0.632;aaa;0.164;aaaaaaa;a;0.988;aa;0.177;aaaa;aaaaaaaa;0.494;a;aaa;0.106;0.363;aaaaaaaa;aa;0.386;a;0.45;0.248;aaaa;0.095;aa;a;aaaaaaa;
a;0.749;0.45;0.956;0.521;aaaaaaa;aaaa;0.0291;aa;a;0.164;0.616;0.698;0.653;aaaaaa;0.0414;0.00598;0.437;a;0.972;a;a;0.543;aaaa;0.266;a;aaaaaa;0.729;aaaaaaaaaa;aaa;0.732;0.0968;aaaa;aa;0.678;aaaa;0.854;0.851;aaaaa;0.634;aaaaa;a;aaaaa;
a;0.628;0.922;0.731;0.263;a;aaaa;0.373;aaaaa;a;0.965;0.728;0.774;0.714;aaaa;0.886;0.138;0.0528;a;0.00401;aaaa;aaaaa;0.274;a;0.565;aaaa;aaaaaa;0.996;aaaa;aa;0.58;0.765;aaaa;aaa;0.55;aa;0.0778;0.147;aaaaaaa;0.63;a;a;aaaaaaaaa;
a;0.726;0.825;0.499;0.667;a;aaaaaaaaa;0.196;aaa;a;0.441;0.302;0.781;0.972;aaa;0.817;0.561;0.913;aaa;0.901;aaaaaa;aaaaa;0.0602;aaaa;0.394;aa;aaa;0.269;aaaaa;aa;0.21;0.559;aaaaa;a;0.219;aaa;0.641;0.762;aaaaa;0.135;aaaaa;a;aaaaaaa;
a;0.97;0.314;0.814;0.351;aaaaaaaa;aaaa;0.529;a;a;0.212;0.434;0.423;0.625;aa;0.988;0.277;0.119;aa;0.496;aaaa;aaaa;0.918;aa;0.141;aaa;a;0.297;aaa;aaa;0.129;0.442;aaaa;aa;0.869;aaa;0.161;0.437;aaa;0.623;aa;a;aaaaaa;
a;0.2;0.554;0.456;0.897;aaaaaaaa;aaa;0.954;a;aa;0.0982;0.643;0.669;0.02;aaaaaaa;0.986;0.854;0.424;a;0.619;aaa;aa;0.521;aaa;0.916;a;aaa;0.678;aaaaaaaaaa;a;0.406;0.288;aaaa;aa;0.83;aaaa;0.907;0.489;aaa;0.947;a;a;aaaaaaaaaa;
a;0.107;0.535;0.868;0.772;aaaa;aa;0.949;aa;a;0.0796;0.482;0.655;0.17;aaaaaaaaa;0.984;0.0363;0.518;aaa;0.167;aaaa;aaaaaa;0.677;aaaa;0.0769;aa;aaaaaaa;0.837;aaaaaa;a;0.22;0.528;aaaa;aa;0.00142;aaaaa;0.639;0.778;aaaaaaaa;0.143;a;a;aaa;
a;0.247;0.925;0.92;0.259;aaaaaaaaa;aaaa;0.95;aaaaaa;a;0.304;0.265;0.661;0.417;aaaaaaaa;0.24;0.481;0.492;a;0.89;a;aa;0.817;a;0.257;aaaa;aaaaaaa;0.212;aaaaaaaa;aaa;0.956;0.339;aaaaaa;aa;0.157;aa;0.154;0.733;aaaaaaaa;0.11;aaa;a;aa;
a;0.949;0.366;0.177;0.424;aaaa;a;0.737;aa;aa;0.374;0.753;0.167;0.356;aaaaaaaaa;0.226;0.289;0.896;aaa;0.302;aaa;aaa;0.29;aaaaa;0.0531;aa;aaaaaa;0.409;aaaaaaaa;aaaa;0.355;0.154;aaaaaa;a;0.849;aaaaa;0.165;0.406;aaaaa;0.247;aaa;a;aaaa;
a;0.18;0.541;0.839;0.893;aaaaa;aaa;0.0628;a;aa;0.439;0.225;0.823;0.586;aaaaa;0.512;0.00621;0.441;aaa;0.0785;aaaaa;aa;0.85;aa;0.5;aa;aaaaa;0.281;aaaaa;a;0.895;0.727;aaaa;aa;0.309;aaaaa;0.414;0.618;aaaaaa;0.343;aaaaaa;a;aaaaaa;
a;0.841;0.0893;0.576;0.62;aa;aaaaa;0.69;aaaaaaaa;a;0.468;0.781;0.222;0.303;aa;0.0716;0.602;0.252;a;0.355;aaa;aaa;0.147;aaaa;0.0551;a;aaaa;0.858;aaaaa;aaa;0.955;0.549;aaaaa;a;0.117;aaaaa;0.0515;0.289;aaaa;0.415;aaaaa;a;aaaa;
a;0.998;0.857;0.138;0.998;aaa;aaaaaaaa;0.711;aaaaaaaa;a;0.964;0.295;0.593;0.38;aaaa;0.966;0.49;0.198;aaa;0.535;aaaaaaa;aaa;0.805;aaaaa;0.132;aa;aaaaaa;0.566;aaaa;aaa;0.973;0.93;aaaaa;aaa;0.2;aaa;0.964;0.406;aaaaaaaa;0.242;aaaa;a;aaaa;
a;0.879;0.582;0.383;0.368;a;aa;0.159;aaaaaa;aa;0.901;0.711;0.167;0.333;aaaaa;0.793;0.232;0.19;aa;0.933;aaaaa;aaa;0.681;aaa;0.145;aaaaa;aaaaaaaa;0.017;aa;aa;0.734;0.374;aaaaaaa;a;0.26;a;0.847;0.624;aaaaaaa;0.691;aaaa;a;aaaaaa;
a;0.0681;0.157;0.694;0.937;aaa;aaaaa;0.152;aaa;a;0.212;0.941;0.0322;0.629;aaaaaa;0.106;0.0155;0.311;aaa;0.942;a;aa;0.662;aaaaa;0.237;aaa;a;0.806;aaaaaa;aa;0.152;0.81;a;aa;0.409;a;0.617;0.538;a;0.929;aaaaaa;a;aaaaaaaa;
a;0.856;0.528;0.558;0.0111;aaaaaa;a;0.087;aaaaaaaa;aa;0.0837;0.289;0.766;0.366;aaaa;0.519;0.312;0.322;a;0.618;aaa;aa;0.664;aaa;0.351;aaa;aaaaaaa;0.314;aaaaaaaaa;aaa;0.614;0.845;aaaaaaa;aa;0.818;aa;0.348;0.303;aaaaaaa;0.555;aaaa;a;a;
a;1;0.0291;0.104;0.914;aaaaaaaaa;aa;0.294;aaaaaa;aa;0.0274;0.13;0.79;0.566;aa;0.446;0.0889;0.833;aa;0.651;aaaaaa;aaa;0.312;aaaa;0.725;a;aaaaaaaa;0.429;aaaaaaaa;a;0.383;0.519;aaa;aa;0.287;aaaaa;0.891;0.272;aaaaa;0.882;a;a;a;
a;0.23;0.943;0.832;0.827;aaaaaaaa;aaaaaaaaaa;0.898;aaaa;a;0.962;0.586;0.455;0.474;aaaaaaaaa;0.1;0.695;0.552;a;0.679;a;aaaaa;0.478;aaa;0.0476;aaaa;aaaaa;0.388;a;aa;0.899;0.33;a;aaa;0.254;aaaaa;0.115;0.854;a;0.398;aaaa;a;aaaaaaaaaa;
a;0.804;0.628;0.818;0.132;aaaaa;aaaaaaaa;0.324;aaaaa;aa;0.323;0.698;0.334;0.184;aaa;0.292;0.632;0.601;aaa;0.118;aa;aaa;0.246;aaaaa;0.474;aaa;aaaaa;0.629;aaaaaaa;aa;0.617;0.442;a;aa;0.483;a;0.345;0.0329;a;0.983;aaa;a;aaaaaa;
a;0.486;0.461;0.281;0.746;aaaaaaa;aaaa;0.456;aaaaa;a;0.505;0.801;0.0948;0.854;aaaaaa;0.511;0.523;0.208;aa;0.243;aaa;aaaa;0.0525;aa;0.315;aaaa;aaaaaaaa;0.742;aa;aaaa;0.556;0.259;aaaaaa;aa;0.931;aa;0.241;0.814;aaa;0.459;aa;a;aaaaaaaa;
a;0.36;0.2;0.127;0.104;aaa;aaaaa;0.567;aaaa;aa;0.193;0.204;0.633;0.369;aaaaaaaaa;0.624;0.6;0.0543;aa;0.665;aaaaaaa;aaaa;0.79;aaaa;0.305;aaaa;aaaaaa;0.514;aaaaaa;aaaa;0.676;0.701;aaaaaaaa;aaa;0.935;aaaaa;0.617;0.269;aaaaaaaaa;0.653;a;a;aa;
a;0.569;0.898;0.771;0.935;aaaaaaaa;a;0.546;aaaaaa;a;0.192;0.909;0.527;0.905;aaaaa;0.0754;0.626;0.0757;aa;0.6;aaaa;aaaaaa;0.943;aaaa;0.859;aaaaa;aaa;0.145;a;aa;0.679;0.566;aaaaaaaa;aa;0.906;aaa;0.492;0.969;aaaaaaa;0.492;aa;a;aa;
a;0.078;0.549;0.954;0.752;aaa;aa;0.942;aaa;aa;0.614;0.632;0.253;0.363;aaaaaaaa;0.624;0.988;0.669;aaa;0.688;aaaaaa;a;0.617;aaa;0.53;aaaa;aaaaaaa;0.787;aaaaaaaaa;a;0.149;0.79;a;a;0.0563;aaaaa;0.767;0.211;aaaaaaaaa;0.685;aaa;a;aaaaaa;
a;0.672;0.0364;0.32;0.543;a;a;0.127;aaa;aa;0.357;0.885;0.805;0.573;aaaaaaa;0.662;0.483;0.123;aa;0.324;aaaa;aaaaa;0.131;aa;0.954;aaaa;a;0.719;a;aaaa;0.742;0.193;aaaaaaa;aa;0.784;aaa;0.702;0.247;aaaaa;0.967;aaaa;a;a;
a;0.426;0.761;0.427;0.964;aaaaaaaa;aaaaaaa;0.989;aaaaaa;a;0.446;0.948;0.584;0.787;aaaaaaaaa;0.162;0.0695;0.597;aaa;0.339;aaaa;aa;0.895;aa;0.131;aaaa;aaaa;0.938;aaaaaaaa;a;0.258;0.48;aaaaa;aaa;0.271;a;0.312;0.0767;aaa;0.741;aaaa;a;aaaaaaaaaa;
a;0.997;0.29;0.327;0.553;aaaaa;aaaaaaaaaa;0.851;aa;aa;0.836;0.719;0.82;0.419;aaaaa;0.563;0.381;0.932;a;0.253;aaaaaaa;a;0.257;a;0.172;aaaaa;aaaaaaaa;0.361;aaaaa;aa;0.376;0.715;aaa;aa;0.783;aaaaa;0.0703;0.695;aaaaaaaa;0.101;aaaa;a;aaa;
a;0.215;0.47;0.237;0.333;aaa;aaaaa;0.976;a;a;0.372;0.899;0.853;0.922;aaaaaa;0.993;0.0999;0.772;aa;0.314;aaaa;aaa;0.772;aaa;0.152;aaa;aaaaaa;0.138;aa;aaa;0.442;0.915;aaaa;aaa;0.0052;aa;0.666;0.433;aaaaa;0.693;aa;a;a;
a;0.362;0.0251;0.323;0.667;aaaaaaaa;a;0.0874;aa;a;0.0126;0.433;0.0379;0.158;aaaa;0.787;0.111;0.371;aaa;0.994;aaaaaaa;aaa;0.898;aaa;0.78;a;aa;0.38;aa;aaa;0.396;0.401;aaaaaaaa;a;0.28;aa;0.0561;0.655;aaaaa;0.729;aaaaa;a;aaaaaa;
a;0.0987;0.334;0.561;0.619;a;aaaaaaaa;0.533;aaaa;aa;0.655;0.206;0.859;0.218;aa;0.00611;0.653;0.801;aaa;0.688;aaaaaa;aa;0.911;a;0.279;aaa;aaa;0.713;aaaaaa;aaa;0.539;0.532;aaaa;aaa;0.684;aaaa;0.714;0.855;aaaaaaaaa;0.291;aaaaa;a;aaa;
a;0.772;0.309;0.943;0.0565;aaaaaa;aaaaa;0.392;aaaaaaaa;a;0.69;0.543;0.356;0.347;a;0.00928;0.932;0.552;aaa;0.664;aaaaa;aa;0.593;aaa;0.36;aaaaa;aa;0.919;aaaaaa;aa;0.821;0.0433;aaaaaa;a;0.203;aaaaa;0.914;0.76;aaaaaaaa;0.66;a;a;aaaaaaaaaa;
a;0.65;0.619;0.594;0.627;aaaaaaaa;aaaaaaa;0.207;aaaa;aa;0.817;0.506;0.736;0.217;aa;0.516;0.168;0.826;aa;0.277;a;a;0.861;aaa;0.767;aaaaa;aaa;0.94;aaaaaaa;aaaa;0.12;0.663;aaa;aaa;0.334;aaa;0.668;0.388;aaaa;0.266;aaaaa;a;aaaa;
a;0.883;0.116;0.833;0.46;aaaaaa;aaaaaaaa;0.736;a;aa;0.115;0.843;0.954;0.541;aa;0.361;0.951;0.153;aaa;0.696;aa;aaa;0.88;aaaaa;0.0492;aaa;a;0.233;aaa;aaaa;0.261;0.428;aaaaaaaa;aa;0.909;aaaaa;0.734;0.655;aaaaaaa;0.5;aaaaaa;a;aaa;
a;0.916;0.455;0.776;0.0764;aaaaaa;aaaaaa;0.00719;aaaaaaa;aa;0.563;0.31;0.171;0.202;aaaaaaaa;0.244;0.181;0.976;aaa;0.0531;aaaaa;aaaaa;0.0883;aaaaa;0.0831;aaa;aaaa;0.0486;aaaaaaa;a;0.206;0.94;aaaaa;a;0.206;aaaa;0.196;0.307;aaaa;0.831;aa;a;aaaaaaaaaa;
a;0.307;0.196;0.352;0.596;aaaa;aaaaaaaaa;0.238;a;aa;0.176;0.96;0.335;0.788;aaaaaaaaa;0.265;0.859;0.434;aa;0.871;aaaaaaa;aaa;0.13;a;0.243;aaa;aaaaa;0.603;aaaaaaaa;aaa;0.0806;0.109;aaaaa;a;0.174;aaaaa;0.216;0.939;aaaaaaaa;0.149;aaaa;a;aa;
a;0.795;0.413;0.85;0.758;aaaa;aaaaa;0.313;aaaaaaa;a;0.103;0.385;0.149;0.00613;aaaaaaaaa;0.996;0.0672;0.944;aa;0.884;aaaaa;a;0.791;aa;0.0955;aaaa;aaaaaaa;0.29;aaa;aaa;0.654;0.82;aaaaaaaa;aa;0.276;aa;0.199;0.909;a;0.173;aaa;a;aaaaaaaaa;
a;0.678;0.267;0.689;0.278;aaaaaaa;aaaaaa;0.924;aaaaaa;a;0.661;0.701;0.604;0.659;aaaaaa;0.646;0.127;0.3;aaa;0.397;aaaaa;aa;0.456;aaa;0.6;aa;aaaaa;0.586;aaaaaaa;aaa;0.162;0.406;aaaaa;aaa;0.474;aaaa;0.413;0.829;aa;0.699;aaaa;a;aaaaa;
a;0.497;0.626;0.714;0.905;aaaaaa;aaaaaaaaa;0.656;a;aa;0.901;0.121;0.202;0.122;aaa;0.352;0.329;0.735;aa;0.755;aaaaaa;aaaaa;0.854;aaaa;0.16;aaaaa;aaaaaaa;0.326;aaaa;aaa;0.13;0.607;aaaa;aa;0.683;aa;0.595;0.969;aaaaaaa;0.456;a;a;aaaaaaa;
a;0.821;0.724;0.0332;0.833;aaa;aaaaaa;0.666;aaaaaaaa;aa;0.508;0.507;0.741;0.407;aaaaaaaa;0.306;0.874;0.169;a;0.254;aaa;aaaaa;0.594;aaaaa;0.275;aaa;aa;0.174;aaaaaaaaaa;aaa;0.943;0.762;a;a;0.247;aaaa;0.856;0.786;aaaaaaaa;0.0204;aaaaa;a;aaa;
a;0.921;0.0744;0.893;0.63;aaaaaaaaa;aaaaa;0.979;aaaaa;aa;0.0361;0.12;0.835;0.821;aaaaaaaa;0.807;0.337;0.373;aa;0.176;aaa;aa;0.385;aaaa;0.281;aaaaa;aaaaaaaa;0.963;aaaaaaaa;aaaa;0.438;0.757;aaa;a;0.605;aaa;0.189;0.25;aaaaaaaaa;0.359;aaaaa;a;aaaaaa;
a;0.701;0.151;0.191;0.184;aaaa;aaaaa;0.295;aa;aa;0.621;0.32;0.798;0.66;aa;0.922;0.452;0.298;a;0.601;aaaaa;aa;0.961;aaa;0.457;aaaa;aa;0.22;aaaaa;a;0.847;0.644;aaaaaa;aa;0.706;aa;0.736;0.513;a;0.00963;aaaaaa;a;aaaa;
a;1;0.842;0.837;0.512;aaaaa;aaaaaaaaaa;0.978;aaaaaaaa;a;0.59;0.235;0.504;0.965;aaaaaaaa;0.939;0.628;0.32;aaa;0.441;aaaa;a;0.111;aa;0.643;aaa;a;0.847;aaaaaaaa;aaaa;0.88;0.028;aaaaaaa;aa;0.992;a;0.609;0.279;aaaaaaaa;0.862;aaaaaa;a;aaaaaaaa;
a;0.159;0.0568;0.82;0.715;aaaaa;aaaaaaaaa;0.042;aa;aa;0.581;0.62;0.173;0.182;aaaaaaaaa;0.34;0.545;0.218;aa;0.238;aaaaa;a;0.469;aaaa;0.22;a;aaaaaa;0.441;a;aa;0.66;0.746;aaaa;a;0.799;aaaa;0.7;0.172;aaaaaaa;0.558;aaaaa;a;aaaa;
a;0.745;0.608;0.694;0.29;aaaaa;aaaaaaaaa;0.84;aaa;a;0.273;0.239;0.459;0.839;a;0.44;0.979;0.847;a;0.522;aaaa;aaaaa;0.284;aaaa;0.0221;a;aaaaaaaa;0.994;aaaaaa;aa;0.451;0.215;aaaaaaa;a;0.963;aaaa;1;0.21;a;0.296;aaaaaa;a;aaaa;
a;0.923;0.711;0.821;0.854;aaa;aaaaaaa;0.347;aa;a;0.0464;0.371;0.751;0.61;aa;0.882;0.38;0.926;aa;0.403;aaaa;aaaaa;0.0896;aaa;0.598;aa;aa;0.629;aaaaa;a;0.36;0.501;aaaaa;aa;0.332;aaaaa;0.0377;0.0813;aaaaaaaaa;0.0415;aaaaa;a;aaaaaa;
a;0.47;0.14;0.585;0.918;a;aaa;0.955;aaaaaaaa;aa;0.967;0.503;0.789;0.601;aaaaaaaa;0.615;0.534;0.851;aa;0.577;aaa;aa;0.103;aaaa;0.518;aa;aaaaaa;0.865;aaaa;aaaa;0.928;0.388;aaaaaaa;a;0.0636;aaa;0.728;0.203;aaaaaaaaa;0.802;aaaaa;a;aaaaaa;
a;0.91;0.478;0.062;0.437;aaaaa;aaaaaaaaaa;0.218;aaa;aa;0.391;0.599;0.61;0.103;aaaa;0.648;0.181;0.234;a;0.973;aa;aaa;0.74;aaaa;0.246;aaaa;a;0.777;aaaaaaaaaa;aaaa;0.112;0.294;aaaaa;a;0.585;a;0.744;0.832;aaaaaaa;0.394;aa;a;aaaaa;
