ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.106;aa;
aaaaa;0.236;aaa;
aaaaaaaa;0.89;aaaa;
a;0.882;aaaaaa;
a;0.824;aaaaa;
aaaaaaa;0.932;aa;
aaaaaaaaa;0.95;a;
aaaaa;0.00145;aaaaa;
aaaaaaaaaa;0.818;aaaa;
aaaaaaaa;0.531;aaaaaa;
aaa;0.252;aaaaa;
aaaa;0.35;aaaaaaaa;
aaaaaaaaaa;0.0354;aaaaaaa;
aaaaaa;0.183;aaaaaaaaa;
aa;0.21;aaaaaaa;
aaaaa;0.834;aaaaaa;
aaa;0.38;aaaaaa;
aaaaaaaaa;0.0104;aaaaaa;
aa;0.57;aaaaaaaaa;
aa;0.492;aaaaaaa;
aaaa;0.29;aaaa;
aaaaaaaaaa;0.251;aaaaaa;
aaaaaaaaa;0.113;aaaaaaaaa;
aaaaaaa;0.253;aa;
aaa;0.479;aaaaa;
a;0.0502;aaaa;
aaaaaaa;0.282;aa;
a;0.451;aaaa;
a;0.348;aaaaaaa;
aaaaaaa;0.617;aaaaaaaaa;
aaaaaaaaaa;0.312;aaaaaaaaaa;
aaa;0.126;aaaaaaa;
aa;0.796;aaaaa;
aaaaaaa;0.414;a;
aaaaaaa;0.00453;aa;
aaaaaaaaaa;0.971;aaaaa;
aaaaaaaaa;0.859;a;
aaaaaaa;0.708;aaaaaaaaa;
aaaaaaaaaa;0.425;aaaa;
aaaaa;0.73;aaaaaaa;
aaa;0.604;aaa;
aaaaa;0.86;a;
aaaa;0.654;aaaaa;
aaaaaaaaaa;0.631;aa;
aaaaa;0.466;aaaaaaa;
aaaaaaa;0.0798;aaaaa;
aaaaaaa;0.0881;aaaaaaaaa;
aaaaaaaaa;0.246;aaaaaaa;
aaaa;0.849;aaa;
aa;0.495;aaaaaaaaa;
aaaa;0.0515;aa;
aaaa;0.197;aaaa;
aaaaaaa;0.206;aaaaaaa;
a;0.478;a;
aa;0.939;aaaa;
aaaaaaaaaa;0.163;aaaaaaaa;
aaa;0.444;aaaaaa;
aaaaaaaaaa;0.509;aaaaaa;
aaaaa;0.96;aa;
aaaa;0.737;aaaaa;
aaaa;0.163;aaaaa;
aaa;0.131;aaaaaaa;
aaaaaaaaa;0.695;aaaaaaaaaa;
aa;0.981;aa;
aaaaaaaa;0.908;a;
aaa;0.113;aaaa;
aaaaa;0.704;aa;
aaaaaaaaa;0.226;aa;
aaaaaaaaaa;0.3;aaaaaaa;
aaaaaaa;0.134;a;
aaaaaaa;0.356;aaaaaaa;
