ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aaa;aa;
a;a;aa;
a;a;aa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;a;a;
a;aa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
a;aaa;aa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;a;aaa;
a;a;aaaaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaa;a;
a;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;a;
a;aaa;aa;
a;a;aaa;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;a;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;a;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaa;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;a;
a;aa;a;
a;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aa;aa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;a;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaa;
a;aa;aaaa;
a;aa;a;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aa;
a;aa;a;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;a;a;
a;a;aaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aaa;aa;
