ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.143;0.993;a;
0.0827;0.232;aaaaaaaaaa;
0.283;0.124;aaaaaa;
0.792;0.602;aaaaa;
0.0513;0.766;aaaaaa;
0.166;0.87;aaaaaaaaa;
0.624;0.0364;aa;
0.653;0.2;aaaaaa;
0.602;0.601;aaaaa;
0.573;0.92;aaaaaa;
0.595;0.0174;aaa;
0.44;0.951;aaaaaaaaaa;
0.479;0.167;aaaaaaaa;
0.622;0.133;aa;
0.021;0.425;aaaaaaaaaa;
0.106;0.184;aaaaaa;
0.45;0.988;aa;
0.502;0.623;a;
0.243;0.419;aaaaaaaaa;
0.117;0.276;aaaaaa;
0.363;0.158;aaa;
0.229;0.174;a;
0.134;0.0598;a;
0.493;0.4;aaa;
0.0223;0.603;aaaaa;
0.24;0.81;aaaaa;
0.41;0.731;aaaaaaaaa;
0.311;0.971;aaaaaaa;
0.0383;0.196;aaa;
0.178;0.875;aaaaaaa;
0.494;0.857;aaaaaaaaaa;
0.509;0.712;aaaaa;
0.749;0.896;aaa;
0.556;0.38;aaaaaaaa;
0.0459;0.653;aaaa;
0.53;0.787;aaaaaa;
0.333;0.411;aaaaaaaa;
0.665;0.742;aaaaaaa;
0.479;0.0642;aaaa;
0.76;0.348;aaaaaaaaaa;
0.405;0.3;a;
0.281;0.836;a;
0.886;0.385;aaa;
0.378;0.44;aaaaaaaa;
0.844;0.924;aaaaaaaa;
0.741;0.226;aaaaa;
0.869;0.858;a;
0.822;0.191;aaaaaa;
0.0648;0.597;aa;
0.0823;0.997;aaaaaaaaaa;
0.613;0.902;aaaa;
0.512;0.909;aaaaaaaa;
0.473;0.891;aaaaaa;
0.453;0.0744;aaaaaaaaa;
0.594;0.368;aa;
0.631;0.0858;aaaa;
0.205;0.769;aa;
0.705;0.297;aaaaaaaa;
0.638;0.243;aa;
0.112;0.91;aaaaaaaaaa;
0.378;0.949;aa;
0.665;0.109;a;
0.393;0.951;a;
0.0138;0.206;aaaaaaaaaa;
0.0261;0.308;aaaaaaaaaa;
0.488;0.956;a;
0.118;0.166;aaaaaaaa;
0.235;0.615;aaaaaaaaaa;
0.749;0.757;aaaaaaaa;
0.598;0.53;aaaaaaaa;
0.587;0.62;a;
0.172;0.329;aaaaaaaa;
0.409;0.895;aa;
0.337;0.173;aaaaaaaa;
0.138;0.174;aa;
0.203;0.743;aaaaaaaaaa;
0.24;0.607;aaaaaaaa;
0.855;0.277;aaaaa;
0.203;0.725;aaaaaaaaa;
0.243;0.0833;aaaaaaaa;
0.517;0.95;aaaaaa;
0.583;0.223;aaaaaaa;
0.284;0.41;aaaaaaaaa;
0.249;0.286;aaaaaaaa;
0.0872;0.169;aaaaaaaaaa;
0.267;0.105;aaaaaa;
0.848;0.282;aaa;
0.46;0.915;aaaaa;
0.176;0.573;a;
0.969;0.29;aa;
0.152;0.571;aaaa;
0.465;0.668;aaaaaaa;
0.968;0.255;aaaaa;
0.0188;0.69;aaaaaaaaa;
0.468;0.286;aaaa;
0.639;0.00309;aaaaaaaaaa;
0.977;0.672;aaaaa;
0.103;0.559;a;
0.0701;0.161;aaaa;
0.786;0.212;aaaaaaa;
0.747;0.526;aaaaa;
0.784;0.525;aaaa;
0.712;0.961;aaaaaa;
0.0363;0.716;a;
0.152;0.92;aaaaaa;
0.821;0.739;aaaaaaaaaa;
0.834;0.356;aaaaaaaaaa;
0.121;0.705;aaa;
0.625;0.477;aaaaaa;
0.637;0.815;aaaaaaaa;
0.183;0.863;a;
0.0701;0.84;aaaaa;
0.967;0.0502;aaaaaaaa;
0.538;0.871;aaaaaaaaa;
0.669;0.987;aaaaaa;
0.437;0.178;aaaaaaa;
0.679;0.955;aaaaaaa;
0.516;0.606;aa;
0.0976;0.753;aaaaaaaaaa;
0.304;0.41;aaaaaaaaa;
0.649;0.594;aaaaaaa;
0.539;0.0999;aaa;
0.95;0.561;aaaa;
0.136;0.933;a;
0.0921;0.415;aaaaaa;
0.234;0.203;aaaaaaaaaa;
0.334;0.0829;aaaaaaaaaa;
0.815;0.486;aaaaa;
0.636;0.222;aaaaaa;
0.628;0.996;aaaa;
0.194;0.327;aaa;
0.48;0.0338;aaaaaa;
0.17;0.695;aaaaaaaaa;
0.982;0.927;aaaa;
0.17;0.481;a;
0.617;0.0593;aa;
0.468;0.206;aaaaaa;
0.923;0.848;aaaa;
0.544;0.253;aaaaaa;
0.213;0.295;aaaaaaa;
0.854;0.178;aaaaaa;
0.849;0.119;aaaaaaaaaa;
0.491;0.206;aaaaaa;
0.182;0.021;aaaaaaa;
0.863;0.00839;aaaaaaaaaa;
0.395;0.422;aaa;
0.121;0.254;aaaaaaaa;
0.633;0.472;aaaaaaaa;
0.796;0.298;aaaaaa;
0.391;0.0164;aaaaaaaa;
0.329;0.489;aaa;
0.414;0.296;aaaaaaaaa;
0.251;0.792;aaaaaaa;
0.824;0.433;aaaaaaa;
0.897;0.939;a;
0.11;0.903;aa;
0.844;0.318;aaaaaaaa;
0.647;0.804;aaaaaaaa;
0.501;0.769;aa;
0.528;0.957;aa;
0.131;0.104;aaaaaaaaa;
0.611;0.568;aaaaaaaaa;
0.127;0.168;aaaaaaaaa;
0.301;0.293;a;
0.489;0.497;aaaaa;
0.601;0.827;aaaaaa;
0.697;0.41;a;
0.842;0.516;aaaaa;
0.975;0.646;aaaaaaaaa;
0.999;0.89;aaaa;
0.443;0.57;a;
0.544;0.366;aaaaaa;
0.743;0.742;aaaaaaaaaa;
0.228;0.646;aaa;
0.249;0.368;a;
0.948;0.901;a;
0.133;0.772;a;
0.24;0.482;aaaa;
0.0451;0.824;aaa;
0.88;0.829;aaa;
0.817;0.371;aaa;
0.518;0.788;aa;
0.39;0.446;aaaaaaa;
0.192;0.816;aaaa;
0.637;0.506;aaaaa;
0.426;0.653;aaaaaaa;
0.523;0.617;aaaaaaaaaa;
0.769;0.969;aaaaaaaaaa;
0.183;0.511;aaaaaa;
0.0868;0.842;aaaaaaaaa;
0.923;0.699;aaaaa;
0.388;0.297;aaaaa;
0.677;0.117;aa;
0.607;0.793;aaaaa;
0.177;0.817;aaaaaaaa;
0.592;0.105;a;
0.0168;0.703;aaaaa;
0.236;0.864;aaaaaa;
0.463;0.174;aaa;
0.438;0.962;aa;
0.828;0.554;aaa;
0.658;0.185;aa;
0.884;0.337;aaaaaaaa;
0.204;0.974;aaaaaa;
0.852;0.673;aaaaaaaa;
0.692;0.517;aaaaaaaaa;
0.914;0.668;aaaaaaaaa;
0.652;0.985;aaaaaaa;
0.491;0.979;aaaa;
0.225;0.65;aaaaaa;
0.164;0.153;a;
0.853;0.16;aaaa;
0.852;0.634;a;
0.827;0.0807;aaaa;
0.00541;0.91;aa;
0.037;0.466;a;
0.313;0.829;aaa;
0.721;0.998;aaaaaa;
0.51;0.168;aa;
0.906;0.753;aaa;
0.915;0.619;aaaaaaaaa;
0.117;0.317;aaaaaaa;
0.314;0.906;aaaaa;
0.641;0.347;aaaaaaaaa;
0.157;0.936;a;
0.507;0.292;aaaaaaaaa;
0.91;0.648;aaaaaaa;
0.686;0.276;aaaaaaa;
0.882;0.0351;aaaa;
0.824;0.732;a;
0.222;0.886;aaaaaaaaaa;
0.234;0.701;aaa;
0.422;0.236;aaaa;
0.0513;0.595;aaaaaaa;
0.66;0.385;aaa;
0.876;0.237;aaaaaaaaa;
0.124;0.545;aaaaaaaaaa;
0.781;0.605;aaaaaa;
0.497;0.413;a;
0.0251;0.32;aaaaa;
0.642;0.35;aaaa;
0.965;0.395;aaaaaaaa;
0.00271;0.499;aaaaaaaaa;
0.635;0.159;aaaaaaaaa;
0.439;0.863;aaaaaaaaaa;
0.661;0.228;aaaaaaaaaa;
0.137;0.122;aaaaaaa;
0.882;0.222;a;
0.222;0.528;aaaaa;
0.966;0.961;aa;
0.188;0.912;aaaa;
0.641;0.203;aaaa;
0.847;0.642;a;
0.299;0.982;a;
0.466;0.374;aaaaaa;
0.891;0.0882;aaaaaaaa;
0.239;0.842;a;
0.295;0.0852;aaaa;
0.671;0.299;aaaaaaaaaa;
0.64;0.255;aaaaaaaaa;
