ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0557;0.501;aaaaaa;
0.438;0.434;aaaaaaaaa;
0.235;0.513;aaaaaaaaaa;
0.566;0.393;aaaaaaa;
0.645;0.33;aaaa;
0.396;0.0296;a;
0.34;0.913;aa;
0.722;0.19;aaaaaaa;
0.383;0.833;aaa;
0.287;0.822;aaaa;
0.996;0.47;aaaaaaaaaa;
0.578;0.686;aaaaaa;
0.686;0.42;aaa;
0.0634;0.933;aaaaaaaaaa;
0.388;0.178;aaaaaaaaa;
0.777;0.562;aaa;
0.298;0.748;aaaaaaaa;
0.495;0.569;aaaaaaaa;
0.363;0.651;aa;
0.771;0.622;aaaaaaaaa;
0.202;0.58;a;
0.96;0.995;aaaa;
0.808;0.455;aaaa;
0.05;0.0246;aaaaaaaaaa;
0.561;0.608;aaaa;
0.981;0.0213;aaaaaaaa;
0.0884;0.658;aaaaa;
0.216;0.939;aaaaaa;
0.343;0.501;a;
0.349;0.0596;aaa;
0.52;0.513;a;
0.0445;0.238;aaa;
0.926;0.0668;aaaaaaaaaa;
0.298;0.481;a;
0.45;0.711;aaa;
0.228;0.984;aaaaaaaaa;
0.278;0.775;aa;
0.833;0.455;aaa;
0.228;0.873;aa;
0.233;0.0514;aaa;
0.162;0.918;aaaaa;
0.202;0.677;aaaaaaaaaa;
0.15;0.0398;aaaa;
0.803;0.403;aaaaaa;
0.333;0.38;aa;
0.433;0.202;aaaaaaa;
0.083;0.0639;aaaaaaaaa;
0.901;0.315;aaaaaaaaa;
0.638;0.416;aaaaaaaaaa;
0.24;0.459;aaaa;
0.989;0.838;aaaaaaa;
0.149;0.962;aaaaa;
0.0408;0.59;aaaaaaaa;
0.868;0.842;aaaaaaaaa;
0.562;0.487;aaa;
0.245;0.925;aaaaaaaa;
0.324;0.531;aaa;
0.214;0.872;aaa;
0.966;0.721;aaaaaaaa;
0.43;0.554;aaaaaaaa;
0.26;0.531;aaaaaaaaaa;
0.683;0.673;aaaaaaaa;
0.751;0.455;aaaaaaaa;
0.258;0.499;aa;
0.973;0.527;aa;
0.143;0.614;aaaaaaa;
0.404;0.377;aaaaaaaaa;
0.77;0.965;aaaa;
0.654;0.907;aaaaaaaaa;
0.979;0.538;aaaaaaaaa;
0.987;0.361;aaaaaa;
0.508;0.647;aaaaa;
0.942;0.7;aaaaaaaaaa;
0.206;0.584;aaa;
0.219;0.776;aaaaaaaaa;
0.289;0.587;aaaaaaaaaa;
0.868;0.441;aaaaaa;
