ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0614;0.738;aaaaa;
0.591;0.187;a;
0.425;0.0366;aaaaaaaaa;
0.724;0.808;aaaaaaaaaa;
0.404;0.455;aa;
0.574;0.447;aaaaaaa;
0.825;0.427;aaaaa;
0.812;0.498;aaaaaaaaaa;
0.106;0.232;a;
0.44;0.109;aaaa;
0.3;0.611;aaa;
0.891;0.465;aaaaa;
0.688;0.06;a;
0.579;0.476;aa;
0.575;0.225;aaa;
0.78;0.0503;aa;
0.424;0.582;aaaaaaaa;
0.47;0.975;aaaaaaaaaa;
0.978;0.254;aaaa;
0.23;0.629;aaaa;
0.396;0.571;aaaaaaa;
0.537;0.709;aaaaaa;
0.32;0.339;aaaa;
0.926;0.0204;aaaaaaa;
0.423;0.545;aaaaa;
0.797;0.317;aaaaaaaa;
0.0913;0.891;aaaaa;
0.503;0.0177;aa;
0.547;0.836;aaa;
0.0576;0.0345;a;
0.533;0.408;aaaaaaaaaa;
0.107;0.867;aaaa;
0.416;0.251;aaaaaaaaaa;
0.98;0.248;aa;
0.463;0.872;aaaaaaaa;
0.699;0.929;aaaaaaa;
0.644;0.0752;aaaaaaaaaa;
0.935;0.595;aaaaaaa;
0.383;0.939;aaaaaaa;
0.142;0.82;a;
0.553;0.499;aaa;
0.694;0.703;aaaa;
0.64;0.293;aaaaa;
0.196;0.518;a;
0.795;0.328;aaaaaaa;
0.819;0.627;aaa;
0.642;0.411;aa;
0.36;0.465;aaaaaaaaaa;
0.285;0.11;aaaaaaa;
0.238;0.88;a;
0.535;0.457;aaaa;
0.671;0.572;aaa;
0.828;0.343;aaa;
0.531;0.632;aaaaaaa;
0.0299;0.938;aa;
0.698;0.449;aaaaaaa;
0.117;0.508;aaaaaa;
0.531;0.955;aaa;
0.946;0.434;aaaaaaa;
0.697;0.308;a;
0.799;0.293;aaaaaa;
0.293;0.259;aaaa;
0.188;0.897;aaaaaaaaa;
0.122;0.202;aaaa;
0.189;0.718;aa;
0.438;0.286;aa;
0.315;0.727;aaa;
0.142;0.147;aaaa;
0.0547;0.441;aaaaaaa;
0.334;0.919;aaaaaaa;
0.154;0.915;aa;
0.921;0.187;aaaaa;
0.58;0.976;aaaaa;
0.523;0.679;aaaaaaaa;
1.44e-06;0.0242;aa;
0.598;0.522;aaaaaaaaaa;
0.679;0.603;a;
0.422;0.875;aaaaaaaaaa;
0.594;0.838;a;
0.464;0.422;aaa;
0.826;0.671;aaaaaaaaa;
0.119;0.562;aaaaaaaaa;
0.701;0.887;aaaaaaaaa;
0.631;0.879;aaaaaa;
0.185;0.443;a;
0.292;0.903;aa;
0.885;0.0164;a;
0.261;0.723;aaaaaa;
0.993;0.634;aaaaaaa;
0.45;0.963;aaaaaaaaaa;
0.169;0.0373;aaaaaaa;
0.301;0.58;aaaaaaaaaa;
0.837;0.925;aaaa;
0.771;0.246;aaaaaaaaaa;
0.447;0.901;aaaaa;
0.924;0.407;aaaaaaa;
0.858;0.717;aaaaaaaaa;
0.33;0.253;aaaaaaa;
0.92;0.568;aaa;
0.568;0.46;aaaa;
0.00993;0.887;aaaaaaaa;
0.0945;0.00584;aa;
0.769;0.225;aaaaa;
0.615;0.15;aaaa;
0.131;0.738;a;
0.392;0.582;aaaaa;
0.313;0.39;aaaaa;
0.537;0.646;aaaaaaaaaa;
0.204;0.922;aaaaaaaaaa;
0.763;0.272;aaaaa;
0.301;0.122;aaaaaaaa;
0.842;0.966;aaaaa;
0.833;0.909;aa;
0.48;0.466;a;
0.672;0.615;aaaaaaaaa;
0.284;0.238;aa;
0.892;0.792;aaaaaa;
0.873;0.785;aaa;
0.122;0.287;aaaaaaaa;
0.0965;0.00992;aaaaaaa;
0.615;0.343;a;
0.386;0.99;aaa;
0.529;0.329;aa;
0.932;0.361;aaaa;
0.953;0.174;aaaaaa;
0.0653;0.249;a;
0.588;0.174;aaaaaaa;
0.957;0.511;a;
0.556;0.927;a;
0.821;0.679;a;
0.555;0.472;aaaaaaaaaa;
0.0285;0.0817;aaa;
0.00452;0.942;aaaaaaaa;
0.213;0.163;aaaaaaaaa;
0.176;0.777;aaaaaaaaa;
0.683;0.532;aaaaaaaaa;
0.194;0.338;aa;
0.139;0.361;aaaaaa;
0.933;0.219;aaaa;
0.336;0.648;aaaaa;
0.326;0.727;aaaaa;
0.396;0.33;aaa;
0.914;0.68;aaaaa;
0.333;0.175;aa;
0.418;0.938;aaaaaaaaaa;
0.92;0.569;aaaa;
0.913;0.229;aaaaaaaa;
0.611;0.091;aaa;
0.836;0.984;aaaaaaaa;
0.0421;0.279;aaaaa;
0.942;0.622;aaaaaaaaaa;
0.907;0.608;aaaaaa;
0.809;0.825;a;
0.0715;0.443;aa;
0.871;0.255;aaaaaaaaaa;
0.0109;0.581;aa;
0.651;0.266;aaaaa;
0.361;0.604;aaaaaaaaa;
0.721;0.524;aa;
0.855;0.855;aaaa;
0.339;0.286;aaaaaaaa;
0.109;0.851;aaaaaaa;
0.978;0.595;aaaaaa;
0.872;0.927;aaaaaaaaa;
0.408;0.934;aaaaaaa;
0.597;0.22;aaa;
0.0884;0.4;a;
0.513;0.272;aaaa;
0.0237;0.695;aa;
0.348;0.0523;aaaa;
0.255;0.126;aaaaa;
0.758;0.178;aaaaaaa;
0.937;0.99;aaaaaa;
0.0759;0.45;aa;
0.813;0.872;aaaa;
0.166;0.466;aaaaaaa;
0.48;0.589;aaaaaaa;
0.988;0.467;aa;
0.352;0.356;aaaaaaaaa;
0.317;0.752;aaaaaaaa;
0.423;0.0814;aaaa;
0.0574;0.407;aa;
0.0427;0.853;aaaaaaaaa;
