ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.437;aaaaaaaa;
aaa;0.382;aaaaaaa;
aaaa;0.34;aaaaaaaaa;
aaaaaaaaa;0.0343;a;
aaa;0.888;aaaa;
aaaaaaa;0.939;aaaaaaaa;
aaaaaaaa;0.631;aaa;
aa;0.434;aaa;
aaaaaaaa;0.209;aaaaaaaa;
a;0.693;aaaaaaaa;
aaaa;0.0896;aaaaaaaa;
aaaaaa;0.717;aa;
aaaaaa;0.838;aa;
aaaaa;0.585;aaaa;
aaaaaaa;0.814;aaaaaaa;
aaaaaaaa;0.108;aaaaaaaaaa;
aaaaaa;0.13;aaa;
aaaaaaaaa;0.904;aaaaaa;
aaaaaaa;0.818;aaa;
aaaaaaaa;0.882;aaaaaaaaaa;
aaaaa;0.332;a;
aa;0.412;aaaaaaa;
aaaaaaa;0.999;aaa;
aa;0.147;aaaa;
a;0.04;aaaaaaaa;
aaaaaaa;0.441;aaaaa;
aaaaaaaa;0.964;aaa;
aaa;0.0703;aaaaaaaaaa;
a;0.926;aaaaaaa;
aaaaaaaa;0.683;aaaaaaaa;
aaaaaa;0.97;aaa;
aaaaaaaaa;0.901;aaaaaaa;
aa;0.182;aaaaaaaaaa;
aaaaaaaa;0.329;aaaaaa;
a;0.0828;aaaaaaa;
aaaaaa;0.758;a;
aaaa;0.118;a;
aaaaaaa;0.167;aa;
aaaaaa;0.666;aaaa;
aaa;0.0508;a;
a;0.704;aaaa;
aaaaa;0.462;aaaaa;
aaaaaaaa;0.725;aaaaaaa;
a;0.126;a;
aaaaaaaa;0.848;aaa;
aaa;0.399;aaaaaaaa;
aaa;0.232;aaaaaa;
a;0.104;aaaa;
aaa;0.77;aaaa;
aaaaa;0.883;aaaaaaaaaa;
aa;0.922;aaaaaaa;
a;0.364;aaaa;
aaaaaaaaa;0.224;aaaaa;
aaaaaaa;0.904;aaaaa;
a;0.742;aaaaa;
aaaaa;0.918;aaa;
aaaaaa;0.484;aa;
a;0.424;aaaaaa;
aaa;0.223;aa;
aaaaaaa;0.164;aaaaaa;
aaaaaa;0.938;aaaaaaaa;
aaa;0.447;aaa;
aaaaaa;0.507;a;
aaaaa;0.575;aaaa;
aaaaaa;0.948;aaaaaaa;
a;0.599;aa;
aaaaaaaaa;0.446;aaa;
aaaa;0.598;aaaaa;
aaaaaaaaa;0.509;aaaaaaaa;
aa;0.238;aaaa;
