ATT0(string,1);ATT1(string,3);ATT2(string,10);
a;aaa;aaaaa;
a;a;aaaa;
a;aaa;a;
a;aa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaa;
a;a;aa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aa;
a;aa;a;
a;a;aaaa;
a;aa;aaaa;
a;aaa;a;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;a;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;aa;aaa;
a;a;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aa;aaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
a;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aa;
a;a;a;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaa;
a;a;aa;
a;aa;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;aa;a;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;aaa;
a;aaa;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aa;a;
a;aaa;a;
a;a;aaa;
a;a;a;
a;a;aaaa;
a;aa;aaaaaaa;
