ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.921;aaaaa;
aaaaa;0.387;aaaa;
aa;0.961;aaaa;
aaaaaaaaa;0.0354;aaaaaa;
aaaaaaaa;0.623;aaaaa;
aaaaaaaa;0.757;a;
aaaaaaaaa;0.242;aaaa;
aaaaa;0.842;aaaa;
aaa;0.225;aa;
aaaaaaa;0.467;aaaaa;
aaaa;0.756;aaaaaaaaaa;
aaaaaaa;0.5;aaaaaaaa;
aa;0.892;aaaaaaa;
aaaaaaaaa;0.684;aaaaaaaa;
a;0.467;aaaaaaa;
aaaaaaaa;0.731;aaaaaaa;
aaaaaaaaa;0.92;aaaa;
aa;0.853;aaaaaaaa;
aaaaaaaa;0.526;aaaaaaaaaa;
aaaaaaaa;0.0832;a;
aaaaaaa;0.401;aaaa;
aaaaaaaa;0.737;aaaaaaa;
aaaaaaaaaa;0.607;aaaa;
aa;0.622;aaa;
a;0.122;aaa;
aaaaaa;0.471;aaaaaa;
aaa;0.166;aa;
aaaaaaa;0.17;aaaaaaa;
aaaaaaa;0.0598;aaaaaaaaaa;
a;0.0419;aaaaaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaaaaaaaaa;0.248;a;
aaaaaaaa;0.677;aa;
aaaaaaaa;0.765;a;
aa;0.00129;aaaaaaa;
aaaaaaaaaa;0.79;aaaaaa;
aaaa;0.993;aaa;
aaaaaa;0.385;aa;
aaaaaaa;0.283;aaaaaaaaaa;
aaaa;0.124;aa;
a;0.0499;aaaaaaa;
aaaaa;0.289;aaaaaaaaa;
aaaaaaa;0.657;aaa;
aaaaaa;0.458;aaaaaaaa;
aaaaaaaaaa;0.8;aaaaaaaaaa;
aaaaaa;0.162;aaaaaa;
aaaaaaaaaa;0.278;aaaaaaaa;
aaaaaa;0.0562;a;
a;0.194;aaaaaa;
aaaaaaa;0.21;aaaaaa;
aaaaaa;0.842;aaaaaaaa;
aaaa;0.592;aaaaaaa;
aaaa;0.433;aaaaaaaa;
aa;0.0688;aaaaaaaaaa;
aaaaaa;0.28;aaa;
aaaaaaaaaa;0.441;aaa;
aaaaaa;0.462;aaaa;
aaa;0.175;aaaaaaaaaa;
a;0.836;aaaaa;
aa;0.684;aa;
aaaaaa;0.915;aaaaaa;
aaaa;0.731;aaaaaaa;
aaaaaaa;0.162;aa;
aaaaaaaaa;0.363;aaaa;
aaaaaaaa;0.0941;aa;
aaaaaa;0.313;aa;
aaaaaa;0.681;aaaaaaa;
aaaaaaaaaa;0.963;aaaaa;
aa;0.999;aaaaaa;
aaaaaaaaa;0.893;aaaaaa;
aaaaaaa;0.232;aaaaaaaa;
aa;0.0302;aaaaaaaaaa;
aaa;0.343;aaaaaaaaa;
aaaaaaaaa;0.942;aa;
aaaaaaaaa;0.722;aaa;
a;0.675;aaaaaa;
aaaaaaaaa;0.0973;aaa;
aaaaaaa;0.459;aa;
aa;0.938;aaaaaa;
aaaa;0.444;aaaaa;
aaaa;0.241;aaa;
aa;0.241;aaaaaaaaaa;
aaaaaaaaa;0.923;aaaaaaa;
aaaa;0.767;aaaaaaaaa;
a;0.418;aaaaaa;
aaaaaaaaaa;0.915;aa;
aaaaaaa;0.374;aaa;
aaaaaaaa;0.711;a;
aaaaa;0.46;aaaaaa;
aaaaaaaa;0.203;aaaaaaaaaa;
aaa;0.372;aaaaaaaaa;
aaaaaaaaa;0.0843;aaaaaaaaaa;
aaaaaaaa;0.18;aaaaaaaaa;
a;0.673;aaaaaa;
aaaaaaaaaa;0.638;aaaaaa;
aa;0.487;aa;
aaaaaaaa;0.424;aaaaaaaaa;
a;0.592;aaaaaaaaaa;
aaaaaaaa;0.0266;aaaaaaaa;
aaaa;0.582;aaaaa;
aa;0.719;aaaaaaaaa;
aaaa;0.79;aaaaaaaa;
aaaaaaa;0.174;aaaaa;
aaaaaaaaa;0.868;aaaaaaaaaa;
aa;0.275;aaaaaa;
a;0.836;a;
aaaaaaaa;0.432;aaaaaa;
aaaaaa;0.295;aaaaaaaaa;
aaaaa;0.493;aa;
aaaaaaaa;0.776;aaaaaaaa;
aaaaaa;0.271;aaa;
aaa;0.0483;aaaaa;
aaaaaaa;0.715;aaaaaaaa;
a;0.741;aaa;
aaaa;0.593;aaaaaaa;
aaaaaaaaaa;0.622;aaaa;
aaaaaa;0.348;a;
aaaaa;0.946;aaa;
aaaaaaa;0.956;aaaaaaaaaa;
aaaaaa;0.303;aaaaaaaa;
aaa;0.458;aaaaaaaaa;
aaaaaaaaaa;0.879;aaaaaaaaaa;
aaaaaa;0.961;aaaaa;
aaaaa;0.0851;aaaaaa;
aa;0.825;aa;
aaaaaaaaaa;0.348;aaaaa;
aaaaaaa;0.31;aaaaaaa;
aa;0.915;aaaa;
a;0.0776;aaaaaaa;
a;0.717;aaaaaaaa;
aaaaaaaaa;0.404;aaaa;
aa;0.00727;aaa;
aaaaaaa;0.834;aaa;
aaaaaaa;0.545;aa;
aaaaaaaaaa;0.831;aaa;
aaaaaaaa;0.601;aaaa;
aaaaaaaaaa;0.742;aaaaaaaaaa;
aaaaaaaaa;0.229;aaaaaaaa;
aaa;0.851;aaaa;
a;0.056;aaaaaa;
aaaaaaaaaa;0.396;aaaaaaaaaa;
aa;0.963;aa;
