ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaaa;0.179;aaaa;
aaaaaaa;0.517;a;
aaaaaaa;0.32;aaaaaa;
aaaa;0.187;aaaaaa;
aaaaaaaaaa;0.736;aaaaaa;
aaaaaa;0.162;aaaaa;
a;0.913;aaaaaaaaaa;
aaaa;0.925;aaaaaaaaa;
aa;0.352;aaaaaaaaa;
aaaaaaaaa;0.249;aa;
aaaaa;0.764;aaaaaaaaaa;
aaaaa;0.726;aaa;
aaaaaaaaa;0.366;a;
aa;0.165;aaaaaaa;
aaaaaaa;0.816;aaaaaaa;
aaaaaaaaa;0.594;a;
aaaaa;0.694;aaa;
aaaaaaaaa;0.932;aaaaa;
aaaaaaaaaa;0.592;aaaa;
aa;0.982;aaa;
aaaaaaa;0.49;aaaaaaaaa;
aaaaaa;0.88;a;
aaaa;0.0626;aaaaa;
a;0.572;aaaaaa;
aaaaaaaaaa;0.41;aaaaaaaaaa;
aaaaaa;0.144;aaaa;
a;0.277;aaaa;
aa;0.526;aaaaa;
aaaa;0.365;aaaaaaaaaa;
a;0.174;aaaaaaa;
aa;0.139;aaaaaaaaa;
aa;0.689;a;
aaaaaaaaa;0.542;aaaaaaaa;
aaaaaaaaaa;0.429;aaaaaaaaaa;
aaaaaaaaa;0.652;aaaaaa;
aaaaaa;0.817;a;
aaaaaaaa;0.717;aaaaaaaaa;
aaaaaaa;0.0311;aaa;
aaaaaa;0.188;aaa;
a;0.417;aaaa;
aaaaa;0.0598;aaaaaaaaa;
aaaaaaaa;0.244;aaaaaaaaaa;
aaaaa;0.897;aaaa;
aaaaaa;0.821;aaaaaaa;
aaaaaaaaaa;0.0611;aaaa;
aa;0.254;aa;
aaaa;0.399;a;
aaaaaa;0.661;aaaa;
aaaaaaa;0.666;aa;
aaa;0.262;aaaaaa;
aaaaaaaaa;0.862;aaaa;
aaaaaa;0.728;aaa;
aaa;0.864;aaaaaaa;
aaaaaaaaaa;0.435;aaaa;
aaaaa;0.899;aaaaaaa;
aaaaaa;0.498;aaa;
a;0.247;aaa;
aaaaaaa;0.827;aaaaaa;
aaaaaaa;0.834;aaa;
aaaaaaa;0.886;aaaaaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.114;aaaaa;
a;0.967;aaa;
aaaaa;0.185;aaaaaaaaa;
a;0.281;a;
aaaa;0.559;aaaaaaa;
aaaaa;0.559;aaaaaaaaa;
aaaaaa;0.452;aaaaaa;
aaaaaaaa;0.158;aaaa;
aa;0.528;aaaaaa;
aaaaaa;0.796;aaaaaaa;
aaaaaaaaa;0.119;aaaaaa;
aaaa;0.753;aa;
aaaaaaaaa;0.122;aaa;
aaaaa;0.727;aaaaaaaaa;
a;0.663;aaaaa;
aaaaaaa;0.208;aa;
aaaaaa;0.768;aaaaaaaa;
aaaaaaaaa;0.302;aaaaaaaaaa;
aaaaaa;0.387;aa;
aaaaaa;0.624;aaaaaaaaa;
aaa;0.212;aa;
aaaaaaaaaa;0.814;aaaaaaaaa;
aaa;0.576;aaaa;
aaaaaaaa;0.662;a;
aaaaaaaaaa;0.549;aaaaa;
a;0.0793;aaaaa;
aaaaaaaaa;0.448;aaaaa;
aaaaa;0.633;a;
aaa;0.621;aaaaaaa;
aa;0.356;aa;
aaaa;0.269;aaaaaaaaaa;
aaaaaaaa;0.973;aaaa;
aa;0.73;aaaaaaa;
aaaaaaaa;0.493;aaaa;
a;0.0734;aaa;
aaa;0.414;aaaaaaa;
a;0.91;aaaa;
aaa;0.611;aaaaaaaa;
aaaa;0.334;aaaaaaaaa;
a;0.347;aaaaaaaaa;
aaaaa;0.0111;a;
aaaaaaaa;0.378;aaaaaaaaaa;
aaaaaa;0.0836;aaaaaaaa;
aaaaaaaaa;0.404;aaaaaa;
aaaaa;0.901;aaaaaa;
aaaa;0.00701;aaaaaaaa;
aaa;0.817;a;
aaaa;0.567;aaaaaaa;
aaaa;0.23;aa;
aaaaaaaaa;0.628;aa;
a;0.168;a;
aaaaa;0.921;aaaaaa;
aaaa;0.168;aaaaaaaaaa;
aaaa;0.62;aaaaaaaa;
aaaaa;0.198;aaaaaaaaaa;
aaaaaaa;0.158;aaaaaaaaaa;
aaaaaaaa;0.554;aa;
aaaa;0.8;aaaaaaa;
aaaaaaa;0.476;aaaaa;
aaaaaaaaa;0.182;aa;
aaaaaaaa;0.594;aaa;
aaaaaa;0.154;aaaaaaaaaa;
aaaaa;0.095;aaaaa;
aa;0.442;aaaa;
aaaaaaaa;0.0343;aa;
aaaaaaaa;0.753;aaaaaaa;
aaaaaaaaaa;0.21;aaaaa;
aaaaaaa;0.888;aa;
aaaaaa;0.544;aaa;
aaaa;0.897;aa;
aaa;0.142;aaaaaa;
aaaa;0.654;aa;
aaaa;0.0578;aaaaaaaaaa;
a;0.844;aaaaaaaaa;
aaaaa;0.26;aaaaaa;
aaaaaaa;0.217;aaaaaaaa;
aaaaaaaaaa;0.332;aaaaaaaa;
a;0.38;aaaaaaa;
aaaa;0.149;aaa;
aaaaaa;0.687;aaaaaaaaa;
aaaaaaaaa;0.181;aaaaaa;
aaa;0.0726;aaaaaa;
a;0.724;a;
aa;0.151;aaaa;
aaaaaaaaaa;0.845;aaaaaaaa;
aa;0.11;aaaaaaaaa;
aaaaaaa;0.662;aa;
aaaaaaaa;0.355;a;
aaaa;0.107;aaaaaaaaa;
aaaaa;0.687;aaaa;
a;0.868;aaaaaaaa;
aaaaaaaa;0.787;aa;
aaaaaa;0.0421;aaaaaaaaa;
aa;0.142;aaaaa;
aaaaaaa;0.945;a;
aaaaaaaa;0.845;aaaa;
aaaaaaaa;0.456;aaaaa;
aaa;0.156;aaaaaa;
aa;0.922;aaaaaa;
aaa;0.245;aa;
aaaaa;0.903;aaaaaaaaaa;
aaa;0.957;aaaaaaaaaa;
aaaaaaaa;0.58;aaaa;
aaaaaaaa;0.223;aa;
aaaaaaaa;0.214;aaaaa;
aaa;0.168;aaaa;
aaaaa;0.898;aa;
aaaaaa;0.725;a;
aaaaaa;0.0909;aaaa;
aaaa;0.464;a;
a;0.739;aaaa;
aaaaa;0.209;aaa;
aaa;0.792;aaaaaaaaaa;
aa;0.0912;aa;
aaaaaa;0.587;aaaaaaaa;
aaaaa;0.444;aaaaaaaaa;
