ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.486;0.681;aaaaaaaa;
0.375;0.755;aa;
0.132;0.438;aaaaaaaa;
0.408;0.982;aaaaa;
0.394;0.0136;aaa;
0.505;0.627;aaaa;
0.623;0.717;aaaaaaaaa;
0.357;0.124;aaa;
0.807;0.378;aaaaaa;
0.0342;0.0985;aaaaaa;
0.712;0.357;a;
0.453;0.89;aaaaaaaaa;
0.0829;0.546;a;
0.532;0.92;aaaaaaaaaa;
0.36;0.916;aaaa;
0.715;0.261;aaa;
0.902;0.95;aaaaa;
0.852;0.861;aaaaa;
0.00311;0.319;aaaaaaaaaa;
0.823;0.673;aaaaa;
0.942;0.212;aaaaaaaaaa;
0.794;0.0747;a;
0.928;0.508;aaaaaa;
0.977;0.263;aaaaaaaaaa;
0.367;0.242;aaa;
0.322;0.895;aaa;
0.0368;0.817;aaaa;
0.203;0.609;aaa;
0.423;0.842;aa;
0.000192;0.227;aaaaaaa;
0.473;0.194;aaaa;
0.931;0.648;aaaaaaaa;
0.681;0.0565;a;
0.0207;0.0548;aaaaa;
0.27;0.855;aaaaaaaaa;
0.824;0.371;aaaaaaaaa;
0.953;0.0274;aaaaa;
0.219;0.378;aaa;
0.469;0.0176;a;
0.261;0.893;aaaaaa;
0.645;0.765;aaaa;
0.0632;0.494;aaaaa;
0.875;0.558;aaaaaaa;
0.797;0.875;a;
0.381;0.0812;aaaaaaa;
0.824;0.411;aaaaaa;
1.23e-05;0.208;aa;
0.142;0.484;aaaaaaaaaa;
0.36;0.529;aa;
0.582;0.186;aaaaaaaa;
0.883;0.539;aaaaaaaa;
0.696;0.59;aaaaaa;
0.141;0.416;aaaaaa;
0.893;0.839;aaaaa;
0.315;0.654;a;
0.725;0.623;aaaaa;
0.172;0.888;aaaaaaaaaa;
0.728;0.664;aaaaa;
0.115;0.31;aaaaa;
0.329;0.0509;aaaaaaaaaa;
0.268;0.509;aaaaa;
0.97;0.484;aaaaaaa;
0.664;0.723;aaaaaaaa;
0.909;0.491;aaaa;
0.98;0.989;aaaaa;
0.468;0.0494;aaaa;
0.0448;0.591;aaaaaaaaaa;
0.0303;0.116;aaaaaaaa;
0.274;0.62;a;
0.812;0.678;aaaaaaaa;
