ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaa;a;
aaaaaa;aa;a;
aaa;aaaaa;aa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;a;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;a;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaaaaa;aaa;
aaaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aa;a;a;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;a;
aaaaa;aa;aa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaaa;aa;
aaaaaa;aaaaa;a;
a;aa;aaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
aaa;a;aaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaa;
a;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aa;
aaa;a;aaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
aaaaaa;aa;aaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaaa;a;
aaaaa;a;aaa;
aaaaa;aaaaaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;a;aaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;a;a;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaa;
a;aaa;a;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;a;
aaaaaa;a;aa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
