ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0285;a;aaaaaaaa;
0.5;aa;aaa;
0.465;aaaa;aaaaaaaaa;
0.928;aaaa;aaaa;
0.849;aaaaa;aaaaa;
0.177;aaaaa;aaaa;
0.962;aa;aaaaaaaa;
0.0741;aaaaaa;aaaaa;
0.388;aaaa;aaaaa;
0.362;aaaaaa;aaaa;
0.882;aaa;aaaa;
0.172;aaaaaa;aaaaaaaaa;
0.278;aaa;aaaaa;
0.194;aa;aaaaaaa;
0.99;a;aaaaaaa;
0.638;aaaaaa;aaa;
0.324;aaaaa;aaaaaaa;
0.5;aaaaa;aaaaaaaaa;
0.303;aa;aaaaa;
0.808;aaaaa;aaaaaaaaa;
0.822;aa;aaaaa;
0.281;aaaaa;aaaaaaaa;
0.00717;aaa;aaaaaaa;
0.489;aaa;aaaaaaaa;
0.173;aaa;aaaaaaaaaa;
0.9;aa;aaaaa;
0.973;aa;aa;
0.342;aa;aaa;
0.806;aaa;aaaaaaaa;
0.984;aaa;aaaaaa;
0.651;aaaaa;aaaaaaaaaa;
0.0293;aaaaa;aaaaaa;
0.695;aa;a;
0.841;aaaaaa;aaaaa;
0.536;aa;aaaaaa;
0.824;aaaaaa;aaaa;
0.00559;aaaaaa;aaaaaaaa;
0.996;aaa;aaaaaaaa;
0.589;aaaaaa;aaaaaaaa;
0.428;aaaaa;aaaa;
0.058;aa;aaaaaa;
0.282;aaaaa;aaaa;
0.527;aaaa;a;
0.717;aaaa;aa;
0.0721;aaaaaa;aaaaaaaa;
0.914;a;aaaaa;
0.0128;aaaaaa;a;
0.575;a;aaa;
0.114;aaaaaa;aaaa;
0.266;aaaaaa;aaaaaa;
0.5;aaaa;aaa;
0.288;aa;aaaaaaa;
0.581;aaaaaa;aaaaaa;
0.166;aaaaaa;aaaa;
0.892;aa;aa;
0.248;aaaa;aaaa;
0.144;aaaaaa;aaaaaaaa;
0.28;aaa;aaaaaaaaaa;
0.262;a;aa;
0.0985;a;aaaaaaaa;
0.316;aaaaa;aa;
0.573;aaaaa;aaaaaa;
0.573;aa;aaaaaaaaaa;
0.684;aaaa;aaaaaaaa;
0.0954;aaaa;aaaaa;
0.991;aaaaa;aaa;
0.376;aa;aaaaaaaaaa;
0.76;a;aaaaa;
0.427;aa;aaaaaaaa;
0.571;aaaaa;aaaaaaaa;
0.98;aa;aaa;
0.643;aa;aaaaa;
0.227;aaa;aaaa;
0.702;aaaaa;aaaaaaaa;
0.828;aaaa;aaaaaaa;
0.34;a;aa;
0.604;aaaa;a;
0.0943;aaaaa;aaaaa;
0.698;a;aaaaaaaaa;
0.199;aaaaa;aa;
0.923;aaaaa;aaaaa;
0.301;a;aaaa;
0.697;aaaa;aaaa;
0.765;aaaaaa;aaaaaaa;
0.329;aa;aaaaaaaaaa;
0.426;aaaaaa;aaaa;
0.145;aaaaaa;aaaaaaaaaa;
0.13;aaaaaa;aaaaaaaaaa;
0.118;aaaaa;aa;
0.761;a;aaaaa;
0.987;aaaaa;aaa;
0.0998;a;aaaaaaaa;
0.157;aa;aaaa;
0.901;aaaaaa;aaaaa;
0.0489;aaaa;aa;
0.205;a;aaaaa;
0.566;aaaa;aaa;
0.861;aaaaa;a;
0.417;aa;aaaaa;
0.629;aa;aa;
0.923;aa;aaa;
0.412;a;aa;
0.265;aaaaa;aaaaaaaaa;
0.623;aaaaa;aaaaaaa;
0.884;aaaaa;aaaaaaaaaa;
0.88;aaaaaa;aaaaaaa;
0.293;aaa;aaaaaaaaa;
0.5;aaa;aaaaaaaaaa;
0.961;aa;aa;
0.314;aaaaaa;aaaaaaaaaa;
0.815;aaaaa;aaaaaa;
0.116;aaaaaa;aaaaaaaaa;
0.911;aaaaa;aaaaaaaaaa;
0.186;aaa;aaaaaa;
0.258;aaaaaa;aaaa;
0.851;aaa;aaaaaaaaa;
0.21;aaaaaa;aaaaaaaaa;
0.865;aaaa;aa;
0.602;aaaaa;aaaaaaaa;
0.185;aaaaa;aaa;
0.998;aaaa;aaaaaaaaaa;
