ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.686;aaaaaaa;aaaaaaa;
0.839;a;aaaaaaa;
0.519;aaaa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.656;a;aaa;
0.356;aaa;aaaaa;
0.993;aaa;aaaaaa;
0.108;a;aaaaaaaaa;
0.207;aaaaaaa;aa;
0.678;aaaaaaa;aa;
0.602;a;aaaaaaaaaa;
0.678;aaaaaa;aaaaaaaa;
0.57;aaaaaa;aaaaaaaa;
0.213;aaaaaaa;aaaaaaaaaa;
0.472;a;aaaaaaa;
0.63;aaaaa;aaaaaaaaaa;
0.655;a;aaaaaaaa;
0.885;aa;aaaaaaa;
0.563;aaa;aa;
0.704;aaa;a;
0.684;aaaa;aa;
0.694;a;aaaaaa;
0.219;aaaaaa;aaaaaaaa;
0.691;aaaaaa;aaaaa;
0.377;aaaaa;aaaaaaaaa;
0.272;aaaaaaa;aaaaaaaaaa;
0.598;aaa;aaaaaaaaa;
0.397;aaaaa;aaaaaaaaaa;
0.563;aa;aa;
0.922;aaa;aaaaaaa;
0.923;aaaaa;aaaa;
0.521;aa;aa;
0.431;aaa;aaaaaaa;
0.0444;aaaaaaa;aaaaaaaaaa;
0.684;aaa;aaa;
0.034;aaaaaaa;aaaaaaaaaa;
0.101;a;aa;
0.238;aaaaa;a;
0.655;aaaa;aaaaa;
0.279;aaaaaa;aaaaaaaaaa;
0.756;a;aaaaaaaaaa;
0.051;aa;aaaaaaaaa;
0.711;aaa;aaaaaaaa;
0.116;aaaa;aa;
0.719;aa;a;
0.646;aaaaaa;aaaaaa;
0.531;aaaa;aaaaaaaa;
0.235;aaa;aaaaaaaaa;
0.298;aaaaa;aaa;
0.0829;a;aaaaaaa;
0.676;aaaaaa;aaa;
0.234;aa;aaaaaaa;
0.763;aaaa;aaaaaaaa;
0.65;aaaa;aaaaa;
0.0267;aaaaa;aaaaaaa;
0.0743;aaaa;aaaaaaa;
0.991;a;aaaaaaaaaa;
0.995;aaaaaaa;aaa;
0.0865;aaaaaa;aaa;
0.957;aaaa;aaaa;
0.595;aaaa;aaaaaaaa;
0.0281;aaaaaaa;aaa;
0.0558;aa;aaaaaaa;
0.912;aaaaa;aaaa;
0.414;aaaaa;aaaaaaaaa;
0.481;aaaaaa;aaaaaaa;
0.57;a;aa;
0.262;aaaaaaa;aaaaa;
0.139;aaaa;aaaaaaaaaa;
0.0999;aaaaa;aaaaaaaa;
0.548;aaaaa;aaaa;
0.776;aaaaaa;aaaaaaaaaa;
0.46;aa;aaaaaa;
0.0712;aaa;aaaaaaaa;
0.857;aaaaa;aaaa;
0.763;aaaaa;a;
0.138;aaaaaa;aaaaaaaaa;
0.0979;aaaaaaa;aaaaaa;
0.66;aaa;aaaaaaaaaa;
0.958;aaaaaa;aaa;
0.282;aaaaaa;aaaaaaa;
0.573;aaaaaaa;aaaa;
0.943;aa;aaaaaa;
0.946;aaaaaaa;aaa;
0.493;aaaaaa;aaa;
0.47;aaaaaaa;aa;
0.00221;a;aaa;
0.871;aaaa;aa;
0.0388;aaaa;aaaaaaa;
