ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
a;a;aa;aa;aa;a;a;0.777;0.479;aaa;0.315;0.658;aaaaa;0.749;a;0.0536;a;aaa;aaa;0.337;0.535;0.468;aaa;aaaaaa;aa;a;aa;0.522;aaaaaaaa;0.59;a;0.435;aa;aaaaa;aaa;aa;aaaaaaa;0.115;aaaaaaa;
aaaa;a;a;aa;aaa;aa;a;0.637;0.775;aaaaa;0.888;0.598;aaaa;0.764;aaa;0.545;aa;aaa;aaaa;0.524;0.158;0.378;aaaaaaaa;a;aa;a;aaa;0.271;aaa;0.127;aa;0.673;aa;aa;aaaa;aa;aaaaaaaaa;0.694;aa;
aa;aa;aa;aa;aa;aa;a;0.193;0.331;aaa;0.223;0.944;a;0.226;aaaa;0.0102;a;aa;aaaa;0.0688;0.493;0.658;a;aaaaaaaaa;aa;a;aaa;0.911;aaaaaaaaa;0.307;aa;0.953;aaaaaaa;aaaaaa;aaaa;aa;aaaaa;0.857;aaaaa;
aa;aa;a;a;a;aa;a;0.793;0.935;a;0.646;0.362;aaa;0.6;aaaaaaa;0.369;a;aa;aa;0.7;0.127;0.38;aaaaaaaaaa;aa;aa;a;aaa;0.994;aaaaaaaaaa;0.294;a;0.135;aa;aaaa;aaaa;a;aaaa;0.54;aaaaaa;
aaaa;a;aa;a;a;a;a;0.29;0.328;aaaaa;0.994;0.697;aaaa;0.187;a;0.555;a;aaa;aaaa;0.0888;0.853;0.0959;aaa;aaaaa;a;a;aaa;0.354;aaaa;0.785;aa;0.976;aaaa;aaa;aaaa;a;aaa;0.594;aa;
aa;aa;aa;a;aaa;aa;a;0.0603;0.925;aaa;0.119;0.255;aaaa;0.274;a;0.0569;a;aaa;aaa;0.679;0.914;0.339;aaaaa;aaaaaa;aa;a;aaa;0.263;aaaaaa;0.614;a;0.608;aaaa;a;aaaa;a;aaaaaa;0.97;aaaaaaaa;
aa;a;a;a;a;aa;a;0.751;0.955;aaaa;0.883;0.162;a;0.157;a;0.95;a;a;aaaa;0.12;0.957;0.0956;aaaaaaaaa;aaaaaa;a;a;aa;0.242;aaaaaaaaaa;0.752;aa;0.209;a;a;a;aa;aaa;0.281;aaaa;
aaaa;a;a;aa;aa;aa;a;0.113;0.615;aaaaa;0.177;0.984;aaaa;0.0859;a;0.15;aa;aaa;a;0.64;0.756;0.0834;aaaaaaaaaa;aaaaaaaa;a;a;aaa;0.824;aaaaaaaaaa;0.148;aa;0.115;aaaaaaaa;aaaaaa;aa;a;aa;0.625;aa;
aa;aa;a;a;aa;a;a;0.847;0.558;a;0.849;0.566;a;0.307;a;0.558;a;aa;a;0.866;0.696;0.888;aaaaaaaaa;aaaaaa;aa;a;aa;0.72;aaaaa;0.776;aa;0.906;aaaaaaaa;aaaaaaa;a;a;aaaaaa;0.424;aaaaaa;
a;a;a;a;a;aa;a;0.956;0.936;aa;0.849;0.219;a;0.837;aaaa;0.633;aa;aaa;aaaa;0.516;0.841;0.427;aaaaaaaaaa;aaaa;aa;a;a;0.302;aaaaaaaaaa;0.84;aa;0.345;aaaa;aaaa;aaaa;a;aaa;0.997;aaaaaaaaaa;
