ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.918;0.664;aaaaa;
0.598;0.526;aaaaaaaaa;
0.524;0.53;aaaaaa;
0.646;0.931;aaaaaa;
0.138;0.579;aaaaaaa;
0.805;0.000104;aaaaaaaa;
0.96;0.588;aaaaaaaa;
0.298;0.496;aaaaaaaa;
0.825;0.292;aaa;
0.908;0.86;aaaaaaaaa;
0.622;0.751;aaaaaaaaaa;
0.726;0.267;aaaaaa;
0.834;0.0858;aaaaaaaaaa;
0.0765;0.0609;aaaaaaaaa;
0.612;0.842;aaaa;
0.88;0.855;aaaaaaaaaa;
0.823;0.796;aaaaaaa;
0.802;0.533;aaaaaaaaaa;
0.513;0.178;a;
0.298;0.617;aaaaaa;
0.908;0.947;aaaaaaa;
0.621;0.194;aaaaaaaaa;
0.238;0.989;aaaaaaaaa;
0.026;0.782;aaaaaaaa;
0.365;0.12;aaaaaaaaa;
0.279;0.947;aaaa;
0.704;0.667;aaaa;
0.993;0.00593;aaaaaaaa;
0.536;0.19;aaa;
0.0102;0.941;aaaaaaaaa;
0.301;0.472;aaaaaaaaaa;
0.144;0.967;a;
0.989;0.365;aaaaaaa;
0.86;0.975;aaaaaaaaaa;
0.29;0.675;aaaaa;
0.855;0.901;aaaaaaa;
0.902;0.271;aa;
0.606;0.423;aaa;
0.334;0.715;aaaaaaaa;
0.0956;0.687;aaaaaaa;
0.822;0.881;aaa;
0.793;0.324;aaa;
0.361;0.737;aaaaa;
0.525;0.761;aaaa;
0.54;0.29;aaaa;
0.948;0.798;a;
0.566;0.303;aaaaaaa;
0.883;0.126;aaa;
0.428;0.723;aaaaaaa;
0.481;0.642;aaaaa;
0.35;0.697;aaaaaaa;
0.13;0.315;a;
0.719;0.0304;aaaaa;
0.641;0.541;aaa;
0.64;0.613;aaaaaa;
0.175;0.415;aa;
0.165;0.348;aaaaaa;
0.809;0.00277;aaaaaaa;
0.766;0.826;aaaaaaaaaa;
0.711;0.356;aaaaaaaa;
0.133;0.832;aaaaaa;
0.818;0.588;aa;
0.192;0.914;aaaaaa;
0.488;0.537;aa;
0.121;0.211;a;
0.54;0.787;a;
0.805;0.993;aaaaaaa;
0.434;0.265;aaaaa;
0.32;0.0658;aa;
0.165;0.924;aaaa;
0.559;0.819;aa;
0.376;0.321;aaaaaa;
0.177;0.431;aaaaaaaaaa;
0.482;0.372;aa;
0.756;0.306;aaaaaaa;
0.759;0.461;aaaaa;
0.882;0.799;aaaa;
0.152;0.299;aa;
0.243;0.801;aaaaa;
0.0576;0.786;aaaaaaaaaa;
0.484;0.205;aa;
0.235;0.424;aaaa;
0.677;0.605;aa;
0.864;0.0712;aaaaa;
0.902;0.639;aa;
0.828;0.861;aaaaa;
0.833;0.522;aaa;
0.681;0.872;aaaaaaa;
0.0714;0.431;aa;
0.971;0.425;aaaa;
0.186;0.701;aaa;
0.891;0.103;aaaaaaa;
