ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.771;aa;
aaaa;0.595;aaaaaaaa;
aa;0.462;a;
a;0.791;aaaaaaaaa;
aaaaaaa;0.745;aaaaaaaaaa;
aaaaaa;0.671;aaaaaaa;
aaaaa;0.652;aaaaaaaa;
aaaaaa;0.996;aaaaaaaaaa;
a;0.896;a;
aaaaaa;0.324;aaaa;
aaa;0.908;aaaaa;
aaa;0.286;aaaaaa;
aa;0.713;aaaa;
a;0.139;aaaa;
aaaa;0.625;aaaaaaa;
aaa;0.604;aaaaaaaaaa;
aaaaaaa;0.727;a;
aa;0.152;aaa;
aaaaa;0.498;aaaa;
aaaaa;0.223;a;
aaa;0.397;aaaaaaaaa;
aaaaaa;0.982;aaaaaaaaaa;
aaaaaa;0.914;aaa;
aaa;0.899;aaaa;
aaaa;0.847;aaaaaaaaa;
aaaa;0.485;aaaa;
aaa;0.284;aa;
aaaa;0.584;aaa;
aa;0.551;aaa;
aa;0.759;aaaaaa;
aa;0.235;aaaaaaa;
aa;0.291;aaaa;
aaaaaaa;0.243;aaaaaaaaa;
aaaaaa;0.117;aa;
aa;0.172;a;
aaaaa;0.839;aaaaaaa;
aaa;0.237;aaaaa;
aaaaa;0.22;aaaaaaaaa;
aa;0.653;aaaaaa;
aaaa;0.88;aaaaaaaaa;
aa;0.976;aaa;
aaaaa;0.256;aaaaaaaaaa;
a;0.66;aaaaaaaa;
aaaaaa;0.372;aaaaaaaaa;
aaaaa;0.234;aaa;
aaaaaa;0.861;aaaaaaaaa;
aaaaaa;0.357;aaaaaaaa;
a;0.781;aaaaaaaa;
aaa;0.928;aaa;
aaa;0.911;aa;
a;0.155;aaaaaaa;
aa;0.13;aaaaaaa;
aaaaa;0.0411;aaaaaaaaa;
a;0.0367;aaaaaa;
aaaaaaa;0.635;aaa;
aaaa;0.497;aaaaaa;
aaa;0.656;aa;
aaa;0.253;aaaa;
aaaaaaa;0.969;aaaa;
aaaa;0.13;aaaaaaaa;
aaaaaaa;0.228;aaa;
aaa;0.019;aa;
aaaaa;0.548;aaaaaaaa;
aa;0.515;aaaa;
aaaa;0.153;aaaaaaaaa;
aaa;0.637;aaaa;
a;0.866;aaaaaa;
aaaaa;0.569;aaaaaaaa;
aa;0.484;aaa;
aaaa;0.196;aa;
aaaaaaa;0.323;aaaaa;
aaaaaaa;0.752;aaaa;
aa;0.904;aa;
aa;0.412;aaaaaaaaaa;
aaaaaa;0.973;aa;
aaaa;0.857;aaaaaaa;
aaaa;0.618;a;
a;0.82;aaaaaaaaaa;
aaaaa;0.796;aaaaaaaaaa;
aa;0.343;aaaaaaaaa;
aaaaaaa;0.932;aaaaa;
aaa;0.697;aa;
aaaaaaa;0.609;aa;
aaaaaaa;0.6;aaaaaaaaaa;
aaaa;0.765;aaaaaaaaaa;
aaa;0.933;a;
a;0.47;a;
aaa;0.377;aa;
aaa;0.321;aaaaa;
aaa;0.681;aa;
a;0.748;aa;
aaaaaa;0.271;aa;
aaa;0.827;aaaa;
aaaaaa;0.26;aaaaaaa;
aaa;0.0125;a;
aaa;0.549;aaaa;
aa;0.174;aaaaaa;
aaaaaa;0.166;aaa;
aaaa;0.892;aaaaaaa;
aa;0.726;aaaaaa;
aaa;0.212;aaaaa;
aa;0.472;aa;
aaaaaa;0.274;a;
aaaaaaa;0.634;aa;
aaa;0.742;aaaaaaaaa;
aa;0.812;aaaa;
a;0.174;aaaaa;
aaaaa;0.13;a;
aaa;0.119;a;
aaaaa;0.485;aaaaaaa;
aaaaaa;0.685;aaaaaaaa;
aaaaaaa;0.0704;aaaaaaaaaa;
aaaaaa;0.271;aa;
aaaaaa;0.449;aaaaa;
aaaa;0.343;aaaaaa;
aaa;0.42;aaaa;
aa;0.987;aaaaaaaaa;
aaaaa;0.266;aaaa;
aaaaaaa;0.692;aaaaa;
aaaaaaa;0.657;aaaaaa;
aaaaaa;0.132;aaaaaaaa;
a;0.602;aaaa;
aaaaaaa;0.0535;a;
aaa;0.851;aaaaaaaa;
aa;0.0835;aaaaaaaaaa;
aaaaaaa;0.145;aaaa;
aaa;0.953;aaaaaaaa;
aaa;0.38;aaaaa;
aaaaa;0.581;aaaa;
aaaa;0.0303;aaaaaaaaa;
aaa;0.00621;aaaaa;
aaa;0.0539;aaa;
aa;0.121;aaaaaaaaaa;
aa;0.992;aaaaaaaa;
aaaa;0.0244;aaaaa;
aa;0.107;aaaaa;
aaaa;0.932;aa;
a;0.161;a;
aaaa;0.378;aaaa;
aaaaaa;0.234;aaaaaaaa;
aaaaa;0.217;a;
aaaaaa;0.627;aaaa;
aaaaaa;0.98;aaaaa;
aaaaaa;0.661;aaaaa;
a;0.927;aa;
aaa;0.364;aaaaaaaa;
aaa;0.0258;aaaaaaaa;
aa;0.497;aaaaaaaa;
aaaaaa;0.387;aaaaaaaaa;
aaaa;0.115;aaaaaa;
aaaaaaa;0.358;aaaaaaaa;
a;0.753;aaaaaaa;
a;0.21;aaaaaaaa;
aaaaa;0.952;aaaaaaaa;
aaaa;0.0337;aaaaaa;
aa;0.336;aaaaaaaaaa;
aaaaa;0.387;a;
aa;0.732;aaaaa;
aaaaa;0.639;aaaaa;
aaaaa;0.123;aaaaa;
aaaa;0.4;a;
aaaaaa;0.723;aaaaaaaaaa;
aaa;0.203;aaaa;
a;0.318;aaaaaaa;
aaaaa;0.632;aaaaaaaaaa;
aaaa;0.902;aaaaaaaaaa;
a;0.205;a;
aa;0.0459;aaaaaaaa;
aa;0.232;aaaaaaaaaa;
a;0.54;aaaaaaa;
a;0.769;aa;
aaaa;0.754;aaaaa;
aaaaaa;0.552;aaaaaa;
a;0.368;aaaaaaa;
a;0.982;aaa;
a;0.776;aaaaaa;
aaaaa;0.637;aaa;
aaaaa;0.238;aaaaa;
aaaa;0.114;aaaaaaa;
a;0.311;aaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaaa;0.415;aaaaaa;
aaaaaaa;0.707;aaaaaaaaa;
aa;0.234;aaaaaa;
aa;0.147;a;
aaa;0.0844;a;
a;0.0731;aaa;
aaaa;0.678;aaaaaaa;
aaaaaa;0.882;aaaaa;
aa;0.828;a;
aaaaa;0.927;aaaaa;
aaaaaaa;0.168;aaaaaaaaa;
aaaa;0.605;aaaaaa;
