ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.392;aaaa;aaaaaa;
0.845;aaa;aaaaa;
0.102;aaaaaa;aaaaaaaa;
0.839;a;aa;
0.923;aaa;aaaaa;
0.653;aa;aaaaaaaa;
0.433;aaaaa;aaaa;
0.382;aaaa;a;
0.413;aa;aaaaaaaa;
0.789;aaa;aaaaa;
0.0678;aaaaa;aaaa;
0.988;aaaa;aaaaaaa;
0.789;aaaa;aaaaaa;
0.675;aaaaaa;aa;
0.588;aaaaa;aaaaaaaa;
0.839;aaaa;aaaaaaaaaa;
0.309;aaaaaa;aaaaaaaaa;
0.514;aaa;aaaaaaa;
0.892;aaaa;aaaaaaaaa;
0.344;aaaa;aaaaaaa;
0.793;aaaaaa;aaaaaaaaaa;
0.888;aaaa;aaaaaaaaa;
0.0454;aaa;aaaaaaaaaa;
0.448;aaaaa;aaa;
0.888;aaaaaa;aaaaaaaaa;
0.272;aaaaaa;aaaaaaaa;
0.161;aaaaa;a;
0.562;aa;aa;
0.253;aaaaa;aa;
0.0922;aaaa;aa;
0.485;aaaaaa;aaaaaa;
0.961;aaaa;aa;
0.317;aaaaa;aaaaaa;
0.968;aa;aaaaaaaa;
0.932;aa;aa;
0.865;aaaaaa;aaaaaa;
0.932;aaaa;a;
0.49;aaaa;aaaaaaaaaa;
0.562;aaa;aaaaaaaaaa;
0.465;aaa;aaaaaa;
0.885;a;aaaa;
0.504;aaaa;aaaa;
0.0417;aaaaaa;aaaaa;
0.947;a;aaaaaaaaaa;
0.262;aaaaaa;aaaaa;
0.855;aa;aaaaaaaa;
0.507;aaaaaa;aa;
0.161;a;aaaa;
0.325;aaaaa;a;
0.96;aaaaaa;aaaa;
0.42;aaa;aaaaaaaaa;
0.676;aa;aa;
0.527;aaaaaa;a;
0.679;aa;aaaaaaaaa;
0.0323;aaaaa;aaaaaa;
0.828;aaa;aaaaa;
0.422;aa;aaaaaaa;
0.248;aaaa;aaa;
0.289;aaa;a;
0.728;aaaaaa;aaaaa;
0.256;aa;aaaaaaaaaa;
0.896;aaaaa;aaaaa;
0.523;a;aaaaaaaaaa;
0.637;aaaaa;aaaaaa;
0.925;aaaaa;aaaaaaaa;
0.459;aa;aaaaaaaaa;
0.318;aa;aa;
0.671;aaaa;aa;
0.922;aaaaa;aaaaaaaaaa;
0.968;a;aaaaa;
0.443;aa;aaaaa;
0.839;aaa;aaaaaa;
0.815;aaaa;aaaaaaa;
0.264;a;a;
0.747;aaaa;aaaaaaaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.604;aaaa;aaaaaa;
0.646;aaaaaa;aaaaa;
0.575;aaaaa;aaaaaaaaa;
0.886;aa;aa;
0.721;aaaa;aaaaaaaaa;
0.985;aaaaa;aaaaaaaaa;
0.255;aa;aaaaaaaa;
0.161;aaa;aaaaaaaa;
0.5;a;aa;
0.553;aaaaaa;aaaaaaaaaa;
0.731;aaaa;aaaa;
0.174;a;aaaaaaaaa;
0.0433;aaaa;aa;
0.00369;a;aaaaaaaa;
0.895;a;aaaaaaa;
0.383;aa;aaaaaaaa;
0.358;aaaa;aaaaaaaaa;
0.109;aaaaa;aaaaaaaaaa;
0.491;aa;aaaaaaaa;
0.912;aa;aaaaaaaaa;
0.363;a;aaaaaa;
0.861;aaaaaa;aa;
0.825;a;aaaaaaaa;
0.371;a;aaaaaaaaaa;
0.541;aaa;aaaaa;
0.32;aaa;aaaa;
0.181;aaaaa;a;
0.698;aaaaa;aaaa;
0.49;aaa;aaaaaaaa;
0.665;aaaaa;aaaaaaaa;
0.646;aaaa;aaaaaaa;
0.85;a;aaaaaa;
0.296;aaa;aaaaaaaa;
0.258;a;aaaaaaaaa;
0.689;a;aaaaaaaa;
0.102;aaaaaa;aaa;
0.646;aaaaaa;aaaaa;
0.586;a;aaaa;
0.715;aa;aaaaaaaa;
0.0559;aaa;aaaaaaaaa;
0.782;a;aaaaaaaaaa;
0.303;aaaaaa;aa;
0.923;aaaa;aaa;
0.988;aaa;aaaaaaaaa;
0.721;aaa;aaa;
0.689;a;aa;
0.934;aa;aaa;
0.479;aaaa;aaaaa;
0.559;aaaaa;aaaaaaaaa;
0.59;aaaaaa;aaaaaa;
0.945;aa;aa;
0.395;aaaaaa;aaaaaaa;
0.68;aaaaaa;aaaaaaa;
0.815;aaaa;aaaaaaa;
0.302;a;aaaaaaaaa;
0.562;aaaa;aaaaaaaaa;
0.464;aaaaa;aaa;
0.277;aaa;aaaaaaaaa;
0.232;aaaa;aaaaaa;
0.33;a;aaaaaaa;
0.66;aa;a;
0.454;aaaaa;aaaaaaaaaa;
0.371;aaa;aa;
0.128;aaaa;aaaaaaa;
0.0452;a;aaaaa;
0.384;aa;aaaaaa;
0.702;aaa;aaaa;
0.817;a;aaaaaaa;
0.74;aaaa;aaaaaa;
0.00306;aaa;aaaa;
0.0855;aaaaa;aaaaaaaa;
0.416;aaa;aaaaaa;
0.542;aaaaa;aaa;
0.713;aaaa;aaaaaaaaa;
0.604;aaa;aaaaaaaaa;
0.0102;aa;aa;
0.357;aaa;aaaaaa;
0.887;aa;aaaaaaaa;
0.652;aaaa;aaaa;
0.814;aaaaaa;a;
0.0647;aaaaaa;aaa;
0.312;a;aaaaaa;
0.244;aaa;aaaaa;
0.545;a;aaaaaa;
0.331;aa;aaaaaaaaa;
0.282;aa;aa;
0.924;a;a;
0.985;aaaa;aa;
0.564;aaa;aa;
0.0662;aaaaaa;aaaaaaa;
0.291;a;aaaaaaaa;
0.641;aaa;a;
0.837;aaa;aaaaa;
0.764;aaaaa;aaaaa;
0.557;aaaa;aaaaaaaaa;
0.886;aa;aaa;
0.8;aaaa;aaaaaa;
0.244;aa;aaaaaaaaaa;
0.598;aaa;aaa;
0.385;aaaa;aaaa;
0.798;aaa;aaaaa;
0.208;aaaaa;aaaaaa;
0.685;a;aaaaaaaaaa;
0.403;aa;aaaaaaaa;
0.312;aaaa;aaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.637;aaaa;aaa;
0.393;aaa;aaaaaaaaaa;
0.412;aaaaaa;aaaa;
0.00898;aaaaaa;aaaaaa;
0.195;a;aaaa;
0.0653;aaaaaa;aa;
0.878;aaa;aaaaaa;
0.909;aaaaaa;aaaaaaaa;
0.698;aa;aaaaaa;
0.898;aaaaa;aaaaaaa;
0.789;aaaa;aaaaa;
0.0292;a;aaaaaaaa;
0.887;aaaaa;aaaa;
0.819;aa;aaaaaaa;
0.769;a;aaaa;
0.511;aaaa;aaaaaaaaa;
0.898;aaaaa;aaaaaaaaaa;
0.747;aaaaaa;aaaaaaaaa;
