0	0,3,7,8
1	1
2	2
3	3
4	4
5	5
6	5,6
7	7
8	4,8,9
9	6,9
10	11
11	1
12	2
13	12
14	3
15	5
16	13
17	2
18	7,9
19	14
20	2
21	4
22	8
23	15
24	1
25	5
26	1
27	2
28	3,4
29	3
30	1
31	8
32	5
33	2
34	16
35	1
36	17
37	18
38	19
39	2
40	3
41	5
42	20
43	1
44	3
45	21
46	22
47	8
48	2
49	4
50	4
51	1
52	1
53	23
54	24
55	5
56	2
57	4,5
58	5
59	2
60	2
61	1
62	3
63	25
64	0,4,6
65	26
66	4
67	27
68	3
69	5
70	1
71	3
72	28
73	29
74	7
75	3
76	30
77	31
78	5
79	2
80	2
81	3
82	9
83	3,5
84	7
85	32
86	6
87	33
88	34
89	1
90	3
91	6
92	35
93	36
94	0,3
95	2
96	4
97	1
98	1
99	37
100	2
101	1
102	1
103	38
104	2
105	2
106	1
107	3
108	2
109	6,9
110	39
111	1
112	1
113	7
114	1
115	1
116	1
117	40
118	41
119	1
120	1
121	2
122	5
123	42
124	1
125	43
126	3
127	1
128	1
129	3
130	1
131	7
132	44
133	1
134	4
135	45
136	2
137	2
138	1
139	4
140	46
141	1
142	1
143	47
144	2
145	5
146	1
147	48
148	4
149	3
150	8
151	49
152	1
153	4,5
154	7
155	4
156	2
157	3,8
158	50
159	1
160	51
161	1
162	7
163	52
164	8
165	53
166	2
167	4
168	3
169	3,7
170	54
171	4
172	1
173	55
174	1
175	4
176	1
177	56
178	1
179	1
180	57
181	58
182	2
183	59
184	1
185	5
186	60
187	2
188	2,9
189	61
190	5
191	2
192	6,9
193	1
194	1
195	62
196	63
197	1
198	1
199	1
