ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.345;a;aaaaaaaa;
0.224;a;aaaa;
0.341;aa;aa;
0.782;a;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.577;aa;aaaaaa;
0.329;a;aaaaa;
0.642;aa;aaa;
0.949;aa;aaaaaaaaa;
0.161;aa;aaaaa;
0.294;a;aaaaaaaaaa;
0.525;aa;aaaaaa;
0.0279;aa;aaaaaaaa;
0.531;a;aaaaaaaaaa;
0.832;a;aaaaaaaaaa;
0.101;aa;aaaa;
0.288;aa;aaaaaaaaaa;
0.997;aa;aaaa;
0.837;aa;aaaaaaaaa;
0.505;aa;a;
0.208;a;aaaaaaaaaa;
0.683;a;aaaaaaaaa;
0.28;aa;aaa;
0.474;a;aaaaaaa;
0.184;a;aaaaaaaa;
0.223;aa;aaaaaaa;
0.2;aa;aaaa;
0.931;aa;aaa;
0.0697;a;aaaaaaaaaa;
0.201;aa;a;
0.378;a;aaaaaa;
0.549;aa;aaaaaaaaaa;
0.155;a;aaa;
0.237;aa;a;
0.908;aa;aaaaaaaa;
0.279;a;aaaaa;
0.734;aa;aaaaaa;
0.923;aa;aaaaa;
0.922;a;aaaaaaaaaa;
0.391;a;aaa;
0.0797;a;aaaaaa;
0.657;aa;aaaaaaaa;
0.0349;aa;aaaaaa;
0.934;a;aa;
0.224;aa;a;
0.373;a;aaa;
0.663;a;aaaaaaaa;
0.478;a;aaaaaaaaa;
0.933;a;aaaaaaaaaa;
0.363;a;aaa;
0.941;aa;aaaa;
0.94;aa;aaaaaaa;
0.221;aa;aaa;
0.382;a;aa;
0.502;aa;aa;
0.619;aa;aa;
0.562;a;aaa;
0.044;a;aaaaaaaaaa;
0.0697;aa;aaaaa;
0.0448;a;aaaaa;
0.698;a;aa;
0.0168;aa;aaaaaaaaaa;
0.0729;a;aaaa;
0.0674;aa;aa;
0.339;a;aaaaa;
0.953;a;aaaaa;
0.851;a;aaaaaaaaa;
0.249;a;aaaaaaaaa;
0.0143;aa;aaaaa;
0.748;a;aaaaa;
0.0228;a;aaa;
0.99;aa;aaa;
0.217;a;aaaaaaaaaa;
0.0991;aa;aaaaaaaaaa;
0.115;a;aaaaa;
0.618;a;aaa;
0.581;a;aa;
0.552;a;aaaaaaaa;
0.109;a;a;
0.728;a;aa;
0.248;a;aaaaaaaa;
0.411;a;aaa;
0.891;a;a;
0.63;a;aaa;
0.351;aa;aaaaaa;
0.407;a;aaaaaaaa;
0.177;a;a;
0.564;a;a;
0.819;a;aaaaaaaa;
0.0846;aa;aaaaaaaaaa;
0.00842;aa;a;
0.496;a;aa;
0.977;aa;aaa;
0.753;aa;aaaaaaaa;
0.889;aa;aaaaa;
0.304;aa;aaaaaaa;
0.557;aa;aaaaa;
0.828;a;aaaa;
0.0261;a;aaaaa;
0.99;a;a;
0.661;a;aaaaaaa;
0.236;a;aaaaaaaa;
0.436;a;aaaaaaa;
0.132;a;aaaa;
0.378;a;aaaaaa;
0.927;aa;aaaaaaa;
0.694;aa;aa;
0.00474;aa;aaaaa;
0.149;a;a;
0.359;aa;aaaaaaa;
0.827;a;a;
0.179;aa;aaaaaaa;
0.481;aa;aaa;
0.918;aa;aaaaaaaaaa;
0.0176;a;aaaaaaa;
0.62;aa;aaaaaaaaa;
0.47;aa;aaaaa;
0.46;aa;aaaaaa;
0.536;aa;aaaaaaa;
0.317;a;aaa;
0.202;a;aaa;
0.515;a;aaaaaaaaa;
0.284;aa;aaaaaaaa;
0.83;aa;aa;
0.524;aa;aaaaa;
0.75;aa;aaaaaa;
0.599;aa;a;
0.57;a;a;
0.998;a;aaaaaaa;
0.998;aa;aaaaaa;
0.242;a;aaaa;
0.456;aa;aaaaaaa;
0.786;a;aaaaaaa;
0.689;a;aaaaa;
0.32;aa;aaaa;
0.678;a;aaaaaaaaa;
0.817;a;aaa;
0.999;aa;aaaaa;
0.00457;aa;aaaaaaaaa;
0.928;aa;aaaaaaaa;
0.891;aa;aaaaaaaaaa;
0.421;aa;aaaaaaaaa;
0.373;a;aa;
0.234;aa;a;
0.659;aa;aaaa;
0.438;aa;aaaaaaaa;
0.907;aa;aaaaaaaaa;
0.481;aa;aaa;
0.332;aa;aaaaaaaaa;
0.894;a;aaaaaaaaa;
0.912;aa;aaaaaa;
0.626;aa;aaaaaa;
0.814;a;aa;
0.231;a;aa;
0.809;aa;aaaaaaaaa;
0.736;a;a;
0.159;a;a;
0.696;aa;aaaaaaaaaa;
0.899;a;aaaa;
0.378;a;aaaaaaaa;
0.0175;a;a;
0.229;a;aaa;
0.261;aa;aaaaaa;
0.879;a;aaa;
0.991;a;aaa;
0.328;aa;aaaaaaaa;
0.0355;a;aaaaaaaa;
0.571;aa;aaaaaaaa;
0.579;aa;aaaa;
0.936;a;a;
0.853;a;aaaaaa;
0.837;a;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.124;aa;aaaaaaaaa;
0.497;a;aaaa;
0.0686;aa;aaa;
0.858;aa;aaaaaaaa;
0.897;aa;aaaa;
0.498;aa;aaaaaaa;
0.172;a;aaaaaaaa;
0.699;aa;aaaaaaaa;
0.457;a;aaaaaaaa;
0.718;aa;aaaaaaa;
0.215;aa;aaaaaa;
0.0444;a;aaaaa;
0.506;aa;aa;
0.393;a;a;
0.124;aa;aaaaaaaaaa;
0.279;aa;aaaaaa;
0.0172;a;aaa;
0.203;aa;aaa;
0.353;a;aaaaaaa;
0.88;aa;aaaaaaaaaa;
0.404;aa;aaaaaaaaaa;
0.235;a;aaaa;
0.367;aa;aaaaaaaaaa;
0.281;a;aa;
0.0365;a;aa;
0.273;aa;aaaa;
0.258;a;aaa;
0.207;aa;a;
0.542;aa;aaa;
0.148;aa;aaaaaaaaa;
0.648;aa;aaaaaaaaaa;
0.249;a;aaaaa;
0.231;aa;aaaaaaaaa;
0.713;aa;aaa;
0.848;a;aa;
0.669;aa;aaaaa;
0.631;aa;a;
0.318;aa;aaaa;
0.338;a;a;
0.801;a;aaaaaaaaa;
0.774;aa;aaaa;
0.718;aa;aaaa;
0.286;aa;aaaa;
0.404;aa;aaaaaaaaa;
0.351;a;aaaaaaaaaa;
0.461;a;aaaaaaaaaa;
