ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.722;aaa;aa;
0.302;aaaaaaa;aaaaaa;
0.968;aa;aaaaaaaaaa;
0.691;a;aaaaaaaa;
0.616;aaaaaaaa;a;
0.175;aaaaa;aaa;
0.427;aaaaaaaa;aaaaaaaaaa;
0.0289;aa;aaaaaaaa;
0.837;aaaaa;aaaaaaaaaa;
0.723;aaaaaa;aaa;
0.841;aaaaaaaaa;aaaaaa;
0.54;aaaaaaaaa;a;
0.843;aaaaaaa;aaaa;
0.788;aaa;aaa;
0.665;aaaaaaaaa;aaaaaaaaa;
0.78;aa;aaaaaaaaa;
0.309;aaaaaaaaa;aaaaaaaaaa;
0.256;aaaa;aaaa;
0.844;aaaaaaaa;aaaaaaa;
0.599;aaa;aaa;
0.394;aaa;aaaaaaa;
0.605;aaaaaaaa;aaaaaaaa;
0.947;aaaa;aaaaaaaaa;
0.713;aaaa;aaaaaaaa;
0.919;aaaaaaaa;aaaaaaaaaa;
0.418;aaa;aaaaaa;
0.599;aaaaaaa;aa;
0.549;aaaa;aaaaa;
0.207;aaaa;aaaaa;
0.497;aaaaaaaaa;aaaaaaaaaa;
0.926;aaaaaaaa;aaaaa;
0.403;aaaa;aaaaa;
0.438;aa;aaaaaaaaa;
0.756;aaaaaa;aaaaaaaaaa;
0.455;aaaaaaaa;aaaa;
0.102;aaaaaaaaa;aaaa;
0.806;aaaaaaa;a;
0.921;aaaaaa;aaaa;
0.161;a;aaa;
0.667;aaaaaa;a;
0.873;aaaaa;aaaaaaaa;
0.224;aaaaaa;a;
0.821;aaaaaa;aaaaaaa;
0.927;aaaaaaaaa;aaaaaaa;
0.268;aaaaaa;aaaaaaaa;
0.855;aaaaaa;aaa;
0.857;aaaaaaa;aaa;
0.297;aaaaa;aaaa;
0.129;aaaaaaaa;aaa;
0.867;a;aaaaaaaaaa;
0.758;a;aaaaaa;
0.0394;aaaa;aa;
0.365;aa;aa;
0.432;aaaaaaaa;aaaaaaaaa;
0.0781;aaaaaaaa;aaaaaaaa;
0.166;aaaa;aaaa;
0.719;a;aaaa;
0.199;aaaaaaa;aaaaaaa;
0.895;aaaaaaaa;aaaa;
0.0406;aaaaaaaaa;aaa;
