ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
