ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.237;0.635;aa;
0.896;0.418;aaaaaaaa;
0.54;0.517;aaaaaaa;
0.755;0.244;aaa;
0.693;0.192;aa;
0.111;0.4;aaa;
0.274;0.257;aaaaaaaaaa;
0.00802;0.712;aaaaaaa;
0.965;0.11;aa;
0.155;0.35;aaaaaaaaa;
0.292;0.231;aaaaaaaa;
0.173;0.808;aa;
0.409;0.642;aaaaaa;
0.176;0.174;aaa;
0.268;0.36;aaaaaaa;
0.844;0.68;aaaaaa;
0.429;0.563;aaaaaaaaa;
0.429;0.591;aaa;
0.14;0.844;aaaaa;
0.854;0.37;aaaaaaaaa;
0.828;0.811;aaaaaa;
0.47;0.879;aaaaaaa;
0.847;0.141;aaaaaa;
0.26;0.484;aaaaaaa;
0.928;0.082;aaaaaaaaaa;
0.212;0.282;aaaa;
0.699;0.888;aaaaaaaa;
0.639;0.54;aaaaaaaaaa;
0.234;0.561;a;
0.0758;0.387;aaaaaaa;
0.16;0.358;aaaa;
0.0215;0.752;a;
0.0792;0.586;aaaa;
0.521;0.707;aaaa;
0.00916;0.909;aa;
0.952;0.252;a;
0.441;0.806;aaaaaaaa;
0.11;0.276;aaaa;
0.626;0.352;aaaaaaaa;
0.677;0.0926;aaaaaaaaa;
0.666;0.713;aaaaaaaaa;
0.596;0.401;aaaaaaaaaa;
0.0262;0.293;aaaaaaaaa;
0.375;0.0453;aaaaaa;
0.233;0.471;a;
0.822;0.299;aaaaaaaaa;
0.517;0.492;aaaaaaaaa;
0.723;0.898;aaaaaaaa;
0.688;0.666;aaaaaaa;
0.229;0.0858;aaa;
0.268;0.306;aaaaaaa;
0.521;0.0692;aaaaaaa;
0.918;0.732;a;
0.623;0.908;aa;
0.662;0.578;aaaaaaaaaa;
0.578;0.666;aaaaa;
0.511;0.275;aaaaaa;
0.962;0.291;aaaa;
0.644;0.589;a;
0.311;0.442;aaaaa;
0.482;0.2;aaaaaaaaaa;
0.463;0.543;aaa;
0.349;0.233;aaaaaaaaa;
0.714;0.205;aaaaaaaaaa;
0.0905;0.415;aaaa;
0.658;0.965;aaaaaaaaaa;
0.678;0.569;aaaaaaaa;
0.279;0.982;aaa;
0.0744;0.317;aa;
0.902;0.539;aaa;
0.541;0.282;aaaaaaaa;
0.114;0.63;aaaaaa;
0.158;0.489;aaaa;
0.895;0.49;aaaaa;
0.0576;0.283;aaaaaaa;
0.647;0.341;aaaaaaa;
0.784;0.465;aaaaa;
0.133;0.121;a;
0.785;0.813;aaaaaaa;
0.284;0.842;aaa;
0.982;0.364;aaaaa;
0.69;0.366;aaaaaaaa;
0.249;0.42;aaaaaa;
0.432;0.875;aaaa;
0.893;0.433;aaaaaa;
0.564;0.805;aaaaaaaaa;
0.337;0.706;aa;
0.693;0.394;aaaaaaa;
0.67;0.0258;a;
0.0727;0.391;a;
0.323;0.379;aa;
0.803;0.271;aaaa;
0.3;0.398;aaaaaaaaaa;
0.077;0.0123;a;
0.485;0.369;a;
0.159;0.056;aa;
0.668;0.345;aaaaaa;
0.37;0.382;aaaa;
0.251;0.862;aaaaaaaa;
0.47;0.716;aaaaaaa;
0.639;0.54;aaaaaaaaa;
0.769;0.447;aaaaaaaaa;
0.36;0.961;aaa;
0.841;0.898;aaaaaaaa;
0.308;0.927;aaaa;
0.375;0.549;aaa;
0.903;0.989;aaaaaaaaaa;
0.503;0.629;aa;
0.771;0.303;aaaaaaaaaa;
0.22;0.722;aaaa;
0.599;0.479;a;
0.896;0.564;aaaa;
0.974;0.609;aaa;
0.763;0.806;aa;
0.534;0.486;aa;
0.312;0.333;aa;
0.633;0.562;aaaaaa;
0.809;0.882;aaaaaaaaa;
0.972;0.526;aaaaaaaa;
0.221;0.901;aaaaaaaaaa;
0.331;0.0938;aaaaa;
0.856;0.572;aaaa;
0.798;0.917;aaaaaaa;
0.568;0.16;aaaaaaaaaa;
0.608;0.0526;aaaaaa;
0.91;0.971;aaaaaaa;
0.451;0.263;aaaaaa;
0.7;0.00184;aaaaaaaaaa;
0.236;0.291;aaaaaaa;
0.302;0.854;aaaa;
0.954;0.0713;aaaaaa;
0.0335;0.199;aa;
