ATT0(string,5);ATT1(string,10);ATT2(string,10);
a;aaaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaa;
a;aaaaaa;a;
aa;aa;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaa;a;
aa;a;a;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
