ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.638;aa;aaaa;
0.634;aa;aaaaaaa;
0.487;aaaaaa;aaa;
0.682;aaa;aaaaaaaaaa;
0.89;aaa;aaaaaaaaaa;
0.107;aaaa;aaaaaaaaaa;
0.383;aaaaa;aaaaaaaa;
0.247;aaa;aa;
0.319;aaaa;aaaaaaaa;
0.0567;aaaaaa;aaaaa;
0.605;aaaaaa;aaaaaaaaa;
0.459;aa;aaaa;
0.492;aaaaa;aaaaaaaaa;
0.474;aaaaaa;aaaa;
0.0544;aaaaaa;aaaaaaa;
0.0334;aaa;aaaaaaaaaa;
0.149;aaaa;aaa;
0.442;aaaaa;aaaaaaa;
0.75;aaaaaa;aaa;
0.407;a;aaaaaaa;
0.373;aaaaaa;aaaaaaaaa;
0.794;aaa;aaaa;
0.685;a;aaaaaaaaaa;
0.392;aaaaa;aaa;
0.446;aaa;aaaaaaa;
0.991;aaaaaa;aaaaaa;
0.0538;aaaaaa;aaaaaaaaaa;
0.597;aaa;aaa;
0.872;aaa;aaa;
0.662;aa;aaaaaaaaaa;
0.398;aa;aaaaaaa;
0.722;aaaa;aa;
0.582;aa;aaaaaaaaa;
0.546;aa;aaaaaaaaaa;
0.514;aa;aaaaaaaa;
0.626;aaaaa;aaaaaaaaa;
0.0215;aaaa;aaaaa;
0.0271;aaaa;aaaaaaa;
0.0743;a;aaaaaaaa;
0.532;aaaa;aaa;
0.762;aaaaa;aaaaaaaaa;
0.693;aaaaaa;aaaaaaa;
0.0593;aaaaaa;aaa;
0.0216;aaa;aaaaaaaaaa;
0.426;aa;aa;
0.298;a;aaaa;
0.526;a;aaaaaaa;
0.119;aa;aa;
0.765;aaaaa;aaaaaaa;
0.741;aaaaa;aaaaaaaa;
0.752;aa;aaaaa;
0.931;aa;aaaa;
0.159;a;aaaaa;
0.0471;aaa;aaaaaaaaa;
0.389;aa;aaaaaaa;
0.677;a;aaa;
0.364;aaaa;aaaaaaa;
0.285;aaaaa;aaaaaaaa;
0.0573;aaaa;aaa;
0.0941;aaaaaa;a;
0.751;aaa;aaaaaa;
0.274;aaaa;aaaaaaaaaa;
0.274;aa;aaaaaaaaa;
0.384;aaaaa;a;
0.511;aaa;aaaaaaaaa;
0.567;aaaa;a;
0.399;aaa;aaaaaaaa;
0.873;a;aaaaaaa;
0.356;aaaaa;a;
0.836;aaaaa;aaa;
0.0741;aaaa;aa;
0.878;aaaaaa;aaaa;
0.0943;aaa;aaa;
0.467;aaaaaa;aa;
0.695;a;aaaaaaa;
0.588;aaaaa;aaa;
0.337;a;aa;
0.298;aaa;aa;
0.2;aa;aaaa;
0.197;aaa;aaaaa;
0.0601;aaaaa;aaaaa;
0.409;aaa;aa;
0.615;aa;aaaaaaaa;
0.407;aaaaa;aaaa;
0.442;aaa;aaaaaaaaaa;
0.713;aaaaa;aaaaa;
0.935;aaaaaa;aaa;
0.713;aaaaa;aa;
0.962;a;aaaaaaa;
0.606;aa;aaaaaa;
0.748;aaaaa;aaaaaaaa;
0.751;aaaa;aaaaaa;
0.462;a;aaaaa;
0.341;aaaa;aaaaa;
0.103;aa;aaa;
0.752;aaaaaa;a;
0.78;aaaaaa;aaaa;
0.126;aaa;aaaaaa;
0.559;aaaaa;aa;
0.765;aa;aaaa;
0.722;aaaaaa;aaaaaaaa;
0.559;aaaaa;aaa;
0.119;aaaa;aaaaaa;
0.88;aaaaa;aaaaaa;
0.883;aaaaa;aaaaaaaaaa;
0.939;aaaaaa;aaaaaaa;
0.589;aaaaa;aaaaa;
0.655;aaaaaa;aa;
0.653;aaa;aaa;
0.716;aaa;aaaaaaa;
0.148;a;aaaaaaaaaa;
0.48;aaaa;aaaaaaa;
0.479;a;aaaaaaaaa;
0.863;aaa;a;
0.707;aaaa;aaaaa;
0.68;aaa;aaaaaaaa;
0.625;aaaaaa;aaaaaaaaaa;
0.812;aaa;aaaaaaaaa;
0.726;aaaaaa;aaaaaaaa;
0.95;aaaaa;aaaaaa;
0.272;aaaa;aaaaaa;
0.316;aaaaaa;aaaa;
0.84;aa;aaaaaaaa;
0.907;aaaaaa;aaaaaaaaa;
0.826;a;aaaaaa;
0.175;aaaaaa;aa;
0.357;aaaaa;aaa;
0.776;aaaaa;aaaaaaaaa;
