ATT0(string,2);ATT1(string,8);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aa;aaaa;aa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
aa;a;aaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
