ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0839;0.867;a;
0.349;0.977;aaaaaa;
0.887;0.527;aaaaaaaaa;
0.849;0.326;aaa;
0.523;0.0496;aaaa;
0.999;0.379;aaaaaaaaaa;
0.811;0.995;aaaaaaaa;
0.694;0.184;aaaaaaaaa;
0.576;0.827;aaaaa;
0.833;0.446;aaaaaaa;
0.364;0.447;aa;
0.508;0.873;aaaaaa;
0.789;0.231;a;
0.429;0.529;aaaaaaa;
0.454;0.0575;a;
0.156;0.605;aaa;
0.507;0.418;aaaa;
0.534;0.264;aaaaaa;
0.0323;0.0364;aaaa;
0.505;0.307;aaaaaaa;
0.558;0.56;aaaa;
0.257;0.846;a;
0.412;0.389;aaaaaaa;
0.53;0.349;aa;
0.392;0.268;aa;
0.236;0.419;aaaaaaa;
0.379;0.935;aaaa;
0.64;0.00372;aaaaaa;
0.174;0.239;aaaaa;
0.518;0.351;aaa;
0.302;0.495;aa;
0.639;0.223;aa;
0.128;0.121;aaaaaaaa;
0.947;0.314;aaaaaaaaa;
0.0839;0.581;aaaaa;
0.679;0.692;aaaaaaa;
0.719;0.192;a;
0.0678;0.703;a;
0.301;0.473;aaa;
0.815;0.673;aaaaa;
0.36;0.98;a;
0.0969;0.426;aa;
0.634;0.375;aaaa;
0.369;0.285;aaaaa;
0.551;0.178;aaaaaaaa;
0.697;0.514;aa;
0.662;0.205;a;
0.73;0.0624;aaaaaaa;
0.89;0.973;aa;
0.578;0.281;aaa;
0.695;0.536;aaaaaaa;
0.823;0.283;aaaaa;
0.0212;0.981;aaaaa;
0.318;0.874;aaaa;
0.812;0.97;aaaa;
0.635;0.254;aaaaaaaaa;
0.0429;0.757;aaaaaaaa;
0.199;0.255;aaaaa;
0.953;0.73;a;
0.77;0.421;aaaaa;
0.423;0.936;aaaaaaaa;
0.549;0.0672;aa;
0.826;0.171;aa;
0.723;0.951;aaaaa;
0.136;0.222;a;
0.7;0.752;aa;
0.142;0.0475;aaaaaaa;
0.766;0.501;aaa;
0.423;0.75;aaaaa;
0.728;0.36;aaaaaaaa;
0.244;0.724;aaaa;
1;0.113;aaaaaaaaa;
0.202;0.872;aaa;
0.751;0.94;aaa;
0.336;0.715;aaaa;
0.0135;0.656;aa;
0.359;0.00298;a;
0.157;0.183;aaa;
0.188;0.65;a;
0.319;0.0595;aaa;
0.745;0.706;aaaaaaaa;
0.907;0.0933;aaaaaaa;
0.292;0.331;aaaaaaaaa;
0.819;0.541;aaaaaaaaaa;
0.208;0.805;aaaaaaaaaa;
0.501;0.596;aaa;
0.869;0.657;aaaa;
0.252;0.326;aaaa;
0.523;0.339;aaaaa;
0.238;0.459;aaaaaaaaaa;
0.2;0.0373;aaa;
0.0348;0.718;aaaaaaa;
0.268;0.088;aaaaaa;
0.442;0.737;aaaaa;
0.646;0.109;aaaa;
0.811;0.634;aaaaaaa;
0.651;0.739;aaaaaaaaa;
0.328;0.228;aaaaaaaaa;
0.591;0.698;aaaaaaaaa;
0.873;0.535;aaaaa;
0.656;0.611;aaaaa;
0.0167;0.665;aaaa;
0.838;0.488;aaaaaaaa;
0.0728;0.046;aaaaaaaaaa;
1;0.312;aaaaaaaaa;
0.125;1;aaaaaaa;
0.768;0.0626;aaaaaaaaa;
0.266;0.474;aaaaaaaaa;
0.331;0.334;aaaaaaa;
0.512;0.713;a;
0.079;0.595;a;
0.766;0.243;aaaa;
0.896;0.187;aaaaaaa;
0.525;0.391;aa;
0.479;0.415;aaaa;
0.63;0.56;aaaaaaaaaa;
0.171;0.538;aaaaaaaaa;
0.265;0.0191;a;
0.715;0.881;aaaaa;
0.131;0.918;aaaaaaaaa;
0.0489;0.0929;aa;
0.755;0.827;aa;
0.249;0.929;aaaaaa;
