ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.778;aaaaaaaaa;
aa;0.61;aaaaaaaaa;
aaa;0.219;aaa;
aa;0.707;aa;
aaa;0.612;a;
aa;0.256;aa;
a;0.967;aaaaaaaaaa;
aa;0.0332;aaaaaa;
aa;0.21;aaaaa;
aa;0.27;aaaaaaa;
aaa;0.701;aaaaa;
aaa;0.134;aaaa;
aa;0.523;aaaaaaaa;
aaa;0.512;aaa;
a;0.312;aaaaaaaaa;
aaa;0.0306;aaaaaaaaaa;
aaa;0.0166;aa;
aa;0.0916;a;
aaa;0.664;aaaaaaa;
aaa;0.254;aaaaaaaa;
a;0.22;aaaaaaaaa;
a;0.28;a;
a;0.987;aaaa;
aa;0.865;aaaaaaaa;
a;0.576;aaa;
aa;0.838;aaaaaa;
a;0.91;a;
aaa;0.642;aaaaa;
aa;0.0589;a;
aa;0.744;aaaaaaaaa;
a;0.156;aaaaaaaaa;
aaa;0.547;aaaaaaaaaa;
aa;0.0152;aaaaaaaa;
aaa;0.945;aaaaaa;
a;0.46;aaaaaaaa;
aa;0.352;aaaaaaa;
aaa;0.954;aaaa;
aa;0.293;aaaaa;
aaa;0.317;aaa;
aa;0.147;a;
aa;0.609;aaaaa;
aa;0.681;aaaaaaaaaa;
aaa;0.157;aaaaaa;
aaa;0.776;aa;
a;0.866;aaaaa;
aaa;0.949;aaaaaa;
aa;0.944;a;
aaa;0.138;aaaaaaa;
a;0.541;aaaaaaaa;
aa;0.0702;aaaaaaaaaa;
aa;0.179;aaaaaaaaa;
a;0.264;aaaaaaaaaa;
aaa;0.36;aaaa;
a;0.335;aaaaa;
a;0.236;aaaaaaaaa;
aaa;0.749;aaaaa;
a;0.0391;aaaaa;
aaa;0.0331;aaaaaa;
aaa;0.0515;aa;
aaa;0.167;aaaaaa;
aaa;0.362;aaaaaaaaaa;
a;0.819;aaa;
a;0.358;aa;
a;0.64;aaaaaaaaa;
a;0.407;aaaa;
aa;0.869;aaa;
aa;0.452;aaa;
a;0.0684;a;
a;0.815;aaaaaaaaaa;
aaa;0.0286;aaa;
aa;0.818;a;
aa;0.245;aaaaaaaaaa;
aaa;0.855;aaaaaaaa;
aa;0.593;aaa;
aa;0.786;aaaaaaa;
aaa;0.68;aa;
a;0.347;aaaa;
a;0.416;aaaaaaaa;
aaa;0.0196;aaa;
aa;0.202;aaaaaaaaaa;
a;0.0969;a;
aaa;0.0621;aaaaaa;
aa;0.742;aaaaaaa;
a;0.49;aaaaaaa;
aaa;0.522;aaaaaaaaa;
aaa;0.0244;aaaa;
aa;0.843;aaaaaaaaa;
a;0.142;aaaaaaaa;
aaa;0.773;aaaa;
a;0.0832;aaaaaaaa;
aaa;0.475;aa;
a;0.672;a;
aaa;0.802;aaaaaa;
aa;0.868;aaaaaa;
aa;0.00108;aa;
aa;0.984;aaaa;
a;0.658;aaaa;
aaa;0.253;aaaa;
aa;0.0349;aaaaaaaaaa;
