ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.688;aaaa;
aaa;0.438;a;
aaaaa;0.52;aaa;
aaa;0.385;aaaaaaa;
aaaa;0.929;aaaaaaaaa;
aa;0.892;aaaaaaaaa;
aaaaa;0.778;a;
a;0.496;aaaaaaaa;
aaa;0.442;aaaaaaa;
aa;0.36;aaaaaaa;
aaa;0.0397;aaaaaaa;
aaa;0.294;aaa;
aaa;0.397;aaaaaaaaa;
a;0.045;aa;
aaa;0.744;aaaaa;
aaaaa;0.155;aaaaa;
a;0.203;aaaa;
aaaaa;0.182;aaaaa;
aa;0.602;aaaaaaaaa;
aaaa;0.602;aaaaaaaaa;
a;0.694;aaaaaaaaaa;
aaaa;0.597;aaaaaaaa;
a;0.911;aaaaaaaa;
aaaa;0.954;aa;
a;0.658;aaaaaaaa;
aaaaa;0.0253;a;
a;0.284;aaaaaaaaa;
aaaa;0.401;aaaaaa;
aaaaa;0.713;aaaaa;
aaa;0.791;aaaaaaaaaa;
aaaa;0.0983;aaaaaaa;
aaaaa;0.833;aaaaaaa;
a;0.503;aaaaaaaaaa;
aaaa;0.518;aaa;
aaa;0.637;a;
aaaaa;0.193;aaaaaa;
aa;0.798;aaaaaaaaa;
a;0.981;aaaaaaaa;
a;0.0413;aaaaaaaaa;
aaaaa;0.0724;aaaaaaaa;
a;0.179;aaaaaaaaa;
a;0.338;aaaaa;
a;0.0776;aaaaaaaaaa;
aaaa;0.173;aaaaaaaaaa;
aaaaa;0.959;aaaaaaaaa;
aaa;0.714;aaaaaaa;
a;0.161;aaaaa;
aaaa;0.606;aaaaaaaaa;
aaaaa;0.681;aaaaa;
aaaaa;0.839;aaaaaaaa;
a;0.137;aaa;
aaaa;0.44;aaa;
aaa;0.568;aaaaaa;
aa;0.00158;aaaaaa;
a;0.54;aaaaa;
aaa;0.305;aaaaaaa;
aaaa;0.798;aaaaaa;
aa;0.638;aaa;
aaaa;0.771;aaaaa;
aa;0.355;aaa;
aaa;0.368;aa;
