ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.435;aa;aaaaaaaaa;
0.101;aaaaaaaa;aaaaaa;
0.111;aa;aaaaaaa;
0.121;aaaaaaa;aaaaaa;
0.785;aaaaaa;aa;
0.954;a;aaaa;
0.431;aaaa;aaa;
0.629;aaaaaaa;aaaaaaaaa;
0.474;aaaa;a;
0.57;aaaaaaaa;aaaaaaa;
0.699;aa;aaa;
0.886;aaaaaaa;aaa;
0.0772;aaaaaaa;aa;
0.453;aaaaaaaa;aaa;
0.465;aaaaaaaa;a;
0.581;aaaaaa;a;
0.221;aaaaa;aaaaa;
0.397;aa;aaaaaaaa;
0.0511;aa;aaaaaaaaa;
0.893;aaa;aaa;
0.00998;aaaaaa;aaaaaa;
0.839;a;aaaa;
0.264;aaaaa;aa;
0.808;aaaaa;aaaaaa;
0.849;aaaaa;aaaaaa;
0.0747;aaa;aaaaaaaaaa;
0.675;a;a;
0.471;aaaaaaa;aaaa;
0.141;a;aaaaaa;
0.615;a;aaaaaaaa;
0.454;aaaaaaa;aaa;
0.83;aaaaa;aa;
0.558;aaa;aaaaa;
0.939;aaaa;aaaa;
0.93;a;aaaaaaaaaa;
0.888;aaaaaaaa;aa;
0.259;aaaaaaa;aaaaaaa;
0.253;aa;aaaaaaaa;
0.942;aaaaaa;aaaaaaaa;
0.524;aaaaaa;aaaaaaaaaa;
0.112;aa;aaaaa;
0.191;aaaaaaaa;aaaaaaaaaa;
0.0247;aaaaaa;aaaa;
0.186;aa;aaaaaaa;
0.631;aaaa;aaa;
0.95;aa;aaaaaa;
0.482;aaa;aaaa;
0.291;aaaaaaa;aaaaaaa;
0.897;aaaa;aaaaaaaa;
0.262;aaaaaaaa;aaaa;
0.364;aaaaaaaa;aaaaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.733;aaaaaaaa;aaaa;
0.773;aaaaaaaa;aaaaaa;
0.245;a;aaaaaaaaaa;
0.103;aaa;a;
0.52;aaaaaaa;aaaa;
0.564;aa;aaa;
0.0802;aaa;aa;
0.426;aaaaaaa;aaaaaaaa;
0.846;aaa;aa;
0.571;aaaaaaa;aaaaaa;
0.886;aaaaaaa;aa;
0.088;aaaaaa;aaaaaaaaa;
0.474;aaaaaaa;aaaaaaaa;
0.702;aaaaaa;aaaa;
0.313;aaaaa;aaaaaaaa;
0.636;aaaaaaa;aaaaaaaaaa;
0.323;aaa;aaaaaaaaaa;
0.57;aaa;aaaaaaaa;
0.204;aaaaaaa;aaaaaaa;
0.496;aaaa;aaa;
0.352;aaaa;aaaaaa;
0.194;a;aaaaaaaaa;
0.149;aa;aaaa;
0.352;aaaa;a;
0.332;aaaaaaaa;aaaaaaaa;
0.676;aaaaa;aaaaaaa;
0.402;aaaaaa;a;
0.638;aaaaaa;aaaa;
0.378;aaaa;aaaaaaaa;
0.0668;a;aaa;
0.0133;aaa;aaa;
0.947;aaa;aa;
0.489;a;a;
0.562;aaaaaaaa;aa;
0.535;aaaaaaa;aaaaaaaaaa;
0.709;aaa;aaaa;
0.335;aaaaa;a;
0.412;aaaa;aaaaaaa;
0.612;a;aaaaaaa;
0.133;aaaaaa;aa;
0.836;aaaaaa;a;
0.97;a;aaa;
0.751;aa;aaaaa;
0.701;aaaaaaaa;aa;
0.673;aa;aaa;
0.291;aaaa;aa;
0.963;aaaa;aaaaaaaaaa;
0.569;aaaaaaaa;aaaa;
0.534;aaaaaaaa;aaaa;
0.683;aaaaaaa;aaa;
0.569;aaaaa;aaaaaa;
0.472;aaaaaaa;aaaaaaaaaa;
0.228;aaa;aaaaaaaa;
0.224;aa;a;
0.837;aa;aaaaa;
0.37;aaa;aaaaa;
0.0572;aaaaaaaa;aaaaaaaaaa;
0.127;aaaaaa;aaaaa;
0.745;aaa;aa;
0.918;aa;aaaaaaaa;
0.0435;aa;aaaaaaaaa;
0.374;aaaaaaa;aa;
0.701;a;aaaaaaaaaa;
0.462;aaaaaa;aaa;
0.609;aa;aa;
0.128;a;aa;
0.877;aaaaaaaa;aaaaaaaaa;
0.706;aaa;aaaa;
0.0936;aa;aaaaaaaaaa;
0.94;aaaaaa;aaaaaaa;
0.705;aa;a;
0.0402;aaaaaaaa;aa;
0.685;a;aaaaaaa;
0.106;aaaaaaa;aaaa;
0.142;a;aaaa;
0.816;aaaaa;aaaaaa;
0.0117;aa;aaa;
0.116;aaaaa;aaaa;
0.77;a;aaaaaaaaa;
0.557;aa;aaaaaaa;
0.0954;aaaaaa;aaaaaaaa;
0.227;a;aaaa;
0.71;aa;aaaaaaaaaa;
0.992;aa;aaa;
0.789;a;aaaaaaa;
0.734;aaaaa;aa;
0.566;aa;aaaaaaaa;
0.448;aa;aaaaaa;
0.869;aaa;aa;
0.343;aaaaaa;aaaaa;
0.998;a;aaaaaa;
0.193;aaaaa;aaaaaa;
0.664;aaa;aaaaaa;
0.223;aaaaaaa;aaa;
0.0286;aa;aaaaaaa;
0.493;aaaaaaa;a;
0.979;aa;aaaa;
0.784;aa;aaaaaaaa;
0.804;a;aaaaaaaaa;
0.51;aaaaaaaa;a;
0.116;aaa;aaaaaaaaaa;
0.263;aa;aaaa;
0.571;aaaaaa;aaaaa;
0.785;aaaaaaaa;aaaaaaaa;
0.624;a;aaaaa;
0.0507;aaaaaa;aaaaaaaaaa;
0.409;a;aaaaa;
0.196;aaaa;aaaaa;
0.175;aa;aaa;
0.591;aaaa;aaa;
0.517;aaaaa;aaaaa;
0.898;aaaaaaaa;aaa;
0.291;aa;aaaaaaaaa;
0.38;aaaaa;aaaaaa;
0.784;aa;aaaaaaa;
0.00765;aaaaa;aaaaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.612;aaaa;aaaa;
0.067;aaaaaaa;aaa;
0.726;aa;aaaaaaaa;
0.812;a;aaaaaa;
0.0847;aa;aaaaaaa;
0.571;aaaaaa;aaaaaaaaaa;
0.609;aaa;aaaaa;
0.731;aaaaaaa;aaa;
0.104;aaaaaaaa;aaaaa;
0.868;aaaa;a;
0.0823;aaaa;aaa;
0.214;aaa;aaa;
0.196;aaaa;a;
0.108;aaaa;a;
0.864;a;aaaaaa;
0.347;aaaaaaa;aaa;
0.000472;aaaaaaaa;aaaaa;
0.552;a;aaaaaaa;
0.867;aaa;aa;
0.336;aaaaaaaa;aaaa;
0.742;aaaaaaa;aaaaaaaaa;
0.62;aaaaaaa;aa;
0.668;aaaaaaa;aaaaaaa;
0.599;aaa;aaaaaaaaa;
0.612;aaaaaaaa;aaa;
0.442;aaaaa;aa;
0.771;aa;aaaaaaaa;
0.436;aaaaa;aaaaaaaaa;
0.656;aaaaaa;aaaaaaaaaa;
0.892;aaaaaaaa;aa;
0.32;aaaa;aaaaaa;
0.754;aaa;aa;
0.175;aaa;aaaaaaa;
0.901;aaa;aaaa;
0.986;aaa;aaaaaaa;
0.153;aaa;aaaaa;
0.254;aaaaaa;aaaaaaa;
0.769;aaaaaaa;aaaaaaaaaa;
0.912;aaaaaa;aaaaaaaaa;
0.789;aaaaaaaa;aaaaaa;
0.54;aaaa;aa;
0.585;a;aaaaaa;
0.197;aaa;aaaaaaa;
0.951;aaaaaaaa;aaaaaaa;
0.211;aaaaaa;aaaa;
0.325;aaaaaaaa;a;
0.204;aaaaaaa;aaaaaaaa;
0.154;aaa;aaaaaaaaa;
0.225;aaaaaaaa;aaaaaaa;
0.637;aaaaaaa;aaaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.533;aaaaaa;aaaaaa;
0.314;aaaaa;aaaa;
0.493;aaa;aaaaaa;
0.89;aaaaaaa;aaaa;
0.659;aaaaa;aaaa;
0.862;aaaaa;aaa;
0.585;aaaa;aaaaaaa;
0.0384;aaaaaaaa;aaaaaaaa;
0.594;aaaaa;aaaaaaa;
0.705;aaaaaaa;aa;
0.275;a;aaa;
0.214;aa;aa;
0.155;aa;aaaaaaa;
0.605;aaaaaa;aaaaaaaaaa;
0.635;aaaaaaaa;a;
0.609;aaaaa;aaaaa;
0.734;aaaaaa;aaaa;
0.592;aaaaaa;aaaaaa;
0.778;aaa;aa;
0.859;a;a;
0.496;aaaa;aa;
0.444;aaaaaaa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.472;aaaa;aaaa;
0.829;aaa;aaa;
0.84;aa;aaaaaaa;
0.252;aa;aaaaaaaaa;
0.0744;a;aaaaaa;
0.934;aaaaaaaa;aaaaaaaaaa;
0.794;aaaaa;aaa;
0.779;aaaa;aaaaaaa;
0.0701;aaaaa;aaaaaa;
0.478;aaaaaa;aaaaaaaa;
0.659;aaa;aaaaaaaaa;
0.164;aaaaaaaa;aaaaaaaa;
0.326;aaaaa;aaaaaaa;
0.869;aaaa;aaa;
0.514;aaaaaaa;aaaa;
0.246;aa;aaaaaaaaaa;
0.321;aaaaaaa;aaaaa;
0.387;aaaaaa;aaaaaaaaa;
0.908;aaaaaa;aaa;
0.341;aaaaaaaa;aaaa;
0.625;aa;aaaaaaaa;
0.264;aaaa;aaaaaa;
0.59;aaaaa;aaaaaaaaa;
0.136;aaaaa;a;
0.422;aaaa;aaaaaa;
0.143;aa;aaaaaa;
0.131;aaaaaaaa;aaa;
0.334;aaa;aaaaaaa;
0.94;a;aaaaa;
0.673;aaaaaaaa;a;
0.653;aaaa;aa;
0.188;aaaaaaaa;aaa;
0.907;aaaaaaa;aaaaaaaaa;
0.302;aaaaaaa;aaaaaaaaaa;
0.773;aaa;aaa;
0.426;aaaaaaa;aaaaaaa;
0.524;aaaaaaaa;aaaaaa;
0.706;aaa;aaaaaaaaa;
0.384;aaaaaa;aaa;
0.173;aaaaa;aaa;
0.183;aaa;aaaaa;
0.0424;aaaaaaa;aaaaaaaaa;
0.983;aaa;aaaaaaaaa;
0.782;a;aaaa;
0.854;aaa;aaaaaa;
0.444;a;aa;
0.576;aaaaa;aaaaaaa;
0.954;aaa;aaaaaaa;
0.16;aaaaaaa;aaaaaaaa;
0.0966;aaaaaaaa;aaaaaa;
0.939;aaaaaaaa;aaa;
0.752;aaaa;a;
0.618;aaaa;aaaaa;
0.386;aaaaa;aaaaa;
0.325;aaaaaa;aaa;
0.0507;aaaaaa;aaaaaaaaaa;
0.109;aaa;aaaaaaaa;
0.903;aa;aa;
0.406;a;aaaaaaa;
0.929;aa;aaaa;
0.919;aaaaaaa;aaaa;
0.857;aaa;aaaaaaaaa;
0.0275;aaa;aaaaaaaaa;
0.0506;aaaaaaaa;aaaa;
0.425;aaaa;aaaaaaaaa;
0.527;aaaaaa;a;
0.78;aaa;aaaa;
0.475;a;aaaaaa;
0.602;aaa;aaaaaaaaaa;
0.815;aaaaa;aaa;
0.91;aaaaa;aaaaaaaa;
0.0122;aaaaaaa;aa;
0.686;a;aaaa;
0.135;aaaaaaaa;aaaa;
0.915;aaa;aaaaaaa;
0.58;aaaaaaaa;aaaaa;
0.316;aaaaaaaa;aaaaaaaaaa;
0.357;aa;aaaa;
0.179;aaaaaa;aaaaaaa;
0.889;aaaaaa;aaaaaaaaaa;
0.301;aaaaaa;aaaaaaaa;
0.32;aaaa;aaaaaaaa;
0.301;aaaa;aaaaaaaa;
0.937;a;aaaaa;
0.928;aaa;a;
0.256;aaa;a;
0.624;a;aaaaaaaaa;
0.474;aaaa;aaaaaa;
0.208;aaa;aa;
0.0394;aa;aaaaaa;
0.515;aaa;aa;
0.245;aaaaaaaa;aaaaa;
0.191;aaaaaa;aaaaaa;
0.0358;aaa;aaaaaaaa;
0.52;aaa;a;
0.692;aa;aaaaaaa;
0.525;aaaa;aaaaaaaaaa;
0.387;a;aaaaa;
0.725;aa;aaaaaaaaaa;
0.144;aa;aaaa;
0.62;aaaaaaaa;aaaaaa;
0.32;aa;aaaaaaa;
0.443;aaaaaaaa;aaaaaaa;
0.564;aaaaa;aaa;
0.765;a;aaaaaaaaaa;
0.175;aaa;aaa;
0.389;aaaaaaa;aaaaaaaa;
0.158;aa;aaaaaaa;
0.291;aaa;a;
0.566;aaaaa;aaaaaaaaa;
0.734;aaaaaa;aaaaaaa;
0.82;aaaaaa;aaaaaaaaa;
0.335;a;aaaa;
0.64;aaaaaaaa;aaa;
0.751;aaaaaa;aaaaaaa;
0.219;aaa;aaaaaaaaaa;
0.176;aaa;aaaaaaaaa;
0.39;aa;aaaa;
0.941;aaaaaa;a;
0.546;aaaaa;aaaaaaaaaa;
0.146;aa;a;
0.863;a;aaaaaaaaa;
0.295;aaaaaaaa;aaaaaaaa;
0.921;aa;aaa;
0.239;aa;aaaaaa;
0.9;aaaa;aaaaaaa;
0.557;aaaaaaaa;aaaaaa;
0.297;aaaaaa;aaaaa;
0.974;aaaaaaa;aa;
0.827;a;aaaaaaa;
0.777;aaa;aaa;
0.611;a;aaaaaaa;
0.0612;aaaaaaaa;aaaaaaaaaa;
0.691;aa;aaa;
0.745;aaaaaaa;aa;
0.962;aaaaaa;a;
0.786;aaa;aaaaaa;
0.0692;aaaa;aaaaaa;
0.336;aaaaa;a;
0.568;aaaaaaaa;aaaaaa;
0.0301;a;aaaaaaa;
0.0642;aaaaaaaa;aa;
0.292;aaaaaaa;aaaaaaaaaa;
0.54;aaa;a;
0.153;aaaaa;aaaaaaaaaa;
0.3;aaaaa;aa;
0.193;aaaa;aaaaa;
0.899;aaaa;aaa;
0.12;aaaaa;aaaaaaaa;
0.653;a;aa;
0.72;aaa;aaaaa;
0.212;aaaa;aaaa;
0.328;aaaaaaaa;aaaa;
0.329;aaaaaa;aaa;
0.629;aaaaaaa;aaaaaa;
0.0442;aaaa;aa;
0.582;aaaaaaaa;aaaaaa;
0.873;aaa;a;
0.971;aaa;aaaaaaaaaa;
0.244;aaaaaaaa;aaaaaaaaa;
0.553;aaaaa;aaaaaaaa;
0.499;aaaaaaa;aaaaaaaa;
0.74;aaaaaa;aaa;
0.741;aaaaaaaa;aaa;
0.847;aaaaaaa;aaaaaa;
0.712;aaa;aaaaaaa;
0.295;aaaaaaaa;aaaaaa;
0.489;aa;aa;
0.447;aaaaaaa;aaaaa;
0.0912;aaaaaa;aaaaaa;
0.741;aaaaaa;aa;
0.417;aa;aaaa;
0.994;aa;aaaaa;
0.12;aaaa;aaa;
0.76;a;aa;
0.33;aaaaaaaa;aaaaa;
0.885;a;aaaaaa;
0.131;aaaaa;aaaaaaaa;
0.0335;a;aaaaa;
0.334;aaa;aaaaaa;
0.466;aaaaa;aaaaaaaa;
0.0452;aa;aaaaa;
0.0572;aaaaa;aaaaaa;
0.49;aaaaaaaa;aaaa;
0.805;aaaa;aaaaa;
0.346;aaaa;aaa;
0.145;a;aaaaaaa;
0.226;aa;aa;
0.623;aaa;a;
0.494;aaaaa;aaaaaaaaa;
0.9;aaaaaa;aaaaaaa;
0.623;aaaaaaa;aaaaaaaaa;
0.665;aaaaa;aaaaaaa;
0.849;aaaa;aaaaaaa;
0.574;aaaaaaa;aaaaaaa;
0.254;aaaaaaa;aaaaa;
0.106;aaaaaaa;aaa;
0.963;aaaaaaa;aaaaaaaaaa;
0.897;aa;aaaaaaaa;
0.328;aa;aaa;
0.999;aa;a;
0.0485;aaaaaaaa;aa;
0.975;aaaaaaa;aaaaaa;
0.873;aaa;aaaaaaaaaa;
0.943;a;aaaa;
0.246;aaaaaaaa;aaaaaaaaa;
0.0495;aaaa;aaaaaaaaaa;
0.477;a;aaaaaa;
0.035;aaaaaaa;aaaaa;
0.598;aaaa;aaaaa;
0.321;aaaa;aaaaa;
0.97;aaaa;aaaaaaaaa;
0.077;a;aaaa;
0.469;aaaa;aaaaaaaaa;
0.842;aa;aa;
0.656;aaaaaaa;aaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.254;aaa;aaaaaaa;
0.478;aaaaaaaa;aaaaa;
0.329;aaaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaaaa;
0.408;aaaaa;aaaaaaaa;
0.697;aa;aaaaaa;
0.689;aa;aaaaaaaaa;
0.374;aaaa;aaaa;
0.729;aaaaaaa;aaaa;
0.217;aaa;aaaaaaaaa;
0.12;aaaaaaa;aaaaaaaa;
0.117;aaaa;aaaaa;
0.0101;a;aa;
0.909;aaaaaa;aa;
0.707;aa;aaaa;
0.697;aaa;aaa;
0.169;aaa;aaaaa;
0.0229;aa;aaaaaaaaaa;
0.79;aa;aa;
0.131;aa;aaaaaa;
0.368;aaa;a;
0.782;aaaaaa;aaaaaaaaa;
0.776;aaaaa;aaaaaa;
0.0441;aaa;aaaaaaaa;
0.244;aaaaaaaa;aaaaaaa;
0.971;aaaaaa;a;
0.591;aaa;aaaaaaaaaa;
0.733;aaaaaaaa;aaaaaaaaaa;
0.731;aaaaaa;aaaaaaaaaa;
0.997;aaaaaa;aaaa;
0.373;aa;aaaaaaaa;
0.633;aaaaaaa;aaaaaaa;
0.106;a;aa;
0.72;a;aaaaa;
0.617;aaa;aaa;
0.694;aaaa;aaa;
0.556;aaaaaaaa;aaaaaaaa;
0.832;aaaa;aa;
0.764;aaaa;aaaaaaaaaa;
0.204;aaaaa;aaa;
