ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.322;0.898;aaa;
0.0749;0.126;aaaa;
0.0507;0.616;aaaaaaaaa;
0.118;0.00854;aaaaa;
0.694;0.305;aaaaaaa;
0.528;0.168;aaaaa;
0.387;0.958;a;
0.859;0.137;aaaaaaaaa;
0.83;0.982;aaaaaa;
0.607;0.455;aaaaaa;
0.503;0.764;aaaaaaaaaa;
0.675;0.169;aaa;
0.926;0.19;aaaaaa;
0.61;0.561;aaaaaaaaa;
0.694;0.421;aaaaaaaaa;
0.48;0.951;aaaaaaaaa;
0.285;0.489;aaaaaaa;
0.387;0.954;aaaaaa;
0.492;0.481;aa;
0.58;0.434;aaaaaaa;
0.144;0.995;aaaaaa;
0.697;0.979;aaaaaaaaa;
0.72;0.384;aaaaaaaaa;
0.696;0.0551;aaaaaaaaa;
0.123;0.575;aaa;
0.873;0.697;aaaaaaaaaa;
0.672;0.513;aaa;
0.214;0.408;aaaaaa;
0.51;0.81;aaaa;
0.171;0.06;aaaaaaaaaa;
0.18;0.0122;aa;
0.146;0.622;aaaaaa;
0.597;0.118;aaaaaaaaa;
0.0274;0.82;aaaaaaaaa;
0.595;0.672;aaaaaaaaa;
0.305;0.866;aaaaa;
0.514;0.974;aaaaaaaa;
0.424;0.428;aaaaaaa;
0.0538;0.818;aaaaaaaaaa;
0.945;0.856;aaaaa;
0.0743;0.0753;aaaaaaaaaa;
0.00171;0.75;aaaaaa;
0.463;0.305;aaaa;
0.98;0.915;a;
0.819;0.635;aa;
0.756;0.34;a;
0.904;0.487;aaaaaaa;
0.372;0.611;aaaaaaa;
0.32;0.113;aa;
0.698;0.38;aaaaaaa;
0.0378;0.501;aaa;
0.362;0.584;aaaaaaaaa;
0.959;0.413;aaaaaaaaa;
0.0403;0.738;aaa;
0.737;0.626;a;
0.284;0.932;aaaaaaaaaa;
0.651;0.391;a;
0.369;0.0627;a;
0.998;0.894;aaaaaaaaaa;
0.302;0.853;a;
0.958;0.243;aaaaaaaaaa;
0.723;0.0859;aaaaa;
0.208;0.0187;aaaaaaa;
0.786;0.775;aaa;
0.398;0.039;a;
0.406;0.0413;aaaaa;
0.878;0.847;aaa;
0.0651;0.0188;aaaaaaaaa;
0.958;0.0863;aa;
0.122;0.389;aaaaaaa;
0.852;0.956;aaaaaa;
0.801;0.951;aaaaaaa;
0.375;0.591;aaa;
0.567;0.244;aaaaaa;
0.962;0.69;a;
0.6;0.806;aaaaaaaa;
0.0267;0.236;aaa;
0.33;0.37;aaa;
0.261;0.284;aaaaaaaaa;
0.936;0.745;aaaaaaaa;
0.752;0.03;aaaaaaaaaa;
0.981;0.00259;aaaaaa;
0.0671;0.86;aaaa;
0.0824;0.0462;aaaaaaaaaa;
0.111;0.98;aaaaaaaaaa;
0.756;0.495;aaaaaaaaa;
0.558;0.291;aa;
0.111;0.519;aaaaa;
0.47;0.833;aaaaaaaaaa;
0.393;0.0905;aaaaaaaaaa;
0.49;0.517;aa;
0.571;0.251;aaaaaa;
0.552;0.269;aa;
0.168;0.509;aaaaaaaa;
0.432;0.484;aaaaa;
0.469;0.885;aaaa;
0.541;0.517;aaaaaaaaaa;
0.824;0.109;aaaaa;
0.513;0.0335;aaaaaaaaa;
0.165;0.788;aaaaaaaaaa;
0.00867;0.751;aaaaaaaa;
0.317;0.79;aaaaaaa;
0.839;0.158;aaaaaaaaaa;
0.307;0.0378;aaaaaa;
0.121;0.0767;aaaa;
0.473;0.00239;aa;
0.53;0.0162;aaaaaaaa;
0.574;0.765;aaaaaaaaaa;
0.963;0.848;aaaaaaaaa;
0.644;0.491;aaa;
0.372;0.405;aaaaaaa;
0.187;0.92;aaaaaaaaa;
0.856;0.131;aaaaaaaaaa;
0.989;0.929;aaaaaaaaa;
0.509;0.155;a;
0.00864;0.161;aaaaa;
0.743;0.0742;aaaa;
0.944;0.558;aaaaaaa;
0.509;0.41;a;
0.36;0.261;a;
0.107;0.964;aaaaa;
0.179;0.0772;aaaaaaa;
0.142;0.344;aa;
0.217;0.0189;aaaaaaaa;
0.594;0.848;aaaaaaaaa;
0.016;0.138;a;
0.381;0.666;a;
0.934;0.775;aaaaaaa;
0.662;0.777;a;
0.00805;0.233;a;
0.326;0.517;aaaaaaaa;
0.442;0.0152;aaa;
0.435;0.316;aaaa;
0.833;0.142;aaaaa;
0.787;0.749;aaaaaaa;
0.284;0.977;aaaaaa;
0.96;0.822;aaaaaaaa;
0.227;0.242;aaaaaaaaaa;
0.165;0.224;aaaaa;
0.886;0.205;a;
0.419;0.496;aaaaa;
0.65;0.628;aaaaaaaaa;
0.443;0.73;aaaa;
0.394;0.363;a;
0.514;0.873;aaaaaaaaaa;
0.644;0.422;aaaaaaaa;
0.104;0.337;aaaa;
0.578;0.371;aaaaaa;
0.542;0.372;aa;
0.433;0.383;aaaaaaaaa;
0.642;0.064;aaaaaaaa;
0.104;0.717;aaa;
0.491;0.955;a;
0.248;0.0852;aaaaaaaa;
0.332;0.294;aaaaa;
0.769;0.917;aaaaaaaaa;
0.516;0.888;aaaaaaaa;
0.564;0.528;aaaaaaaaaa;
0.0134;0.692;aaaaaa;
0.114;0.414;aaaaaaa;
0.845;0.584;aaa;
0.886;0.512;a;
