ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.296;aaaaa;aaaaaa;
0.487;aaaa;aaa;
0.11;aaaa;aaaaa;
0.624;aaaaa;aaa;
0.41;aa;aaaaa;
0.72;aaaa;aa;
0.0341;aaaa;aaaaaaaaa;
0.452;a;aaaaaaa;
0.0988;aaaaaa;aaaaa;
0.157;aaaaa;aaa;
0.156;aaaaa;aaaaaaa;
0.207;aaaaaa;aaaaaaaaaa;
0.962;aaaaaa;aaaaaaaaaa;
0.843;aaaa;a;
0.0837;aaa;aaaaaaaaa;
0.186;aaaa;aaaaaa;
0.388;aaa;aaa;
0.103;aaaa;aaaaaaaaa;
0.215;aaaaaaa;aaaaaaaaa;
0.113;aaaa;aaaaa;
0.586;aaa;aa;
0.0563;aaaaaa;aaaaaa;
0.461;aa;aaaaaaaa;
0.736;aaaaa;aaaaaa;
0.963;aaaaa;aaa;
0.0289;aaa;aaa;
0.627;aa;a;
0.498;aa;aaaaaaaaa;
0.248;aaaaaaa;aaaaaaaaaa;
0.219;aaaaaa;aaaa;
0.461;aaaaaa;aaaaaa;
0.676;aaaaaaa;aaa;
0.584;aa;aaaa;
0.852;aaaa;aaaaaa;
0.759;aaaaaa;aaaa;
0.985;aaaaaaa;aaaaaaa;
0.855;aaaaaaa;aaaaaaaa;
0.728;aaaa;aaaaaaaa;
0.119;aaaa;aaaa;
0.244;aaa;aaaaaaa;
0.102;a;aaaaaaaaaa;
0.143;aaaaaaa;aa;
0.529;a;aaaaaaa;
0.218;aaaa;aaaaaaaaaa;
0.451;aaaaaa;aa;
0.0343;aaaaaaa;aaaaa;
0.0884;aaaaa;aaaaaaaa;
0.607;aaaaaaa;a;
0.464;aaa;aaaaaa;
0.288;aaaaa;aaaaaaaa;
0.099;a;aaaaaaaa;
0.488;aa;a;
0.767;a;aa;
0.0526;aaaaa;aaaaaa;
0.553;a;aaaaaaaa;
0.806;a;aaaaaa;
0.939;aaaa;a;
0.165;aaaaaaa;aaaaaaaa;
0.136;aaaaa;aaaaaaaa;
0.973;aaaa;a;
0.791;aaaaaa;aaa;
0.697;aaaaaa;aaaaaaa;
0.446;aaaaaaa;aaaaaaa;
0.901;aaaaaaa;aaaaaaaaa;
0.992;aa;aaaaaaaa;
0.274;aaaaaa;aaaaaaaaaa;
0.939;aaaaaa;aaaaaaaa;
0.214;aaa;aaaaaaaaaa;
0.754;aaaaa;aaaaaaaaa;
0.446;aa;a;
0.673;aaaa;aaaaa;
0.784;aa;aaaa;
0.737;aaaa;aaaaaa;
0.275;aa;aaaaaaaa;
0.584;aaaa;aaaaaa;
0.842;aaa;aaaaaaaaaa;
0.445;aaa;aaaaaa;
0.527;aa;aaaaaaaaaa;
0.46;aaaaaaa;a;
0.604;aaaaaa;a;
0.627;aaa;aaaaaaa;
0.978;a;aaaaaa;
0.56;aaaaaaa;aaaaaaaaaa;
0.915;aaaaaa;aaaaaaaaa;
0.111;aaaaaaa;aaaa;
0.177;aaaaaaa;aaa;
0.362;aaaaaa;aaaaa;
0.784;aaaaaaa;aa;
0.575;aa;aaaa;
0.327;aaaa;aaaaa;
0.243;aaaaaaa;aaa;
0.163;aaaaaa;aaaaaaaaaa;
0.335;aaaaaaa;aaaaaaaaaa;
0.914;aaaaaaa;aaaaaaa;
0.902;aaaaaaa;aaaaaaaaaa;
0.938;aaaa;aaa;
0.735;a;aaaaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.924;a;aaaaaaaa;
0.456;aaa;aaa;
0.619;aaaaaaa;aaaaaaaa;
0.328;aaaaaa;aaaaaaaaaa;
0.475;aaaaaa;aaaa;
0.452;aa;aaaaaaaaaa;
0.0495;aaaaa;aaaaa;
0.6;aaa;aaa;
