ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.766;0.942;aaaa;
0.489;0.568;a;
0.751;0.295;aaaaaa;
0.0615;0.201;aaaaaaaa;
0.763;0.421;aaaaaaaaaa;
0.0341;0.366;aaaaaaaa;
0.472;0.511;a;
0.984;0.447;aaaaaa;
0.255;0.212;aaaaaa;
0.344;0.348;aaaaaaaaa;
0.221;0.942;aa;
0.375;0.953;aaaaaaa;
0.595;0.905;aaaaaaaaaa;
0.865;0.742;a;
0.436;0.931;aaaaaaaaa;
0.732;0.193;aaaaaaa;
0.161;0.806;aa;
0.377;0.0589;aaaaaa;
0.206;0.353;aaaa;
0.256;0.863;aaaaaaaa;
0.412;0.951;aaaaaa;
0.587;0.272;aaaaaaaaaa;
0.925;0.393;aaa;
0.203;0.139;aaaaa;
0.907;0.228;a;
0.361;0.555;aaaaaaaaa;
0.0142;0.896;aaaaaaaa;
0.963;0.585;aaaaaaaaa;
0.415;0.38;aaaaaaaaaa;
0.87;0.53;aaaaaaaaa;
0.846;0.872;aaaaaa;
0.48;0.921;aaaaa;
0.341;0.76;aaaaa;
0.658;0.804;aaaaa;
0.0427;0.428;a;
0.815;0.713;aaaaa;
0.624;0.533;aaaaaaaa;
0.976;0.872;aa;
0.378;0.267;aaa;
0.231;0.492;aa;
0.547;0.564;a;
0.888;0.888;aaaaaa;
0.905;0.956;a;
0.317;0.975;aaaaaa;
0.629;0.408;aaaaaaaaaa;
0.638;0.381;aaa;
0.787;0.082;aaaaaa;
0.187;0.817;aaaaa;
0.691;0.751;aaa;
0.36;0.408;aaaaaaaaa;
0.869;0.203;aaaaaaaaaa;
0.656;0.441;aaa;
0.0765;0.151;aaaaaaaaaa;
0.713;0.832;aaaaaa;
0.927;0.566;aaaaaaaaaa;
0.651;0.012;aaaa;
0.678;0.263;aaa;
0.925;0.0458;aaaa;
0.998;0.377;aaaaaaaaa;
0.289;0.28;aaaaaaa;
0.856;0.984;a;
0.722;0.214;aa;
0.56;0.47;aa;
0.0819;0.998;aaaaaa;
0.639;0.0814;aaaaaaaaa;
0.0562;0.78;aaaaaaaa;
0.395;0.601;aaaaa;
0.925;0.822;aa;
0.571;0.772;aa;
0.958;0.267;aaaaaaaa;
0.479;0.45;aaa;
0.0172;0.939;aaaaaaaa;
0.229;0.821;aaaaaaaaaa;
0.535;0.144;aaaaaaaaaa;
0.367;0.295;aaaaa;
0.919;0.254;aaaaaaaaaa;
0.874;0.81;aaa;
0.712;0.665;aaaaaaaa;
0.328;0.578;aaaaaaaaa;
0.67;0.888;aaaaaaaaa;
0.442;0.183;aaaa;
0.45;0.321;aaaaaa;
0.577;0.196;a;
0.467;0.558;aaaaaaaa;
0.293;0.804;aaaa;
0.967;0.909;aa;
0.0935;0.327;aaaaaaaa;
0.795;0.269;aaaaaaaaa;
0.33;0.126;aaa;
0.894;0.262;aaaaaa;
0.361;0.342;aaaaaaaaa;
0.756;0.0293;aaaaaaaa;
0.95;0.365;aaaaaaa;
0.787;0.307;aaaaaaaaa;
0.157;0.959;aaaaa;
0.97;0.5;aaaaaa;
0.384;0.0353;a;
0.516;0.369;a;
0.622;0.552;aaa;
0.501;0.785;aaaaaaaa;
0.791;0.205;aaaaaaa;
0.553;0.197;aaa;
0.246;0.787;aaaaaaaa;
0.738;0.448;aaaa;
0.537;0.163;aaa;
0.768;0.604;aaaaaaa;
0.415;0.027;aaaaa;
0.287;0.438;aaaaaa;
0.119;0.211;aaaaaaaaaa;
0.333;0.914;aaaa;
0.684;0.628;aaaaaa;
0.605;0.211;aa;
0.245;0.714;aaaaaaa;
0.501;0.573;aa;
0.372;0.869;aaaaaaaa;
0.275;0.8;aaaaaa;
0.484;0.507;aaaaaaaa;
0.64;0.71;aaaaa;
0.547;0.669;aaaaaaa;
0.00343;0.572;aa;
0.781;0.762;aaaaaaaaa;
0.0631;0.853;aaaaaaaa;
0.352;0.926;aaaaaaaaa;
0.406;0.984;aaaaaaaaa;
0.624;0.087;aaaa;
0.274;0.0754;aaaaaaaa;
0.646;0.438;aaaaaa;
0.0555;0.341;a;
0.658;0.208;aaaaaaaaa;
0.0318;0.528;a;
0.513;0.696;aaaaaaaa;
0.363;0.711;aaaaaaaa;
0.359;0.484;aaaaa;
0.695;0.878;aa;
0.515;0.729;aaa;
0.424;0.694;aaaaaa;
0.621;0.766;aaaaa;
0.3;0.293;aaaaaaa;
0.389;0.813;a;
0.337;0.603;aaa;
0.682;0.0172;aaaaaaaaaa;
0.386;0.966;aaaaaaaaa;
0.211;0.767;aaaaaa;
0.323;0.706;aaa;
0.302;0.946;aaaaaaa;
1;0.0313;aaaa;
0.379;0.77;aaaaaaaa;
0.871;0.659;aaa;
0.993;0.136;a;
0.701;0.434;aaaaaaaa;
0.751;0.796;aaa;
0.0168;0.971;aa;
0.409;0.225;aaaaaaaaaa;
0.259;0.0518;aaaaa;
0.436;0.973;aa;
0.499;0.37;aaaaa;
0.537;0.426;aaaaaaaaa;
0.809;0.359;aaaa;
0.293;0.289;a;
0.937;0.659;aaaaaaaaaa;
0.617;0.475;aaaaaaaaaa;
0.532;0.107;a;
0.59;0.258;aaaaaa;
0.673;0.36;aa;
0.95;0.921;aaaaaaaaaa;
0.918;0.842;aa;
0.515;0.123;aaaa;
0.151;0.222;a;
0.334;0.637;aaa;
0.912;0.95;aaaaaaa;
0.799;0.714;aaaa;
0.7;0.956;aaaa;
0.275;0.723;aaaaaa;
0.00682;0.666;aaaaaaaaa;
0.0553;0.166;aaaaa;
0.844;0.0919;aa;
0.976;0.377;aa;
0.393;0.661;aa;
0.529;0.373;aaaaaaaaa;
0.159;0.921;aaa;
0.228;0.317;aaa;
0.719;0.501;aaaaaaa;
0.893;0.351;aaaaa;
0.514;0.812;aaaaaaa;
0.0978;0.121;a;
0.301;0.675;aaaaaaaa;
0.369;0.314;aaaaaaaaaa;
0.637;0.314;aaa;
0.64;0.0602;a;
0.703;0.718;aaaaaaaa;
0.345;0.21;a;
0.693;0.0578;aaaaaaaaaa;
0.619;0.236;aaaaaaaaaa;
0.952;0.284;aa;
0.86;0.846;a;
0.822;0.437;aaaaaa;
0.236;0.171;aaaaaaaaa;
0.0242;0.606;aaaaaa;
0.918;0.395;aaaaaaaa;
0.668;0.495;aa;
0.81;0.214;aaaaaaaaa;
0.37;0.945;aaaaaaaaa;
0.722;0.698;aaa;
0.0853;0.727;a;
0.067;0.516;aa;
0.176;0.159;aaaaaa;
0.455;0.177;aaaa;
0.896;0.279;aaa;
0.966;0.55;aa;
0.282;0.717;aaaaaaaaa;
0.709;0.178;aaaa;
0.994;0.928;aaaaaaa;
0.152;0.61;aaaaa;
0.247;0.444;aaaaa;
0.945;0.974;aaaaaaa;
0.247;0.938;aaaaaa;
0.717;0.58;aaaa;
0.952;0.646;aaa;
0.0792;0.274;aaaaaaaa;
0.98;0.233;aaa;
0.0343;0.944;aaaaaaaaa;
0.649;0.57;aaaaaaaa;
0.912;0.704;aaaaaa;
0.63;0.779;aaaaaaa;
0.611;0.464;aaa;
0.538;0.291;aaaaa;
0.225;0.474;a;
0.125;0.679;aaaa;
0.273;0.475;aa;
0.635;0.952;aaaaaaa;
0.808;0.0966;aa;
0.806;0.0534;aaaaaa;
0.241;0.024;aaaaaaaaa;
0.221;0.519;aa;
0.706;0.601;aaaa;
0.902;0.19;aaaaa;
0.112;0.723;aaaaaaaa;
0.0993;0.165;aa;
0.132;0.225;aaaaaaa;
0.736;0.509;aa;
0.249;0.993;aaaa;
0.705;0.646;a;
0.417;0.104;aaaaaaaa;
0.61;0.743;aaaaaaaa;
0.568;0.918;aaaaaa;
0.776;0.901;aaaaaaaa;
0.43;0.849;aaaaaaaaa;
0.0733;0.696;aaaaaaa;
0.763;0.309;aaa;
0.714;0.282;aa;
0.577;0.64;aaa;
0.677;0.181;aa;
0.97;0.975;aaaaaaaaaa;
0.584;0.562;aaaa;
0.558;0.892;aa;
0.0856;0.865;aaaaaaaa;
0.0896;0.923;aa;
0.46;0.553;aaaaaaaaaa;
0.107;0.442;aa;
0.293;0.995;aaaaa;
0.0258;0.983;aaaaa;
0.297;0.805;aa;
0.709;0.537;aa;
0.908;0.67;aaaaaaaaa;
0.805;0.258;aaaaa;
0.311;0.246;a;
0.318;0.368;aaaaaaa;
0.0263;0.684;aaa;
0.2;0.405;aaaa;
0.323;0.755;aaaaaaaaaa;
0.647;0.155;aaaaaaaaa;
0.87;0.447;a;
0.29;0.773;aaaaaaaa;
0.346;0.246;aaaaaaaa;
0.679;0.787;a;
0.869;0.06;aaaaaaaaa;
0.14;0.542;aaaaaaaaaa;
0.0233;0.36;aaaaaaaa;
0.288;0.462;aaaaaaaaa;
0.31;0.273;aaaaaaaa;
0.661;0.0542;aaaaa;
0.937;0.0191;aaa;
0.159;0.52;aaaaa;
0.747;0.575;aaaaaaaaaa;
0.669;0.897;aaa;
0.573;0.184;aaaaaaaaaa;
0.766;0.381;aaaaaaaaaa;
0.661;0.469;aaaaa;
0.615;0.0255;aaaa;
0.0761;0.772;aaaaaaa;
0.577;0.98;aaaaaaaaaa;
0.19;0.0716;aaaaaa;
0.572;0.821;aaaaaaa;
0.83;0.217;aaaaaaaa;
0.186;0.405;aaaaaa;
0.243;0.152;aaaaaaaaaa;
0.451;0.938;aaaaaaaaaa;
0.975;0.327;aa;
0.735;0.367;aaaaaaaaaa;
0.196;0.541;a;
0.226;0.919;aaaa;
0.117;0.675;aaaa;
0.819;0.376;aaaaaa;
0.112;0.62;aaaa;
0.8;0.777;aaaaaaa;
0.249;0.575;aaaa;
0.793;0.124;aaaaaaaaa;
0.43;0.33;aaaa;
0.756;0.01;aaaaaa;
0.00162;0.176;a;
0.00824;0.417;aaaaaa;
0.529;0.361;aa;
0.14;0.506;aaaaa;
0.347;0.97;aa;
0.631;0.59;aaaaaaa;
0.959;0.387;a;
0.191;0.65;aaaaa;
0.702;0.372;aaa;
0.22;0.241;aa;
0.886;0.652;aaaa;
0.164;0.401;aaaa;
0.00802;0.817;aaaaaaaaa;
0.477;0.405;aaaaaaa;
0.12;0.0185;aaaaaaaaaa;
0.205;0.352;a;
0.377;0.18;aaaa;
0.238;0.927;a;
0.54;0.295;aaaaaaaa;
0.852;0.657;aaaaaaaaa;
0.815;0.163;aaaaaaa;
0.242;0.733;aaaaa;
0.316;0.469;aaa;
0.0964;0.15;aaaaaaaa;
0.0547;0.808;aa;
0.487;0.214;aaaaaa;
0.173;0.0401;aaaaaaaaaa;
0.787;0.0946;aaaaaa;
0.223;0.161;aaaa;
0.653;0.586;aaaaaa;
0.386;0.133;a;
0.168;0.719;aaaaaaa;
0.836;0.317;aa;
0.486;0.217;aaaaaaaa;
0.701;0.91;aaaaaaaaaa;
0.791;0.587;aaaa;
0.898;0.129;aaaaaaaaaa;
0.997;0.701;aaaaaaaaa;
0.999;0.559;aaaaaaaaaa;
0.112;0.19;aa;
0.842;0.206;aaaaaaaaaa;
0.727;0.913;aaaaa;
0.969;0.383;aaaa;
0.708;0.078;aaaaaaa;
0.671;0.101;aaaaaaaaa;
0.789;0.217;aaa;
0.322;0.802;aaaa;
0.0243;0.902;aaaaaaaa;
0.188;0.103;aaaaaaa;
0.862;0.797;aaaaa;
0.754;0.151;aaaaaaaaa;
0.716;0.106;aaaa;
0.97;0.626;aaaaaaa;
0.964;0.382;aaaaaa;
0.976;0.233;aaaaaa;
0.157;0.909;aaa;
0.713;0.618;a;
0.252;0.72;a;
0.548;0.0627;aaaaaaa;
0.0506;0.852;aaaa;
0.809;0.504;aaaaaaaaaa;
0.725;0.169;aaaaaaaaa;
0.247;0.829;aaaaaaaaaa;
0.859;0.729;aaaaaaa;
0.508;0.806;aaaaaaaa;
0.162;0.0611;aaaaaaaa;
0.512;0.864;aaa;
0.342;0.00312;aaaaa;
0.63;0.11;aa;
0.559;0.0161;aaaaaaaaaa;
0.498;0.135;aaaa;
0.48;0.683;aa;
0.69;0.0425;aaa;
0.773;0.909;aaaaaaaa;
0.0419;0.426;aaaa;
0.977;0.0471;aaaaa;
0.584;0.117;aaaaaaaaaa;
0.869;0.0526;aaaa;
0.678;0.378;aaaaaaa;
0.00427;0.812;a;
0.575;0.339;aaa;
0.799;0.78;aaa;
0.294;0.695;aaaaaaaa;
0.184;0.135;aaa;
0.214;0.114;aaaaaaaaaa;
0.000876;0.717;aa;
0.696;0.4;aa;
0.371;0.46;aaaaaa;
0.305;0.297;aaaaaaaaaa;
0.0993;0.714;aa;
0.535;0.62;aaaaaaaaaa;
0.285;0.463;aaaaa;
0.0252;0.35;aaaaaaaa;
0.22;0.914;a;
0.138;0.53;aaaaa;
0.889;0.115;aa;
0.606;0.0687;aaa;
0.898;0.174;aaaaaaaa;
0.983;0.0635;aaaaaaa;
0.162;0.43;aaaaaa;
0.649;0.349;aaaaa;
0.0611;0.638;aaaaaaaaaa;
0.0999;0.0295;a;
0.815;0.608;aaaaa;
0.208;0.694;aaaaaaa;
0.00667;0.0471;aaa;
0.712;0.0652;aaaaaaaa;
0.277;0.423;aaaa;
0.717;0.661;aaaaaaa;
0.627;0.784;aaaaa;
0.379;0.0849;aaaaaaaaaa;
0.93;0.34;aaa;
0.877;0.0815;aaaaaaaaa;
0.425;0.366;aaaaaaaaa;
0.475;0.755;aaaaaa;
0.276;0.305;a;
0.154;0.932;aaa;
0.404;0.647;aaaaaaaaaa;
0.744;0.267;aaaa;
0.253;0.12;aaaaaaa;
0.343;0.439;aaaaaaaaaa;
0.924;0.237;aaaaaaaaa;
0.802;0.364;aaaaaaaaa;
0.019;0.595;aaaaaaa;
0.631;0.969;aaaaaaaaa;
0.857;0.508;aaaaaa;
0.69;0.196;aaaa;
0.548;0.114;aaaaa;
0.139;0.748;aaa;
0.318;0.0728;aaaaaaaaaa;
0.834;0.742;a;
0.862;0.701;aa;
0.439;0.19;aaaaaaa;
0.0496;0.569;aaaaaa;
0.244;0.671;aaaaaaa;
0.84;0.129;aa;
0.41;0.418;aaaaaaa;
0.0633;0.68;aaaaaaa;
0.353;0.707;aaaaa;
0.477;0.51;aa;
0.961;0.981;aaaaaaaaa;
0.71;0.94;aaaaa;
0.41;0.0489;aaaaaaa;
0.133;0.613;aaaaaaaa;
0.311;0.465;aaaaaaaaa;
0.242;0.164;aaaaa;
0.117;0.0763;aaaa;
0.281;0.855;aaaaa;
0.177;0.704;aaaa;
0.904;0.417;a;
0.645;0.439;aaaaa;
0.471;0.881;aaaaaaaaaa;
0.827;0.559;aaaa;
0.136;0.586;aaaa;
0.358;0.101;aaaaa;
0.282;0.107;aaaa;
0.898;0.918;a;
0.0977;0.56;aaaaaaaaa;
0.911;0.884;aaaaaaaa;
0.316;0.135;aaaaaaaa;
0.406;0.832;aa;
0.729;0.711;aaaaaaaa;
0.0415;0.327;aaaaaaaaaa;
0.412;0.347;aaaa;
0.582;0.133;aaaaa;
0.817;0.865;aa;
0.164;0.0363;aaaaa;
0.169;0.886;aa;
0.582;0.536;aaaaaaaaaa;
0.942;0.999;aaaaaaaaaa;
0.0709;0.0934;aaaaaaaa;
0.199;0.86;aaaaaaaaa;
0.0304;0.73;aa;
0.94;0.847;aaa;
0.743;0.486;aaa;
0.322;0.213;aaaaaa;
0.871;0.938;aaaaaaaaaa;
0.206;0.64;aaaaaaaaa;
0.238;0.5;aaaaaaaaaa;
0.938;0.89;aaa;
0.13;0.524;aaaaaaaa;
0.248;0.487;aaaaaaaaaa;
0.479;0.329;aaaaaaaa;
0.514;0.611;a;
0.33;0.451;aaaaaaaaa;
0.737;0.683;aaaa;
0.177;0.271;aaaaaa;
0.42;0.48;aaaaa;
0.668;0.808;aaaaaaaaaa;
0.299;0.208;aaaa;
0.05;0.529;aaaaaaaa;
