ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;aa;aa;
a;a;aa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaa;
aa;aa;a;
aaa;a;aaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;a;
a;a;aaa;
aa;aa;a;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;aa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aaa;a;aaaa;
a;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aa;a;aa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aaa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaa;
aa;a;aaaa;
a;a;aaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;a;a;
aaa;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aaa;a;aaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
aa;aa;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaa;aa;a;
aa;a;a;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;a;a;
aa;aa;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;a;
aaa;aa;aaaa;
a;aa;a;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaa;a;a;
aa;aa;aa;
aa;a;aaaa;
a;aa;aaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aa;
aa;a;aaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaa;a;a;
aaa;aa;aaaaa;
aa;aa;aa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;aa;aaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaa;
aaa;a;a;
a;aa;aaa;
a;a;aa;
aa;a;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaa;
aaa;aa;a;
a;a;aaaaa;
aa;aa;aa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;aa;
aaa;a;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
a;a;aaa;
aa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aa;aa;a;
a;a;aaa;
a;a;a;
aa;aa;aaaa;
aaa;a;aa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;aa;aaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
a;a;a;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;a;
a;a;aa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aa;a;aa;
aa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;a;
a;a;aa;
a;aa;aaaa;
a;aa;aaaa;
aa;a;aaaaa;
aa;a;a;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
a;a;aa;
aa;aa;aaaaaa;
a;aa;a;
aa;aa;aa;
a;a;aaaaaaa;
a;aa;a;
aaa;aa;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aaa;aa;a;
aaa;a;aa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;a;
aa;a;aaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;aa;a;
aa;a;aa;
a;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aa;aa;a;
aaa;aa;a;
aaa;a;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
