ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.952;aaaaaaaaa;
aaaaaa;0.0569;aaaaaaaaaa;
aa;0.0363;aaaaa;
aaaaaa;0.0982;aaaaaaa;
aa;0.865;aaaaaaaaaa;
aaaaaaa;0.822;a;
aaaaaa;0.897;aa;
a;0.628;aaaaaa;
aaaaaaa;0.806;aaa;
aaaaaa;0.593;aaaaaaaa;
a;0.975;aaaaaa;
aaaaaaa;0.445;aaa;
aaaaaaa;0.183;aaaaaa;
aaa;0.897;aaaaaa;
aaaa;0.663;aaa;
aaa;0.588;aaaaaaaa;
a;0.0141;aaaaaaa;
aaaaaa;0.616;aaaaaaaaa;
aa;0.349;aaaaaaaa;
aaa;0.659;aaaaaaaa;
a;0.72;aaaaaaaaa;
aaaaaaa;0.479;aaaaaaa;
aaaaa;0.242;aaaa;
aaa;0.96;aaaaaaaa;
aaaaaa;0.126;aaa;
aaaa;0.414;aa;
aa;0.374;aa;
aaaaaaa;0.293;aaaaa;
aaaaaaa;0.349;aaaaaaaaaa;
aaaaa;0.476;aaaaaaaaaa;
aaaa;0.648;aaaaaaaa;
aaaaaa;0.769;aaaaaaaaaa;
aa;0.63;aaa;
aaaa;0.346;aaa;
aaaaa;0.882;aaa;
a;0.978;aaaaaa;
aaaaa;0.591;aaaaa;
aaaaaaa;0.267;aaaaaaaaa;
a;0.799;aaaa;
aaaaaaa;0.165;aaaa;
aa;0.29;aaaaaaaa;
aaaaaaa;0.0917;aa;
a;0.365;aaaaaaaaa;
aaaa;0.53;aaaaaa;
aaaaa;0.178;aaaaaaa;
aaa;0.44;aaaaaa;
aaaaaaa;0.886;aa;
a;0.986;aaaaaaaaaa;
aaaaaa;0.434;aaaaaaaaa;
aaa;0.208;aaaa;
aaaaaaa;0.829;a;
aaaaaa;0.349;aaaaaaaaa;
aaaaaa;0.209;aa;
aa;0.479;aaa;
aaaaaa;0.67;aaaaaaaaaa;
aaaaa;0.336;aaaaaaaa;
aaaaaaa;0.903;aaaaaaa;
aaaaaaa;0.982;aaaaaaaaa;
aa;0.564;aaaa;
aaaa;0.388;aaaaaaaaa;
a;0.00158;aaaaa;
aaaaa;0.305;aaaa;
aa;0.723;aaaa;
a;0.123;aa;
aa;0.396;aaaaaaaaaa;
aaa;0.165;aaaaaaa;
a;0.981;aaaaaaa;
aaaaa;0.747;aa;
aaa;0.073;aaaaa;
aaaaa;0.783;aaaaaaa;
aa;0.34;aaaa;
aaaaaa;0.167;aaaaaa;
a;0.761;aaaaaaaaa;
aaaa;0.485;a;
aa;0.379;aaa;
aaaaaa;0.359;aaaaaaaaa;
aa;0.244;aaaaaa;
a;0.332;aaaa;
a;0.97;aaa;
aaaaaa;0.76;aaaaa;
aa;0.661;aaaaaa;
aaaa;0.645;aaaaa;
aaa;0.223;aaaa;
a;0.918;aaa;
aaaaa;0.533;aaa;
aaaaaaa;0.369;aaa;
a;0.298;aaaaa;
aa;0.15;aaaaaaaa;
aa;0.963;aaaa;
a;0.778;aa;
aa;0.86;aaa;
aaaaaaa;0.519;aa;
aaaaaaa;0.195;aaaaaa;
a;0.736;aaaaa;
a;0.877;aaaaaaaa;
aaaaaaa;0.639;aaaaaa;
a;0.448;a;
aaa;0.769;aa;
aaaaaaa;0.341;aaaaaa;
aaaa;0.926;aaaaa;
aaaa;0.0239;aaaa;
aaa;0.332;aaaaaaaaa;
aaaa;0.711;aaaaaaa;
aaaaaa;0.238;aaaaaaaaaa;
a;0.398;aa;
aaaaaa;0.399;a;
a;0.449;aaaaaaaaaa;
aaa;0.587;aaaaa;
aaaa;0.999;a;
aaaaaa;0.667;a;
aa;0.292;aaaaaaa;
a;0.951;aaaaa;
aaaaaaa;0.845;a;
a;0.28;aaaaaa;
aaaa;0.5;aaaaaa;
aa;0.532;aaaaaaaaaa;
aaaa;0.846;aaaaaaaaa;
aaaa;0.587;aaaaaaaaaa;
aa;0.893;aaaaaaaaaa;
aa;0.0835;aaaaaaaaa;
aaaaa;0.277;aaaaaaaa;
aaaa;0.3;aaaaaaaaa;
aaaaaa;0.286;aaaaaaaaa;
aaaa;0.331;aaaaaaa;
a;0.523;aaa;
aaaaa;0.541;aaaa;
aa;0.727;aaa;
aaaaa;0.928;aaa;
