ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaa;a;0.947;aaaaaa;0.917;0.133;0.381;0.29;aaaa;0.984;aaa;a;aa;0.0516;aaa;aaaaaaa;0.614;a;aaa;0.824;0.747;aaaa;aaa;0.119;0.0481;aaaa;a;0.293;0.378;0.817;0.469;0.533;aaa;a;a;aaaa;aa;0.958;0.727;a;0.696;aaaa;0.619;0.568;0.937;0.568;aaaaa;a;aa;0.462;a;aaa;0.014;0.716;aaaaa;aaaaa;0.651;0.0132;0.252;0.878;0.242;aaaaaaa;aaaaaaaaa;aaaaaa;a;aa;aaaa;0.896;a;0.353;0.466;aaaaaa;a;0.571;0.785;aaaaa;aaaaaaaaa;
aaaa;a;0.421;aa;0.334;0.354;0.375;0.426;a;0.432;aaaaaaa;a;a;0.76;a;aaaaaaaaaa;0.0821;a;a;0.189;0.829;aaaa;aaaa;0.932;0.685;aaa;aaa;0.978;0.522;0.548;0.344;0.165;aaaaaaa;a;aaaaa;aa;aa;0.421;0.522;a;0.538;aaaaaaa;0.901;0.93;0.547;0.955;aaaa;aaaaaaa;aaaa;0.998;aaaa;aa;0.799;0.138;aaa;aaaaaaa;0.0456;0.703;0.505;0.322;0.554;aaaaaa;aaaaaaa;aa;a;a;aaaa;0.335;aa;0.939;0.555;aaaaa;aa;0.692;0.853;aaaa;aaaa;
a;a;0.383;a;0.494;0.353;0.387;0.999;aaaa;0.708;aa;a;aa;0.177;aa;aaa;0.398;aa;aa;0.611;0.105;aaaa;aaaa;0.341;0.203;aaaaa;a;0.0756;0.364;0.839;0.00336;0.489;aaaa;a;aaaaa;aaaa;aaa;0.631;0.753;a;0.384;aaa;0.49;0.675;0.579;0.389;a;a;aaaaaaaaa;0.484;aaaaa;a;0.0833;0.613;aaaaa;aaa;0.531;0.189;0.286;0.158;0.473;aaaaa;a;aa;a;aaa;aaaaaa;0.655;aaa;0.641;0.458;aa;a;0.241;0.746;aaaaa;aa;
a;a;0.998;aa;0.00775;0.333;0.307;0.592;aaaa;0.671;aa;a;aa;0.203;a;aaaa;0.135;aaa;aa;0.917;0.824;aaaaaa;aaaa;0.0751;0.669;aa;a;0.533;0.738;0.0753;0.111;0.178;aaaaa;aa;aaaa;aa;aaaa;0.673;0.148;a;0.299;aaaaaaaa;0.079;0.524;0.994;0.712;aaaaaaaa;aaaaaaaaa;aaaaaa;0.705;aaa;aa;0.208;0.256;aaaaaa;aaaaaaa;0.455;0.701;0.0506;0.0937;0.0564;aaa;a;aaaaa;aa;aaa;aa;0.993;a;0.515;0.0243;aaaaaa;aa;0.891;0.0519;aa;aaaaaa;
aaaaaa;a;0.857;aa;0.207;0.491;0.867;0.201;a;0.393;aaaaa;a;aaaaaa;0.824;aaa;aaaaaaa;0.995;aaa;aaa;0.599;0.345;aaaa;a;0.746;0.698;aaaaaa;aa;0.55;0.507;0.152;0.514;0.296;aaaaaaa;a;aa;a;aa;0.243;0.468;a;0.266;aaaa;0.981;0.0279;0.406;0.0814;aaaa;aaaaaa;aaaaaaaa;0.826;aaaa;aa;0.0422;0.439;aaaa;aaaaaaa;0.915;0.372;0.162;0.24;0.487;aaaaaaa;aaaaaaaa;aaaaa;a;aa;a;0.235;aa;0.925;0.271;aaa;aa;0.983;0.389;aaa;aaaaaaaa;
aaa;a;0.788;aaaaaaaa;0.212;0.491;0.516;0.533;aa;0.786;aaa;a;a;0.807;aaaa;aaa;0.176;aaa;a;0.152;0.398;a;aaaa;0.336;0.626;aaaaaa;aaaaaa;0.136;0.253;0.131;0.929;0.826;a;aa;aaaa;aaaaaa;aaa;0.889;0.408;a;0.429;aa;0.892;0.772;0.847;0.531;aa;aaaa;aaa;0.669;aaaaa;aa;0.182;0.491;aaaaaaaa;aa;0.87;0.287;0.199;0.409;0.186;aa;aaaa;aaaaa;a;aa;aa;0.0901;aaa;0.367;0.0538;aaaaa;a;0.165;0.259;a;aa;
aa;a;0.75;aaaa;0.262;0.0939;0.342;0.743;aaaa;0.452;aaaa;a;a;0.677;a;aaaaaaa;0.924;a;a;0.156;0.536;aaaa;aaa;0.368;0.313;a;aaa;0.415;0.0381;0.333;0.985;0.0227;aaa;aaa;aaa;aaa;aa;0.058;0.977;a;0.546;a;0.0256;0.262;0.311;0.724;aaaaaaa;aaaaaaaa;aaaaaaa;0.986;a;aaa;0.194;0.256;aa;aaaa;4.54e-05;0.763;0.17;0.364;0.185;aaaaaaa;aaa;aaaa;aa;aaa;aaa;0.972;aaaa;0.248;0.369;aaa;aa;0.474;0.704;aaaa;aaa;
aaaaaa;a;0.235;aaaa;0.657;0.514;0.14;0.215;a;0.0032;aaaaaa;a;aaaa;0.597;aa;aaaaa;0.0152;aaa;aaa;0.731;0.491;aaa;aaa;0.00096;0.137;a;a;0.985;0.858;0.531;0.271;0.969;a;a;aaa;aaa;aaa;0.748;0.246;a;0.0556;aaaaaa;0.243;0.135;0.379;0.124;aaaaaa;aaaaaaaaa;aa;0.789;aaa;aa;0.186;0.735;aaaa;aaa;0.542;0.0398;0.586;0.0368;0.26;aa;aaaa;a;aa;a;aaa;0.00185;a;0.897;0.465;aaaa;aa;0.912;0.623;aaaa;aaaaaaaaa;
aaaa;a;0.0367;aaa;0.898;0.0888;0.983;0.311;a;0.199;aaa;a;aa;0.915;aa;aaaa;0.047;aa;a;0.0495;0.889;aaa;aaaa;0.105;0.0124;aaaa;aaaa;0.895;0.477;0.931;0.382;0.426;aaaa;aaa;aaaaa;aaa;aaaa;0.492;0.812;a;0.976;aaaaaaa;0.00158;0.621;0.603;0.703;aaa;aaaaaaaaa;aaaaaaa;0.839;aa;aa;0.473;0.865;a;aa;0.723;0.27;0.44;0.59;0.311;aaaaaaa;aaa;aaaaa;a;aaa;aaa;0.0626;aa;0.748;0.465;a;a;0.112;0.772;aaa;aa;
aaaaaa;a;0.395;aaaa;0.748;0.2;0.546;0.956;aaaa;0.0925;aaaa;a;aaaaa;0.335;aa;aaaaa;0.0885;a;aa;0.143;0.594;aaaaa;aa;0.78;0.175;a;aaa;0.0858;0.468;0.678;0.264;0.248;aa;a;aaa;aaaaaaaa;aaa;0.0592;0.25;a;0.992;aaa;0.844;0.22;0.909;0.834;a;aa;aaaaaaaa;0.511;aaaaa;a;0.0594;0.384;aaaaaaaa;aaa;0.28;0.952;0.207;0.879;0.531;aaaaa;a;aaaaaa;a;a;aaaa;0.718;aa;0.08;0.119;aaaaa;aa;0.048;0.325;aaaa;a;
