ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.029;aaaaaaaa;
aa;0.635;aaaaaaaaaa;
a;0.116;aaaaaaa;
a;0.999;aaaaaaaaa;
a;0.911;aaaaaaa;
aaa;0.601;aaaaaaaaa;
aaa;0.848;aaaaaaa;
aa;0.567;a;
aa;0.136;aa;
a;0.429;aaa;
aaa;0.204;aa;
aaa;0.445;a;
aaa;0.0694;aaaaaaaa;
aa;0.426;aaaaaaa;
aa;0.627;a;
aaa;0.545;aaaaaaaaaa;
aaa;0.307;aaaa;
aaa;0.647;aaaaaaaaa;
aaa;0.694;aaaaa;
a;0.314;aaaaaaa;
a;0.0757;a;
a;0.466;aaaa;
aaa;0.697;aaaaaa;
aaa;0.756;aaaaaaaaaa;
aa;0.335;aaaaaaaaaa;
aa;0.64;aaaaaaaaa;
aa;0.59;aaaa;
a;0.0147;aaaaaaaa;
a;0.134;aaaaaaaa;
a;0.296;aaaaaaaaa;
aa;0.423;aa;
aa;0.806;aaaa;
a;0.751;aaaaaaaaaa;
a;0.708;aaa;
aaa;0.883;aaaaaaaaa;
aaa;0.0301;aaaa;
aa;0.913;aaa;
aaa;0.401;aaaaaa;
a;0.856;aa;
aaa;0.954;aaaaa;
aa;0.258;aaaaaaaa;
a;0.491;aaaaaaaa;
a;0.0478;aaaaaaaaaa;
aaa;0.684;aaaa;
aaa;0.158;a;
aaa;0.357;aaaaaaa;
aaa;0.745;aaaa;
aaa;0.313;aa;
aaa;0.757;aaaaa;
a;0.939;aaaaaaaaaa;
aa;0.934;aaaaaaa;
aa;0.181;aaaa;
aaa;0.252;aaaaaaaaaa;
a;0.43;aaa;
aaa;0.92;aa;
aa;0.307;aaaaaaaaaa;
aaa;0.24;aaa;
aaa;0.798;a;
aaa;0.617;aaaaaaaa;
aaa;0.542;aaaaaaa;
a;0.734;a;
aaa;0.878;aa;
aaa;0.309;aaaaaaa;
aa;0.132;aa;
aa;0.582;aaaaaa;
aaa;0.16;aaaaa;
aaa;0.906;aaaaaa;
a;0.899;aaa;
a;0.612;aa;
aaa;0.541;aaaaaaa;
a;0.555;aaaa;
a;0.87;aaaaaaaaa;
a;0.315;aaaaaa;
aaa;0.25;aaaaaaaa;
aa;0.0486;aaa;
a;0.688;aaa;
aaa;0.251;aaaaaaaaaa;
a;0.523;aaaaaaaa;
aa;0.568;aaaaaaaaaa;
aa;0.943;a;
a;0.51;aaaaaaaaaa;
aa;0.582;aaaaaaaa;
aaa;0.0637;aaaa;
a;0.416;aaaaaaaa;
a;0.301;a;
aaa;0.285;aaaaaaaaaa;
a;0.237;aaaa;
aa;0.878;a;
aa;0.3;aaaaaaaa;
aaa;0.0401;aaaaaaaa;
aaa;0.491;aaaa;
aa;0.543;aaaa;
aaa;0.386;aaaaaaaa;
a;0.815;aaa;
aa;0.936;aaaaaaa;
a;0.749;aaaaaa;
a;0.409;aaaa;
aa;0.0432;aaaaaa;
a;0.609;aaa;
aaa;0.616;aaaa;
aa;0.897;aaaaaaaaaa;
aaa;0.992;aaaaaa;
aa;0.987;aaaaa;
aaa;0.175;aaa;
aa;0.603;aaaaaaaaa;
aa;0.755;aaaaaaa;
aa;0.47;aaaaaaa;
aaa;0.47;aa;
a;0.521;aaaaaaa;
aaa;0.513;aaa;
aa;0.105;aaaaaaaa;
aaa;0.683;a;
a;0.455;aaaa;
aa;0.71;aaaaaaaaaa;
a;0.784;a;
a;0.619;aaaaaaa;
a;0.76;aaaaaa;
aa;0.612;aaaaaa;
aa;0.605;aaaaaaaa;
a;0.247;aaaaaa;
aa;0.431;aaaaaaaa;
aaa;0.999;aaaaaaaa;
a;0.374;aaaaa;
aaa;0.735;aaaaaaaa;
a;0.784;aaaaaaaaa;
aaa;0.773;aaaaaaaaaa;
aa;0.733;aaaaaa;
aa;0.396;aaaaaaa;
a;0.402;aaaaaaaaaa;
aa;0.863;aaa;
aaa;0.0586;a;
aa;0.359;aaaaaa;
aa;0.987;aaaaaaaaa;
aa;0.35;aaaaaaaaaa;
aa;0.32;a;
a;0.927;aaa;
aa;0.117;aaaa;
aa;0.587;aaaaaaa;
aaa;0.627;aaaaaaaaaa;
aa;0.198;aaaaaa;
aa;0.0179;aaaaaaaaa;
aa;0.558;a;
a;0.754;aaaaa;
aa;0.615;aaaaaaa;
a;0.774;aaaaaa;
a;0.508;aaaa;
aaa;0.322;aaaaaaa;
a;0.801;aaaaaaaaa;
a;0.118;a;
aaa;0.936;aaaaaa;
a;0.58;aa;
aa;0.000256;aaaa;
aaa;0.116;aaaaaaaaa;
aaa;0.972;aaaaaa;
aa;0.034;aaa;
aa;0.121;aa;
aaa;0.233;aaaaa;
aa;0.634;aaaaaaaaa;
aa;0.793;aaaaaa;
a;0.325;aa;
aa;0.186;a;
aaa;0.479;aaaaa;
aa;0.787;aaaaaa;
a;0.41;aaaa;
a;0.662;aaaaaaaa;
aaa;0.958;aaaaa;
aa;0.338;aaaaaaa;
a;0.479;aaa;
aaa;0.625;aaaaaaaa;
aa;0.0424;aaaaaaaaaa;
a;0.702;aaa;
a;0.22;aaaaaaaaaa;
aa;0.0339;aaaaaaaa;
a;0.9;aaaaaaaaaa;
a;0.263;aaaaaaa;
a;0.62;aaaaaaaa;
a;0.373;aaaaaaa;
aa;0.809;aaa;
aaa;0.0124;aaaaaa;
aa;0.368;aaaaaaaaaa;
aa;0.562;aaaa;
aaa;0.0948;aaaaaaa;
aaa;0.802;aaaa;
aaa;0.206;aaaaaaaa;
a;0.595;aa;
a;0.751;aaaaaaa;
a;0.576;aaaa;
a;0.572;aaaaaaaa;
aaa;0.954;aaaaaa;
aaa;0.451;aaaaaa;
a;0.00812;aaaaa;
a;0.645;aaaaaaaaaa;
aaa;0.416;aa;
aa;0.258;aaaa;
aaa;0.0998;a;
aaa;0.514;aa;
aaa;0.88;aa;
aa;0.429;aa;
aaa;0.839;aaaaa;
a;0.767;aaa;
aa;0.94;a;
aaa;0.567;aa;
a;0.662;aaaaaaaaa;
a;0.441;aaaaaa;
aa;0.501;aaaa;
aa;0.495;aaaa;
aaa;0.365;aaaaaa;
aaa;0.676;aaaaaa;
a;0.504;aaaa;
a;0.59;a;
aaa;0.198;aaaaaaaa;
a;0.531;aaaa;
aaa;0.0191;aaaaa;
aa;0.244;aaaaaaaaa;
aaa;0.103;aaaaa;
a;0.994;aaaaaaaaa;
a;0.182;aaaaaaaa;
aaa;0.426;aaaaaaaaa;
aa;0.566;aaaaaa;
a;0.532;aaaaaaaa;
a;0.092;aa;
aa;0.44;aaaaa;
aaa;0.551;aaaaaaaaaa;
aa;0.000293;aaaaaaaaaa;
a;0.987;aaaaaaaaa;
aaa;0.37;aaaaaaaa;
aa;0.522;aaaa;
a;0.61;aaaaa;
aaa;0.0351;aaaaaaaaaa;
aaa;0.759;aaaaaa;
a;0.283;aaaaa;
aaa;0.809;aa;
a;0.597;aaaaa;
aa;0.269;aaaaaaaaaa;
a;0.212;aaaa;
aa;0.636;aaaaaa;
aa;0.339;aaaaaaa;
aa;0.37;aaaaaa;
a;0.627;a;
aaa;0.0137;aaaaaaa;
aaa;0.0343;a;
aa;0.211;aaaaaaa;
aa;0.121;aa;
aaa;0.486;aaaaaaaaa;
a;0.461;aaaaaa;
a;0.324;aaaaaaaa;
a;0.575;aa;
a;0.436;aaaaaaaaaa;
aaa;0.706;aaaaaa;
aaa;0.28;a;
a;0.37;aa;
aa;0.888;aa;
aaa;0.291;aaaaaaaa;
a;0.972;aaaa;
aa;0.307;aaa;
aa;0.34;aaaaaaa;
aa;0.403;aaa;
a;0.518;aaaaaaaa;
aa;0.554;aaaaaaaa;
aaa;0.0295;aaaaa;
aa;0.253;aa;
aaa;0.625;aaaa;
aaa;0.00179;a;
aaa;0.391;aaaa;
aa;0.49;a;
aaa;0.669;aaaaaaaaaa;
a;0.104;aaaa;
a;0.0307;aaa;
aa;0.56;aaaaaaaa;
a;0.233;aaaaaaa;
aa;0.181;aaaaaa;
aa;0.0776;a;
aaa;0.485;aaaaaaa;
aaa;0.829;aaaaaaaaa;
a;0.537;aaaa;
a;0.998;aaaaaaaaaa;
aaa;0.98;aaaa;
aa;0.715;a;
aaa;0.373;a;
aaa;0.329;aaaaaaaa;
aa;0.178;aaa;
a;0.151;aaaaaa;
aaa;0.644;aaa;
aaa;0.0499;aaaaaa;
aaa;0.899;aaaaaaaaaa;
aaa;0.648;a;
a;0.905;aaaa;
aaa;0.172;aaaa;
aaa;0.119;aaaaaa;
aa;0.667;aaaaaaa;
a;0.154;aaaaaaa;
aa;0.129;aa;
aaa;0.961;aaaaaaaaaa;
aaa;0.209;aaaaaaaaaa;
aaa;0.0449;aaa;
aaa;0.435;aaaaaa;
aaa;0.219;aaaaaaaaaa;
aa;0.737;aaaaaaaa;
a;0.277;aaaaaaaaaa;
aaa;0.412;aaaaaaaa;
aaa;0.955;aaaaaaa;
aaa;0.231;aa;
aaa;0.385;aaaaaaaaaa;
aa;0.579;aaaa;
aaa;0.503;aaaaaaa;
aaa;0.188;aaa;
aaa;0.341;aaaaaaaaaa;
a;0.987;aaaaaaaa;
aaa;0.717;aa;
aaa;0.149;aaaaaaa;
a;0.0883;aaaaaaaa;
a;0.883;aaaaaaaa;
aaa;0.693;aaa;
a;0.679;aaaaaaaa;
aa;0.0528;aaaaaaaa;
aa;0.23;aaaa;
aaa;0.0327;aaaaaaaaaa;
aa;0.018;aaaa;
aa;0.457;aaaaaaaaaa;
a;0.867;aaaaaaaaa;
a;0.0754;aaaaaaa;
a;0.774;aa;
aa;0.901;aaaaaaaa;
aa;0.29;aaaaaaaaaa;
aa;0.376;aaa;
aa;0.24;aaaaaaaaaa;
aaa;0.556;aaa;
aaa;0.617;aaaaaaaaaa;
a;0.252;aaaaaaaaaa;
aaa;0.194;aaaaaaaa;
aa;0.276;a;
aa;0.677;aaaaaaaa;
aaa;0.238;aaaa;
aa;0.528;aaaaaaaaa;
aaa;0.166;aaaaaaaaaa;
a;0.462;aaaaaaa;
a;0.791;aaaaaaaa;
aaa;0.291;aaaaaaaaa;
a;0.756;aaaaaaa;
a;0.986;aaa;
a;0.285;aaaa;
aaa;0.606;aaaa;
a;0.507;aaaaaaaaaa;
a;0.993;aaa;
aa;0.861;aaaaaa;
aaa;0.771;aaa;
a;0.825;aaaaaaaaaa;
a;0.0772;aaaaaaa;
a;0.519;a;
aa;0.0729;aa;
a;0.719;aaaaaaa;
aa;0.734;a;
a;0.814;aaaa;
aa;0.861;aaaa;
