ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.985;aa;aaaaaaa;
0.624;a;a;
0.559;a;aaaaaaaaa;
0.978;a;aa;
0.602;aa;aaaaaaaaa;
0.888;aa;aa;
0.0492;aa;aaaaaaaaaa;
0.0727;aa;aaaa;
0.027;aa;a;
0.487;a;aaaaaaa;
0.348;aa;aaaaaaaaaa;
0.402;a;a;
0.153;a;aaaaaaaaa;
0.996;aa;aa;
0.621;aa;aaaaaaaa;
0.738;aa;aaaaa;
0.186;aa;aaaaaaaa;
0.716;a;aaaaaaaaa;
0.726;a;aa;
0.0768;a;aaaa;
0.993;a;aaaaaaaaaa;
0.579;a;aaaaa;
0.749;a;aaaaa;
0.367;a;aaa;
0.0121;aa;aaaaaaaaa;
0.113;aa;aaaaaaaa;
0.111;aa;aaaaa;
0.217;a;aaaa;
0.362;a;a;
0.922;aa;aaaa;
0.715;aa;aaaaa;
0.967;aa;aa;
0.988;aa;aaaaaaaa;
0.337;aa;a;
0.0915;a;a;
0.559;aa;a;
0.693;a;aaa;
0.437;aa;aaaaa;
0.578;a;a;
0.19;a;aaaaaaa;
0.0278;a;aaaaaa;
0.59;a;aaaa;
0.573;a;aaaaaa;
0.332;a;aaa;
0.627;a;aaaa;
0.14;a;aaaaaaaaa;
0.365;aa;aaaaaaaa;
0.56;aa;aaaaaaaa;
0.842;aa;aaaaa;
0.572;a;aaaaa;
0.231;aa;a;
0.696;a;aa;
0.403;a;aaaaaa;
0.0652;aa;aaaa;
0.692;a;aaaaaaaaa;
0.789;a;aaaaa;
0.323;aa;aaaaa;
0.825;a;a;
0.0523;aa;aaa;
0.0337;aa;aaaaaa;
0.912;aa;aaaaaaa;
0.42;a;a;
0.372;a;aaaaaaaa;
0.941;aa;aa;
0.436;aa;aaaa;
0.209;aa;aaaaaaaaaa;
0.896;a;aaaaaaaaa;
0.297;a;aaaaa;
0.473;a;aaa;
0.144;a;a;
0.501;a;aaaaaaaaa;
0.768;aa;aaaaaaaaaa;
0.948;aa;aaaaaaaaaa;
0.512;aa;aaaaaaaa;
0.962;a;aaaaaaaaaa;
0.0231;a;a;
0.905;a;aaaaaaaaaa;
0.667;a;aaaaaaaaaa;
0.507;aa;aa;
0.368;aa;aaaaaa;
0.77;a;aaaaaa;
0.958;aa;aaa;
0.983;aa;aaaa;
0.647;aa;aa;
0.826;a;a;
0.47;a;aaaaaaaa;
0.771;aa;aaaa;
0.24;aa;aaaaaaaa;
0.0273;a;aaa;
0.242;a;aaaaaaaa;
0.753;a;aaaaa;
0.237;a;a;
0.676;a;aaaaaaaaaa;
0.846;aa;aaaaaa;
0.866;a;aaa;
0.948;aa;aaaaaaa;
0.671;aa;a;
0.85;a;aaaa;
0.61;aa;aaaaaaaaa;
0.822;aa;aaa;
0.412;aa;aaaaaaaaaa;
0.951;a;aaaaaa;
0.913;a;aaaaa;
0.449;aa;aaaaaaaaaa;
0.418;aa;aaaa;
0.372;a;aaa;
0.591;aa;aaaa;
0.106;a;aaa;
0.301;aa;aaa;
0.491;aa;aaaaaaa;
0.994;a;aaaaaaaa;
0.419;a;aaa;
0.719;a;aaaa;
0.441;aa;aaaaaaaaa;
0.905;aa;aaaaaaa;
0.124;aa;aaaaaaa;
0.605;aa;aaaaaaaaaa;
0.0436;a;aaaaaaaaa;
0.268;a;aaaaaaaaaa;
0.72;aa;aa;
0.788;aa;aaaaaaaaaa;
0.839;a;aaaaaa;
0.626;aa;aaaaa;
0.584;aa;aaaaaaa;
0.925;a;aaaaaaa;
0.587;a;aaaaaa;
0.523;a;aaa;
0.415;aa;aaaaaaaa;
0.837;a;aaaaa;
0.0258;a;aaaaaaa;
0.617;aa;aaaaa;
0.877;aa;aaaaaaaa;
0.912;a;aaaaaaa;
0.994;a;a;
0.464;a;a;
0.471;a;aa;
0.464;a;aaaaa;
0.521;a;aaaaaaaa;
0.107;aa;aaaaaaaaaa;
0.326;a;aaaaaaaa;
0.436;a;a;
0.824;aa;aa;
0.293;aa;aaaaaaa;
0.912;a;aaaaaaaaaa;
0.433;a;aa;
0.332;a;aaaaaaa;
0.473;a;aaaa;
0.342;aa;aa;
0.284;a;aaa;
0.644;aa;aa;
0.00901;a;aaaaaaaa;
0.22;a;aaaa;
0.0333;aa;aaaaaaaaaa;
0.737;a;aaaaa;
0.167;aa;aa;
0.0543;a;aaaaaaaa;
0.476;a;aaaaaa;
0.65;aa;aaaaaaa;
0.941;a;aaaaa;
0.876;a;aaaaaa;
0.97;a;aaaaaa;
0.545;aa;aa;
0.118;aa;aaaaa;
0.0136;aa;aaaaa;
0.675;aa;a;
0.456;aa;aaaaaa;
0.75;a;aaa;
0.22;aa;aaaaaaaaaa;
0.343;aa;aaaa;
0.394;a;aaaaaaa;
0.694;a;aaaaaa;
0.184;aa;aaaaaaaaaa;
0.249;a;aaaaaaaaa;
0.771;a;aaaaa;
0.743;aa;aa;
0.312;aa;a;
0.657;aa;aaaaaaaaaa;
0.479;aa;aaaaaaa;
0.11;a;aaaaaaaa;
0.602;a;aaaaaaaa;
0.38;aa;aaaaaaa;
0.646;aa;aaaa;
0.911;aa;aaaa;
0.663;aa;aaa;
0.549;aa;a;
0.819;a;aaaaa;
0.971;a;aaaaaaaaa;
0.149;a;aaaaaaa;
0.159;aa;aaa;
0.849;a;aa;
0.716;a;aaaaaaa;
0.371;a;aaaaa;
0.588;aa;aaaaaaa;
0.336;a;aaaaaa;
0.824;aa;aaaaaaaa;
0.171;aa;aaaa;
0.313;aa;a;
0.475;a;aaaaaaaaa;
0.383;aa;aaaa;
0.147;aa;aa;
0.966;a;aaaaa;
0.817;a;aaaaaaaa;
0.701;aa;aaaaaaaaa;
0.144;aa;aaaaa;
0.735;a;aaaaaaa;
0.0365;aa;aaa;
0.876;aa;aaaaaaaaaa;
0.768;aa;aaa;
0.239;a;aaaaa;
0.136;a;a;
0.0677;aa;aaaa;
0.815;a;aaaaaaaa;
0.268;aa;aaaa;
0.0808;a;aaaaa;
0.012;aa;aaa;
0.796;aa;aaaaaaaa;
0.908;aa;aaaaa;
0.965;a;aaaaaaaaa;
0.935;a;aaaaaaaaaa;
0.978;aa;aaaaaaaaa;
0.613;a;aaaa;
0.611;a;aa;
0.411;aa;aaaaaaaa;
0.733;aa;aaaaaa;
0.261;aa;aa;
0.471;a;aaaaaa;
0.658;a;aaa;
0.636;aa;a;
0.469;a;aaaaaa;
0.952;a;aaaa;
0.585;a;aaa;
0.713;aa;aaaa;
0.178;a;aaaa;
0.518;aa;aa;
0.746;a;aaaaaaa;
0.0868;a;aa;
0.49;a;aaaaaaaaaa;
0.257;aa;a;
0.767;a;aaaaaa;
0.28;a;aaaaaaa;
0.371;aa;aaa;
0.197;a;aaaaaa;
0.797;aa;aaaaaa;
0.0875;a;aaaaaaaaaa;
0.611;aa;a;
0.565;a;aaaa;
0.347;a;aaaaaaaaa;
0.721;a;aaaaaaaaa;
0.063;aa;aaaaaa;
0.275;aa;aaaaa;
0.752;aa;a;
0.996;a;aaaa;
0.0045;aa;a;
0.865;aa;aaaaaaa;
0.619;aa;aaaa;
0.727;a;aaaa;
0.115;a;aaaaaaaaa;
0.327;a;aaaaa;
0.221;a;aa;
0.685;a;aa;
0.688;a;aaaaaa;
0.495;aa;a;
