ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.246;aaaaaa;0.953;aa;aaaaa;0.484;aaa;aa;0.071;aaaaa;a;aaaaaa;a;0.17;a;aa;0.00431;0.481;0.792;0.963;0.293;aaaaaa;0.212;0.106;0.936;aa;0.309;0.114;aaaa;0.222;0.398;a;aa;a;0.0341;aa;aaaaaaaa;0.98;a;0.269;0.152;0.96;0.868;aaa;aaaaaa;0.196;0.17;a;a;0.755;aaaaaaaa;aaa;0.419;aaa;0.703;aa;a;aa;0.636;aaa;0.131;a;a;aa;0.77;a;a;aa;0.102;aaaaaaa;aa;aaaaaaa;0.66;a;aaaaaaaaa;aaaaaa;a;0.272;aaaaaaa;
0.77;aaaaaa;0.636;aaaaa;aaa;0.677;a;a;0.0088;aaaaaaaa;aaa;aaaa;a;0.0584;a;aa;0.525;0.528;0.707;0.172;0.114;aaaaaa;0.32;0.136;0.452;a;0.338;0.891;a;0.507;0.811;aa;aaaa;aaaaaa;0.592;aa;aaaaaaaaa;0.598;a;0.534;0.993;0.0803;0.305;aa;aaaa;0.678;0.543;aaaaaa;aaaa;0.239;aaaaa;aaaa;0.14;aa;0.512;a;a;a;0.883;aaa;0.745;a;a;aa;0.761;aa;a;a;0.91;aaa;a;aaaa;0.686;aaaa;aa;aaaaa;aaaa;0.482;aaaaaa;
0.587;a;0.395;a;aaa;0.751;aaa;aaaaa;0.053;aaaaaaaa;aaaa;aaaaa;a;0.16;a;aaaaaaaaa;0.635;0.0939;0.0666;0.956;0.964;aaaaaaa;0.227;0.726;0.82;a;0.656;0.351;aaa;0.275;0.755;aaaa;aaaa;aa;0.451;a;aaaaaaaa;0.619;aaaaaaa;0.484;0.356;0.735;0.577;aaaaaaaa;aaaaaaaaa;0.816;0.191;aaaaaaaaa;aaaaa;0.7;aaaaaaa;aaa;0.0749;a;0.704;aa;a;aaa;0.73;aaaaaa;0.998;a;a;aa;0.887;aaaa;a;aa;0.645;aaaaa;aa;aaaaaa;0.541;aaa;aaaaaaaaa;aaaa;aaaaa;0.961;aaaaaa;
0.423;aaaa;0.95;a;aaaaa;0.473;aaa;aa;0.847;aaa;aaaaaa;aaaaa;a;0.347;a;aaaaa;0.37;0.52;0.286;0.892;0.226;a;0.555;0.461;0.474;a;0.203;0.665;aaaaa;0.34;0.776;aaaa;aaaa;aaa;0.563;aa;aaaaa;0.575;aaaaa;0.461;0.989;0.163;0.366;a;aaa;0.323;0.452;aaa;aaaaaaaaa;0.163;aaaaaa;a;0.366;a;0.666;a;aa;aaaa;0.473;aa;0.279;a;a;a;0.256;aaaaa;a;a;0.956;a;aa;aaaaaa;0.789;aaaaaaa;aaaaa;aaaaa;aa;0.512;aaaaaaaaaa;
0.067;a;0.847;a;aaa;0.273;a;aaaaaaa;0.81;aaaaaa;aaaaaa;aaaa;a;0.398;a;aaaaaaaa;0.283;0.182;0.641;0.794;0.62;aaa;0.0367;0.228;0.412;aa;0.206;0.316;aaaaaa;0.258;0.738;aaaaa;aaaaa;aaaaaaaa;0.183;aa;aaaaaaaaaa;0.977;a;0.0848;0.575;0.781;0.535;aaa;aa;0.735;0.773;aaaaaaa;aaaaaaaa;0.264;aaaaaa;aaaa;0.474;aa;0.326;a;aaa;aaaa;0.953;aaaaaa;0.0863;a;a;aa;0.981;aa;a;a;0.292;aaaaaaa;aa;aa;0.541;aaaaa;aaaa;aa;aaa;0.423;aaaaaaaaa;
0.579;aaaaa;0.17;aaaaaa;aa;0.712;a;aa;0.923;a;aaaaaa;a;a;0.343;a;aaa;0.227;0.889;0.513;0.313;0.888;aaa;0.428;0.3;0.771;a;0.383;0.92;aaaaaa;0.278;0.0929;a;aaaa;aaaaaaaaa;0.78;aa;aaaaaa;0.00642;aaaaaaaaa;0.328;0.303;0.423;0.0655;a;aaaaa;0.81;0.602;aa;aaaaa;0.8;aa;aa;0.248;aaa;0.935;a;aaa;aaa;0.709;aaaaa;0.798;a;a;a;0.356;aa;a;a;0.684;aaaaaa;aa;aaaaaa;0.119;aaaa;aaaaaa;a;aaaa;0.483;aa;
0.509;a;0.914;a;aaaa;0.947;aa;aaaa;0.662;aaaaaaa;aaa;aaaa;a;0.0842;a;aaaaaaaaa;0.474;0.668;0.0962;0.194;0.629;aaaaaa;0.865;0.896;0.269;aa;0.702;0.14;aaaaaa;0.51;0.748;a;aa;aaaaaaaa;0.352;aa;aaaaaaaaaa;0.856;aaaaaaaa;0.119;0.611;0.27;0.537;aaaaaaa;aaaaaaaa;0.917;0.318;aaaa;aaa;0.638;aaaaa;a;0.221;a;0.87;a;aaa;aaaa;0.836;aaaaaa;0.334;a;a;a;0.737;aa;a;a;0.544;aaaa;aa;a;0.347;a;aaa;aa;a;0.259;aaaaaaa;
0.705;aaaaa;0.111;aaaaa;aaaa;0.249;aa;aa;0.00872;aaaaa;aaaa;a;a;0.506;a;aaa;0.958;0.955;0.253;0.688;0.102;aaa;0.312;0.596;0.00184;aa;0.127;0.824;aaaaaa;0.941;0.608;aaaaaa;aaa;aaaaa;0.51;aa;aa;0.217;a;0.593;0.344;0.453;0.537;aa;aaaaaa;0.978;0.284;aaaa;aaaaaaaaa;0.196;aaa;aaaa;0.773;a;0.732;a;a;aaaa;0.38;a;0.475;a;a;aa;0.0396;aaaa;a;aa;0.384;aaa;aa;aaaaaaa;0.271;aa;aa;aaaaa;aaaa;0.347;aa;
0.955;aaa;0.267;aaa;aaa;0.44;aaa;aaaaa;0.377;a;aaaaa;a;a;0.815;a;aaaa;0.17;0.376;0.771;0.556;0.428;aaaaaaa;0.776;0.45;0.388;a;0.276;0.842;aaa;0.768;0.935;aaaaaa;aaa;aaaaaaaa;0.727;a;aaaaaaaa;0.458;aaaaaaaaa;0.102;0.148;0.544;0.356;aaa;aaaaaaa;0.948;0.7;a;aaaaaaaa;0.955;aaaaaaaa;aa;0.00309;a;0.484;a;a;a;0.337;aaaaa;0.717;a;a;a;0.874;aaaaa;a;aa;0.708;aaaaaaa;aa;aaaaaaaa;0.636;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;0.769;aaaaaaaaaa;
0.709;aa;0.838;aaaa;a;0.397;a;a;0.553;aaaaa;aaaaaa;aaaa;a;0.0961;a;aaaaaaaaa;0.949;0.485;0.433;0.253;0.176;aaaaa;0.713;0.436;0.334;aa;0.662;0.0397;aaaaa;0.694;0.607;a;aaaaa;aaaaaaaaa;0.552;a;aa;0.209;a;0.807;0.951;0.918;0.451;aa;aaaaaaaa;0.198;0.73;aaaa;aaaa;0.981;aaa;a;0.0414;a;0.181;aa;a;aa;0.103;aaaaa;0.464;a;a;aa;0.135;aaaa;a;aa;0.452;a;a;aaaaa;0.0107;aaaaaaa;aa;aaaaa;a;0.252;aaaa;
