ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
a;aa;aaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;a;aaaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;aa;aaaa;
aa;aa;aaaaa;
a;a;aa;
a;aaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaa;
a;aaa;a;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
aa;aaa;a;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaa;
aa;aaaaa;aa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
a;aa;aaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;aaa;a;
aa;a;aaaaa;
a;aaaa;aaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aa;aa;aaaa;
a;aa;aaaa;
a;aaaaa;a;
aa;aaaa;aa;
a;aaaa;aaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;a;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;a;aaa;
a;aaa;aaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;a;
aa;a;aaaa;
