ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0209;aaaaaaaaaa;
a;0.106;a;
a;0.094;a;
aaa;0.891;aaaaaaaa;
a;0.64;aaaaa;
aa;0.81;aaaaa;
aa;0.174;aaaaa;
aa;0.623;a;
aaa;0.447;aaa;
a;0.921;aaaaaa;
a;0.501;aaaaa;
a;0.439;aaaaaaaaaa;
aaa;0.33;aaaa;
aa;0.202;aaaaaa;
aa;0.427;aaaaaa;
a;0.55;aaaaaa;
a;0.516;aaaaaaaaa;
aa;0.389;aaaaa;
a;0.737;aaaa;
aa;0.667;a;
aaa;0.497;a;
aa;0.287;aaaaa;
aaa;0.162;aaaaaaa;
aaa;0.515;aaaaaa;
a;0.213;aa;
aaa;0.0174;aaaaaaaa;
a;0.0665;aaaaa;
aa;0.0791;aaa;
a;0.485;aaaaaaaa;
aaa;0.795;aaaaaa;
aaa;0.265;aaaa;
aaa;0.0335;aaaa;
aa;0.95;aaaa;
aa;0.599;aaaaaaaa;
a;0.811;aaa;
a;0.11;a;
aaa;0.805;aa;
aa;0.287;aaaaaaa;
aaa;0.844;aaaaaaaaa;
aaa;0.597;aaaaaaaa;
aaa;0.443;a;
a;0.733;aaaaaaa;
aaa;0.51;aaaaaa;
a;0.902;aaaaaaaa;
aa;0.473;aaaaaaa;
a;0.42;a;
a;0.501;aa;
aa;0.558;aaaaaaaaa;
aa;0.232;aaaaa;
aa;0.173;aaaa;
aa;0.687;aaaaaaaa;
aaa;0.831;aaaaa;
aaa;0.18;aaaaa;
aaa;0.633;aa;
aaa;0.858;aa;
aa;0.32;a;
a;0.911;aaaaaaa;
aaa;0.909;aaaaa;
aaa;0.541;aaaaaa;
aaa;0.83;aaaaaaaaa;
aaa;0.466;aaaaaaaa;
aaa;0.901;aaaa;
aa;0.481;aaaa;
aa;0.495;aaaa;
aa;0.0518;aa;
aa;0.462;aa;
a;0.336;aaaaaaaaa;
aaa;0.372;aaaaaaa;
a;0.872;aaaa;
a;0.0462;aa;
a;0.459;aaaaaaa;
aa;0.96;aa;
aaa;0.529;a;
aaa;0.547;aaaaaaaa;
aa;0.268;a;
a;0.993;aaaa;
aa;0.0559;a;
aa;0.317;aa;
a;0.561;aaaaaaaaaa;
a;0.946;aaa;
aaa;0.122;aaaaa;
aaa;0.872;a;
aa;0.317;aaaaaaaa;
a;0.983;aaa;
a;0.826;aaaaaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaa;0.219;aa;
a;0.0897;aaaaaaaaa;
a;0.777;aaaaaaaaaa;
aaa;0.752;aaaaaaaaa;
aa;0.883;aaaaa;
aa;0.856;aaaaaaaa;
aa;0.803;aaaaaa;
a;0.477;aaaaaaaaaa;
a;0.277;aaaa;
a;0.635;aaaaaaa;
aa;0.753;aaaa;
a;0.839;aaaaaaaa;
a;0.575;aaaaaa;
aaa;0.311;aaaaaaaa;
aaa;0.0971;aaaaaaa;
aa;0.582;a;
aa;0.335;aaaaaa;
a;0.94;aaaaaa;
aaa;0.657;aaaaa;
a;0.99;aaaaaaaa;
aaa;0.815;aaaaaaaaa;
aaa;0.905;aaaaaaaaaa;
aa;0.414;aaaa;
a;0.0263;aaaaaaaaa;
aaa;0.585;aaaa;
a;0.462;aaaaa;
aaa;0.556;aaaaaa;
a;0.645;aaaa;
a;0.181;aaaaaaaaa;
aaa;0.765;aaaaaaaaaa;
aa;0.989;aaaaaaaaaa;
aaa;0.814;aa;
aa;0.357;a;
a;0.514;aaaa;
aaa;0.0251;a;
aa;0.655;aaaaaaaaa;
aa;0.357;aaaa;
aaa;0.312;a;
a;0.345;aaaaaa;
aaa;0.864;a;
aaa;0.755;aaa;
aaa;0.563;aaaaaaa;
a;0.0791;aa;
aaa;0.721;aaaa;
aaa;0.371;aaaaaa;
aaa;0.296;aaa;
aa;0.843;a;
aa;0.635;aa;
aa;0.5;aaa;
aaa;0.916;aaa;
aaa;0.655;aaaaaa;
a;0.164;aaaa;
a;0.732;aaaaaaaaaa;
aaa;0.104;aaaa;
aa;0.413;aa;
a;0.788;aaaaaaaa;
a;0.629;aaaaaaaa;
a;0.0765;aa;
aaa;0.59;aaaaaaaaaa;
a;0.497;aaaa;
aa;0.565;a;
aaa;0.28;aaaaaaaaaa;
aa;0.801;a;
aaa;0.201;aa;
a;0.418;a;
a;0.494;a;
aaa;0.132;aaaaaaaa;
aaa;0.917;aa;
aaa;0.18;aaaaaaa;
aa;0.246;aaaaaaaaaa;
a;0.783;aaa;
a;0.542;a;
aa;0.166;aaaaaa;
a;0.741;aaaaaaaaaa;
a;0.942;aaaaaaa;
aaa;0.78;aaa;
aa;0.831;aaaaa;
a;0.805;aaaaaaaaaa;
a;0.485;a;
a;0.897;a;
aaa;0.356;aaa;
a;0.307;aaaaaa;
aa;0.492;aa;
aaa;0.295;aaaaaaaaa;
aaa;0.815;aaaaaaaaaa;
aa;0.857;aaaaaaa;
a;0.115;aaaa;
aa;0.822;aaaaaaaaaa;
a;0.981;aaaaaaaaaa;
a;0.489;aaaaaaaa;
aaa;0.337;aaaaaaaaa;
aaa;0.0701;aaaaaa;
a;0.759;aaaaaaaa;
aa;0.221;aaaa;
aa;0.983;aaaaaa;
aaa;0.87;aaaaaaaa;
aa;0.181;aaaa;
aaa;0.848;aaaaa;
aa;0.0336;aaaa;
a;0.609;aaaaa;
a;0.314;a;
aa;0.292;aa;
aaa;0.397;a;
a;0.916;aa;
aa;0.787;aaaaaaaaa;
a;0.435;aaaaaa;
aa;0.651;aaaaaaaa;
aaa;0.574;a;
aaa;0.972;aaaaaaaaa;
aaa;0.487;aaaaa;
aaa;0.299;aaaaaa;
a;0.346;aaaaaaaaa;
a;0.692;aaaaaaaaa;
aaa;0.059;aaaa;
aaa;0.196;aaa;
aa;0.176;aa;
a;0.982;a;
aa;0.734;aa;
aaa;0.149;a;
a;0.911;aaaa;
aaa;0.778;aaaaa;
aa;0.629;aaaa;
a;0.919;aaaaaa;
aa;0.75;a;
aaa;0.295;aaaa;
aa;0.122;aaaaaaa;
aaa;0.597;aaaaaa;
aaa;0.716;aaa;
a;0.257;aa;
aaa;0.789;aaaaaa;
aa;0.751;aaaaaaa;
aa;0.891;aaa;
aa;0.199;aaaaaa;
a;0.345;aaaaaaa;
aaa;0.661;aaaa;
aa;0.63;aaaaaaaaaa;
aaa;0.906;aaa;
a;0.805;aaaa;
aaa;0.0775;aaa;
a;0.723;aaaaaaa;
aaa;0.852;a;
a;0.118;aa;
aaa;0.0282;aaaaaaaa;
a;0.515;aaaaaaa;
a;0.826;aaaaaaa;
aa;0.719;aaaaaaa;
a;0.588;aaaaa;
aa;0.441;aaaaaaaa;
aaa;0.731;aaaaa;
a;0.314;a;
aaa;0.0599;a;
a;0.164;aaaaaaaaaa;
aa;0.975;a;
a;0.665;a;
aaa;0.18;aaaaaa;
aaa;0.593;aaaaa;
aa;0.312;aaaaa;
aaa;0.437;aaaaaaaaa;
aaa;0.531;aaaaaa;
aaa;0.512;aaaaaaaaaa;
aa;0.464;aaaaaaaaa;
a;0.985;aaaaaaaaa;
aa;0.19;aaaaaaaa;
aaa;0.73;aaaaaaaaaa;
aa;0.95;a;
aaa;0.0343;aaaaaaaaa;
aaa;0.652;aaaaaaaaa;
a;0.995;aaaaaaaa;
a;0.622;aaaaaaaaaa;
aaa;0.733;aaaaaaa;
a;0.914;aaaaaaaaaa;
aaa;0.791;aaaa;
aaa;0.965;aaaaaaaaaa;
aaa;0.548;aaaaa;
aa;0.192;aaaa;
aaa;0.119;aaaaaaaa;
aaa;0.286;a;
aaa;0.477;aaaa;
aaa;0.263;aaaaaaaaa;
aa;0.835;aaaaaaaa;
a;0.61;aaaaaaa;
aaa;0.307;aaaaaaaaa;
a;0.953;aaaaaaaaaa;
aa;0.686;aaaaaaaa;
aaa;0.0638;aaaaaaaaaa;
aaa;0.0146;aaa;
aa;0.86;aaaaaaaaa;
a;0.165;aaaaaaa;
aa;0.408;aaaaaa;
a;0.926;aaaaaa;
aaa;0.628;aaaaa;
a;0.122;aaaaaa;
aaa;0.677;aaaaaaaaaa;
aa;0.196;aaaaaaaaaa;
aaa;0.487;aaaaaaa;
aaa;0.806;aaaaaaaaa;
a;0.296;aaaaaaaaaa;
aa;0.652;aaa;
a;0.359;aaaaaa;
a;0.114;aaa;
a;0.737;aaaaa;
a;0.823;aaaaa;
aaa;0.695;aa;
a;0.324;aa;
aa;0.848;aaaaaaa;
aa;0.29;aaaaaaaaa;
a;0.604;aaa;
aaa;0.464;aaaa;
aa;0.965;aaaa;
aaa;0.629;aaaaa;
aaa;0.731;aaaaaaaa;
aaa;0.806;aaaaaaaaaa;
aaa;0.414;aa;
aa;0.389;aa;
aaa;0.497;aaaaaaaaaa;
a;0.564;aaa;
aaa;0.941;aaaaaaaaa;
aaa;0.8;aaaaa;
aa;0.19;aaaaaa;
a;0.14;aaa;
aaa;0.532;aaa;
a;0.342;aaaaaaaaaa;
aaa;0.608;aaaaaa;
a;0.92;aaaa;
a;0.439;aaaaaaaaaa;
aaa;0.0433;aaaaa;
aaa;0.922;aaaaaaaa;
aaa;0.095;aaaaaaaaaa;
aaa;0.993;aaaaaaa;
aa;0.539;aaaaaaaaaa;
a;0.648;aaaaaaaaa;
a;0.0164;a;
a;0.622;aaaaaaaaaa;
aa;0.326;aaaaa;
aaa;0.324;aaaaaaa;
aa;0.994;aaaaaaa;
a;0.421;aaaaaaaaaa;
aa;0.626;aaaaaaa;
a;0.635;aaaaaaaaa;
aaa;0.0579;a;
aaa;0.316;aaaaaaaaaa;
aa;0.728;aaa;
aa;0.833;aaaaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.172;aaaaaaaaa;
aaa;0.703;aaaaaa;
a;0.471;aaaaaa;
aaa;0.569;aaaaaaa;
aa;0.0529;aa;
aa;0.00649;aa;
aa;0.236;aaaaa;
aa;0.302;a;
aaa;0.791;aaaaa;
aaa;0.937;aaaa;
a;0.122;aaaaaaaaa;
a;0.712;aaa;
a;0.00374;aaaaaaaaaa;
a;0.775;aaaaa;
aa;0.574;aaaaaaaaaa;
aaa;0.192;aaaaaaaa;
aaa;0.696;aaaaa;
a;0.0176;aaa;
aaa;0.125;a;
aaa;0.329;aaaaaaa;
a;0.381;aaaaa;
aa;0.72;aa;
