ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.699;a;aaaaaa;
0.81;aaaaaa;aaaaaaaa;
0.89;aaaaaa;aa;
0.316;aaaaaaaaa;aaaaaaaaa;
0.124;aaaaa;aaaaa;
0.662;aaaaaaaa;aaaaaa;
0.697;aaaaa;aaaaaaaa;
0.0875;aaaaaaaaa;aaaaa;
0.711;aa;aaaa;
0.719;aaaa;aaaaaaaaaa;
0.0624;aaaaaa;aaa;
0.334;aaaa;aaa;
0.278;aaaaa;aaaaa;
0.985;a;aa;
0.983;aaaaaaa;aaaaaaaa;
0.682;aa;aaaaa;
0.513;a;aaaa;
0.0915;aaaaaa;aaaaaaa;
0.975;aaaa;aaaa;
0.585;aaa;aa;
0.912;aaaaaa;aaaaaaaa;
0.689;aaa;aaaaa;
0.489;aaaaaa;aaaaaa;
0.927;aaa;aaaa;
0.556;aaa;aaaaaaaaaa;
0.259;a;a;
0.431;aaaaaa;a;
0.489;aaaa;a;
0.415;aaaaa;aa;
0.237;aaa;aaaaaaaa;
0.962;aa;aaa;
0.831;aaaaaaa;aaaaaaaa;
0.44;aaaa;aaaaaa;
0.596;aaaaaaa;aaaaaaaa;
0.0553;a;a;
0.407;aa;aa;
0.35;aaaaaa;aa;
0.469;a;aaaaaaaaa;
0.085;aaaaaaaaa;aaaaaaa;
0.978;aaaaaaa;aaaaaaaaaa;
0.399;aaaaaa;aa;
0.277;aaaaaaaaa;aa;
0.578;aaaaaaa;aaaaaaaa;
0.676;aaaaaaaa;aaaaaaaaa;
0.803;aaaaaaaa;aaaa;
0.377;aaaaaa;aaaaaaaaa;
0.24;aaaaaaaa;aaaaaaa;
0.849;aaaaaaa;aaaaaaaaa;
0.459;aa;a;
0.995;aaaaaaaaa;a;
0.496;aaa;aaaaaaaaa;
0.612;aaa;aaaa;
0.875;aaaaa;aaaa;
0.6;aaaa;aaaaaa;
0.975;aaaaa;aaaaaaaaaa;
0.262;aaaaaaa;aaa;
0.222;aaaaaaaa;aaa;
0.169;aa;aaaaaaaaaa;
0.876;aa;aaaaa;
0.178;a;aaaaa;
0.947;aaaaaaaaa;aaaaaa;
0.918;aaaaa;a;
0.277;aa;aa;
0.384;aaaaaaaaa;aaaaaa;
0.733;aa;aa;
0.717;aaa;aaaaaaaaaa;
0.43;aaa;aaaaaaaa;
0.491;aaaa;aaaaaaaaa;
0.593;a;aaa;
0.283;aaaaa;aa;
0.298;aaa;aaaaaaaaaa;
0.0379;aaaaaaaa;aaaaaaaaaa;
0.166;aaaaaaaaa;aaaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.516;aaaaa;aaaaa;
0.299;aa;aaaaaa;
0.941;aaaaaaaa;aaaaaa;
0.0878;aaaaaaa;a;
0.563;aaaaaaa;aaa;
0.815;aaaaaaa;aaaaaaaaaa;
0.268;aaaa;aaaaaaaaa;
0.758;aaaa;aaaaaa;
0.805;aaaaaa;aaaaaaa;
0.276;a;aaa;
0.318;aaaaaaaaa;aaaaa;
0.456;aaaaaaaaa;aaaaaaaaaa;
0.0118;aaaaaa;aaaa;
0.352;aaaaaa;aaaaaaaaa;
0.592;aaaaaaa;aaaaaa;
0.519;aaaaaaaaa;aaaaaaaaa;
0.747;aaaaaaa;aaaaaaaaaa;
0.262;aaaaaaaa;aaaaaaaaaa;
0.606;aaaa;aaa;
0.244;aa;aaaaaaaa;
0.295;aa;a;
0.513;aaa;aa;
0.592;aaaaa;aaaaaaa;
0.258;aaaaaaaaa;aaaaa;
0.00647;aaaaaaa;aaaa;
0.0505;aaaaa;aa;
0.81;aa;aaa;
0.701;aaaaaaaaa;aaaaaa;
0.295;aaaa;aaa;
0.897;a;aaa;
0.806;aaaaaa;aaaaaaaaaa;
0.442;aaaaa;aaaaaaaaa;
0.46;aaaaaaaa;aaaaaaa;
0.182;aa;aaaaaa;
0.743;aaaa;aa;
0.788;aaaaaaa;a;
0.906;aaaaaaaaa;aaaaaaaaaa;
0.715;aaaa;aaaaaaaa;
0.807;aaaaaaaaa;aaaaaaaaaa;
0.294;aaaaaa;aaa;
0.954;aaaa;a;
0.172;aaaaa;aaaa;
0.428;aaa;aa;
0.394;a;aaaaaaaa;
0.202;a;aaaaaa;
0.028;aaa;aaaaaa;
0.857;a;aaaa;
0.015;aaaaaaaa;aaa;
0.439;aaaaaaaaa;aaaaa;
0.866;aaaaaaa;aaaaaaaaa;
0.77;aaaaaaaaa;aa;
0.639;aaaaa;aaaaaaaaa;
0.347;a;aa;
0.926;aaaaaaaaa;aa;
0.0689;aaaaa;aaaaaaaaa;
0.67;aaaaaaa;a;
0.59;a;aaa;
0.284;aaaaaa;a;
0.547;aa;aaaa;
0.211;aaaaaa;aaaaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.0104;a;aaa;
0.888;aaaa;aaaaa;
0.0403;aaaaaaaaa;a;
0.367;aaaaaa;aa;
0.0432;a;aaaa;
0.368;aaaaaaaa;aaaaaaa;
0.109;a;aa;
0.245;aa;aa;
0.928;aaaaa;aaaaaa;
0.997;aa;aaaaaa;
0.798;aaaaaaaaa;aaaaaaa;
0.994;a;aaaa;
0.521;aaaaaaaa;aaaaaaaaa;
0.412;aa;aaaa;
0.752;aaaa;aaaaaaaa;
0.265;aaa;aaaa;
0.63;aaaaaaa;aaaaaaaaa;
0.284;aaaaaaa;aaa;
0.707;aaaaaaaaa;aa;
0.0774;aaaaa;a;
0.358;aaaaaaa;aaaaaaa;
0.671;aa;aaaaa;
0.666;aa;aaaaaaaa;
0.953;aaaaa;aaaaaa;
0.59;aaaa;aaaaaaa;
0.486;aa;aaaaaaaa;
0.154;aa;aaaaa;
0.0526;aaaaaaa;a;
0.0247;aaaaaa;aa;
0.253;aaaaaaaaa;aaaaaaaaa;
0.828;a;aaa;
0.138;aaaaaaaaa;aaaa;
0.0113;aaaaa;aaaaaaaa;
0.923;aaaaaaa;aaaaa;
0.419;a;a;
0.507;aaaaaaaa;aaaaaaaaa;
0.775;aaaaaaa;a;
0.896;aa;aaaaaaa;
0.976;a;aaaaa;
0.2;aaa;aaaaaaa;
0.399;aaaaaaaaa;aaaa;
0.793;aaaaaaaaa;aaaaaaaaa;
0.136;aaaaaaaaa;aaaaaaaa;
0.0368;aaaaa;aaaaaaaaa;
0.739;aaaaaaa;aaaaaaaaa;
0.37;aaaaaaa;aaaa;
0.0844;aa;aaa;
0.876;aaaaaaaa;aaa;
0.146;aaaaaaaaa;aa;
0.155;a;aa;
0.837;aaaa;aa;
0.106;aa;a;
0.921;aaaaaa;aaaaaaa;
0.1;aa;aaaa;
0.985;aaaaaa;aaaaaaa;
0.509;aaaaaaaa;aaaaaaa;
0.969;aaa;a;
0.189;aaaaaaaa;aa;
0.594;aaaaaaa;aa;
0.619;aaa;aaaa;
0.152;aaaaaa;aaa;
0.878;aaaaaa;aaa;
0.922;aaa;aaaaaaaaaa;
0.323;aaaa;aaaaaaa;
0.546;aaaaaaa;a;
0.413;aaaaaaaa;aa;
0.715;aaa;aaaaaaa;
0.0498;aaaaaaa;aa;
0.0811;aaaaaa;aaaaaaaaaa;
0.407;aaaa;aaaaaaa;
0.48;aaaa;aaaaaaaa;
0.901;aaaaaa;aaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.518;aaaaaaaa;aaaaaaa;
0.635;aaaaaaaa;aaaa;
0.799;aaaaaa;aaaaaaa;
0.665;aaaaaaaa;aaaaa;
0.564;aaaaaa;a;
0.131;aaaaaa;aaaaaaaaa;
0.826;aaaaa;a;
0.551;aaa;aaaaaaaaaa;
0.39;aaaaaaaaa;aaaaaa;
0.615;aaaa;aaaaaaaaaa;
0.648;aaaa;a;
0.982;aaaaaa;aa;
0.954;aaaa;aaaaa;
0.416;aa;aaaaaaaaa;
0.776;aa;aaaa;
0.627;aa;aa;
0.837;aaaaaa;a;
0.829;aa;aaaaa;
0.618;aaaaaaa;a;
0.659;aaaaaaa;aaa;
0.993;aaaa;a;
0.312;a;aaaaaaaa;
0.305;aaaaaa;aaa;
0.344;a;aaaaaaaaa;
0.607;aa;aaa;
0.192;aaaaa;aaaa;
0.989;aaaaaaa;aa;
0.646;aaaaaa;aaa;
0.24;aaaa;aaaaaaa;
0.375;aaaaa;aaaaaaaaa;
0.435;aaaaaaaaa;aaaaaaa;
0.151;aaaaaaaaa;aa;
0.218;aaaaa;aaaaaaa;
0.0131;aaaaaaa;aaaaaaaa;
0.915;aa;aaaaaa;
0.116;aa;aaa;
0.147;aaaaaaaa;aaaa;
0.226;aaaa;a;
0.864;a;aaa;
0.424;a;aaaaaaaaa;
0.466;aaaa;aa;
0.831;aaaaaaaaa;aaaaaa;
0.547;aa;aaaaaaaaaa;
0.271;aa;aaaaa;
0.318;aaaaa;aaaa;
0.148;aaaa;a;
0.948;aaaaa;aaaa;
0.706;aaaaaa;a;
0.81;a;aaa;
0.542;a;aaaaaaaaa;
0.034;aaaaa;aaa;
0.191;aaaaaaaa;aaaaaaaaaa;
0.192;aaaaa;aaaaaa;
0.0121;aaaaaa;aaaa;
0.0521;aaaaa;aaaaaaa;
0.939;aa;aaaaaa;
0.821;aaaaaaa;aaaaa;
0.755;aaaa;aaaaaaa;
0.172;aa;aaaaaaa;
0.0906;aaaaa;aaaaaaaa;
0.591;a;aaaaaaa;
0.436;aaaaaaaa;aaaa;
0.621;aaa;aaaaaaaaa;
0.237;a;aaaaaa;
0.498;aaa;aa;
0.508;aaaaa;aaaaaaaaa;
0.0518;aaaaaaaaa;aaa;
0.735;aaaaa;aa;
0.663;aaa;aa;
0.507;aaaaaaaaa;aaaaa;
0.915;aaa;aaaaaaaaaa;
0.0725;aa;aaa;
0.0378;a;aaaaaaa;
0.259;aaaaa;aaaaaaaaa;
0.529;aa;aaaa;
0.152;aaaaaaaaa;aaa;
0.0809;aaaaa;aaaaaa;
0.267;aaaaaaaaa;aaaaaaaaaa;
0.819;aaaaaaaa;aaaaaaaaaa;
0.328;aaaaaa;aaaaaaaaa;
0.327;aaaa;aaaaa;
0.0547;aaaaaaaa;aaaaaa;
0.796;aaaa;aaaaa;
0.469;aaaaa;aaaaaaaaa;
0.593;aaaaaaa;aaaaa;
0.997;aa;aaaa;
0.78;aaaaa;aaaaaaaaa;
0.847;aaaaaaaa;aa;
0.97;aaa;aaaa;
0.466;a;aaaa;
0.513;aa;aa;
0.513;aaaaaaa;aaaaaaa;
0.968;aaaa;aaaaaa;
0.865;aaaaa;aaaaa;
0.868;aaaaa;aaaaaaaaa;
0.291;aaaa;a;
0.328;aaaaaaa;aaaaaa;
0.217;a;aaaaa;
0.578;aaaaaaaaa;aaa;
0.186;a;aa;
0.00438;aaaaaa;aaaaa;
0.179;aaa;aaaaaaaa;
0.137;aa;aaa;
0.158;aaaaaaaa;aaaaaaaaaa;
0.577;a;aaaaaaaa;
0.932;aaaaaaaa;a;
0.894;aa;aaaaaaaaa;
0.675;aaa;aaaaaaaaaa;
0.215;aaaaa;aaa;
0.313;aaaa;aaaa;
0.601;aaaa;aaaa;
0.652;aa;aa;
0.922;aaaaaa;aaaaaa;
0.412;aaaaaaa;a;
0.949;aaaaaaaa;aaa;
0.24;aa;aaaaaa;
0.718;aaaa;aaaaaa;
0.32;aaa;aaaaaaaa;
0.577;aaaaaaaaa;aaaaaaaa;
0.197;aaaaaaaaa;aaaaa;
0.327;aaaaa;aaaaa;
0.143;aaaaaaa;aaaaaaaa;
0.433;aaaaaa;aaaaaaa;
0.27;aaa;aaaaaa;
0.69;aaaaaa;aaaa;
0.758;aaaaaa;aaaa;
0.8;aaaaaa;aaaaaaaaaa;
0.318;aa;aaaaaa;
0.728;aaaaaaa;aaaa;
0.576;a;aaaaa;
0.0664;aaaaaaaaa;aaa;
0.854;a;aaaaa;
0.531;aaaaaaaa;aaaaa;
0.813;aaaaaaaa;aaaaaaaaa;
0.799;aaaaaa;aaa;
0.487;aaaaaa;aaaaaa;
0.916;aaa;aaaa;
0.92;aaaaaaaaa;aaaaaaa;
0.974;aaaaaaaaa;aaaa;
0.436;aaa;aaaaaa;
0.182;aaaaaaaa;aaaa;
0.644;aaaaaaaa;aa;
0.597;aaaaaa;aaaaaaaaa;
0.662;aaaaa;aaaaaaaaa;
0.878;a;aa;
0.74;aaaaaaaa;aaaaaaaaaa;
0.242;aa;aa;
0.866;aaaaaaaaa;aaaaaaa;
0.664;aaaaaaaa;aaaaaa;
0.445;aaaaa;aa;
0.145;aaaaaaaa;aaaaaaa;
0.399;aaa;a;
0.933;aaaa;aaaaaa;
0.065;a;aaaaaaaaaa;
0.345;aaaaa;aaaaaa;
0.877;a;aaaaa;
0.261;aaaaaaa;aaaaaaa;
0.77;aaaaaaaaa;aaaaa;
0.78;aaaaa;aa;
0.64;aaaaa;aa;
0.49;aaa;aa;
0.243;aaaaa;aa;
0.788;aaaaaa;aaaaaaa;
0.937;aaaaaaa;aaaaa;
0.309;aaaa;aaaaa;
0.495;aa;aaaaaaa;
0.293;aaaa;aa;
0.00264;aaaa;a;
0.322;aa;aaaaaaaa;
0.0747;aaaaaa;aaaa;
0.664;a;aaaa;
0.143;aaa;aaaaaaaa;
0.314;aaaaaaa;aa;
0.933;aa;aaaaaa;
0.0254;aa;aaa;
0.528;aa;aaaaa;
0.879;aaa;aaaaaa;
0.46;aaaaaaaa;aaaaa;
0.987;aa;aaaaa;
0.97;aaaaaaa;aaaaaaaaa;
0.752;a;aaaaaa;
0.43;aaaa;aa;
0.279;aaa;aaa;
0.449;aaa;aaa;
0.818;aaa;aaaa;
0.0617;aaaaaa;a;
0.665;aaaaaaa;aaaaaaaaa;
0.853;aaaaaaa;aaaaa;
0.789;a;aaaaaa;
0.745;aaaaaaa;aaaaaa;
0.399;aaa;aaaaaaaaa;
0.613;aaaaa;aa;
0.431;aaaaaaaaa;aaaaaaa;
0.671;aaaa;a;
0.838;aaaaaa;a;
0.136;aa;aaa;
0.384;aaa;aaaa;
0.616;a;aaaaaaaaaa;
0.518;aaaaa;aa;
0.0186;aaaaaaaaa;aaaaaaaaa;
0.34;aaaaaaa;aaa;
0.0643;aaaaaaaaa;a;
0.224;aaaaaaaaa;aaaaaaaaa;
0.244;aaaaaaa;aaaa;
