ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.985;0.702;aaa;
0.473;0.811;aaaaaaaaa;
0.336;0.934;aaaaaaaa;
0.116;0.158;aaa;
0.746;0.147;aaaa;
0.599;0.00284;aaaaaaaaa;
0.178;0.696;aaaaaaa;
0.0521;0.815;a;
0.274;0.31;aaaaaaaaa;
0.582;0.302;aaaaaaa;
0.888;0.363;aaaaaa;
0.0139;0.518;aaaaaaa;
0.767;0.28;aaaaa;
0.58;0.963;aaaaaa;
0.95;0.238;aaaaa;
0.0552;0.224;aaaaa;
0.293;0.217;a;
0.868;0.677;aaaaaaaaaa;
0.159;0.534;aaaaaaaa;
0.841;0.823;aaaaaaaa;
0.368;0.29;aaaaaa;
0.789;0.316;aaaaa;
0.0967;0.558;aaaaaaa;
0.557;0.395;aaaaaaa;
0.0433;0.925;aa;
0.161;0.219;aaa;
0.276;0.387;aaa;
0.351;0.183;aaaa;
0.408;0.138;aaa;
0.894;0.548;aaaaa;
0.00315;0.887;aaaaaa;
0.254;0.477;aaaa;
0.234;0.323;a;
0.218;0.787;aaaaaaaaaa;
0.77;0.143;aaa;
0.373;0.764;aaaaaaa;
0.547;0.944;aaaaaaaaa;
0.395;0.411;aaaaaaaa;
0.126;0.686;aaaaaaaaaa;
0.393;0.965;aaaaaa;
0.35;0.384;aaaaaa;
0.942;0.784;aaaaa;
0.0807;0.551;aa;
0.07;0.625;aaaaaaaaaa;
0.437;0.717;aaaa;
0.33;0.363;a;
0.614;0.509;aa;
0.827;0.746;aaaaa;
0.898;0.613;aaaaaa;
0.621;0.64;aa;
0.867;0.604;aaaaaaaaaa;
0.558;0.333;aaaaaaaaaa;
0.907;0.371;aa;
0.553;0.892;aaaaaaa;
0.254;0.205;aaaaaaaa;
0.721;0.913;aaaaaaa;
0.871;0.957;aaaaaaa;
0.201;0.403;aa;
0.517;0.0706;a;
0.309;0.657;aaaaaaa;
0.954;0.0234;aaaaaaaaaa;
0.996;0.636;aa;
0.314;0.692;a;
0.352;0.0225;aaaa;
0.893;0.611;aaaaaaaa;
0.821;0.386;aaaa;
0.977;0.543;aaaaaaaaa;
0.023;0.827;aaa;
0.765;0.46;aaaaaa;
0.152;0.851;aaaaaaa;
0.135;0.837;aaaa;
0.824;0.627;aaaaaaaa;
0.868;0.566;aaaaaaaaaa;
0.37;0.641;aaaaaaa;
0.135;0.217;aaaaaaaaa;
0.561;0.68;aaaaaa;
0.303;0.716;aaaaa;
0.0631;0.833;aaaaa;
0.218;0.0767;aaaaaaaa;
0.0983;0.789;aaaaaaaaaa;
0.487;0.546;aa;
0.0541;0.673;aaaaaaaaaa;
0.729;0.3;aaaaaaaa;
0.281;0.391;aaaaa;
0.244;0.227;aaaaaa;
0.487;0.981;aaa;
0.119;0.549;aaa;
0.42;0.0675;aaaaaaaaaa;
0.851;0.539;a;
0.906;0.502;a;
0.16;0.855;aaaaaa;
0.71;0.282;aaaaaaaa;
0.463;0.181;a;
0.453;0.367;aaaaa;
0.368;0.89;aaaaa;
0.959;0.683;aaa;
0.194;0.716;aaaa;
0.343;0.344;aaaaaaa;
0.386;0.743;aaa;
0.209;0.858;aaaaa;
0.373;0.731;aaaaaaaaaa;
0.321;0.0582;aaaaaaaa;
0.0866;0.215;aaaaa;
0.371;0.0525;aaaaa;
0.067;0.62;a;
0.326;0.822;aaaaaaaaaa;
0.701;0.6;aaaaaaaaaa;
0.197;0.458;aaaaa;
0.18;0.953;a;
0.878;0.428;aaaaaaaaaa;
0.887;0.254;aaaaaa;
0.286;0.462;aa;
0.835;0.784;aaaa;
0.897;0.91;a;
0.848;0.662;aaa;
0.786;0.935;aaaaaa;
0.37;0.592;aa;
0.991;0.786;aaa;
0.469;0.145;a;
0.586;0.993;aaaaaaaaaa;
0.752;0.624;aaaa;
