ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.374;0.69;aaaaaaaa;
0.0206;0.742;aaaaaaa;
0.296;0.485;aaaaaa;
0.443;0.84;aa;
0.637;0.452;aaaaaaaa;
0.331;0.161;aaaaaa;
0.594;0.0759;aaaa;
0.308;0.666;aaaaa;
0.0249;0.0662;aa;
0.331;0.947;aaaaa;
0.595;0.734;aaaa;
0.355;0.684;aaaaaaaaa;
0.797;0.463;aa;
0.702;0.326;aaaaaaa;
0.614;0.0542;aaaaaaa;
0.846;0.328;aaaaaaaa;
0.894;0.542;aaaaaaaa;
0.701;0.482;aaa;
0.88;0.203;aa;
0.776;0.322;aaaaaaa;
0.497;0.826;aa;
0.0441;0.566;aaaaaaaaa;
0.746;0.677;aaaaaa;
0.723;0.131;aaa;
0.777;0.709;a;
0.809;0.00452;aaaaaaaaaa;
0.225;0.208;aaaaaaaaaa;
0.611;0.879;aaaaaaa;
0.356;0.783;aaa;
0.0359;0.828;aaa;
0.0676;0.42;aaaaaaaaaa;
0.825;0.207;aaaaaaa;
0.656;0.371;aaaaaaaa;
0.689;0.764;aaaaaaaaa;
0.943;0.0047;aaaaaaaaaa;
0.0254;0.69;aaaaaaaa;
0.254;0.334;aaaaaaaa;
0.833;0.13;aaaaaaaaaa;
0.38;0.708;aa;
0.882;0.962;a;
0.948;0.933;aaaaaaa;
0.456;0.157;a;
0.0216;0.0609;aaaaaaaaa;
0.735;0.941;aaaaaaa;
0.161;0.213;aaaa;
0.144;0.276;a;
0.549;0.742;aaaaaaaa;
0.0974;0.218;aaaa;
0.517;0.792;aaaaaaa;
0.893;0.787;aaa;
0.224;0.813;aaaaaaaaa;
0.414;0.851;aaaaaa;
0.205;0.905;aa;
0.353;0.0209;aaaaa;
0.626;0.356;aaaaaaaaa;
0.37;0.884;aaaaaa;
0.619;0.412;aaa;
0.226;0.115;aaaa;
0.72;0.55;aaaaaaaaaa;
0.443;0.138;aaaaaaaaa;
0.274;0.765;aa;
0.00213;0.855;a;
0.997;0.729;aaaaaa;
0.00471;0.206;aa;
0.814;0.585;aaaaaaaaa;
0.0166;0.00462;aaaaaaaa;
0.591;0.441;aaaaaaaa;
0.816;0.872;aaaa;
0.757;0.129;aaaaaa;
0.67;0.068;aaaaaaaa;
0.134;0.751;a;
0.988;0.476;aaaa;
0.837;0.889;aaaaaaaaaa;
0.384;0.561;aaaaaaaa;
0.44;0.532;aaaaaaaaaa;
0.364;0.934;aaaa;
0.819;0.926;aaaaaaa;
0.0387;0.261;aa;
0.0233;0.701;aaaaaa;
0.831;0.0387;aaaaaaaaaa;
0.385;0.21;aaaaaaaa;
0.262;0.782;aaaa;
0.117;0.399;aaaa;
0.797;0.823;aaaaaaaaaa;
0.575;0.745;aaaaaaaaaa;
0.185;0.00789;aaaaaa;
0.681;0.625;aaaaaa;
0.506;0.712;aaaaaaa;
0.815;0.276;aaaaaaaaaa;
0.598;0.608;aaaaaaaa;
0.411;0.87;aaaa;
0.211;0.194;aaaaaaaa;
0.421;0.511;aaaaaa;
0.0111;0.815;aaaa;
0.259;0.583;aaaaaaaa;
0.859;0.346;aaaa;
0.637;0.76;aaaa;
0.661;0.074;aaaaa;
0.58;0.346;aaaa;
0.984;0.431;aaaaaaaa;
0.348;0.706;aaaaa;
0.371;0.394;aaaaaaaaa;
0.117;0.942;aaaaaaaa;
0.148;0.966;aaaaaaaaaa;
0.141;0.642;aaaaaaa;
0.239;0.263;aaaaaaa;
0.689;0.903;a;
0.161;0.885;aaaaa;
0.427;0.788;aaaaaaa;
0.974;0.391;aaaaaaaaaa;
0.0462;0.799;aaaaa;
0.0325;0.0214;aaaaaa;
0.822;0.654;aaaa;
0.225;0.314;aaaaaa;
0.287;0.362;aa;
0.166;0.845;aaaaaaaaa;
0.644;0.326;aaaaaaaaaa;
0.0848;0.398;aaa;
0.987;0.167;aaaaa;
0.659;0.577;aa;
0.496;0.576;aaaa;
0.0903;0.207;aaaaaa;
0.971;0.905;aaaaaaaaa;
0.651;0.707;aaaaa;
0.136;0.0792;aa;
0.24;0.84;aaaaaaa;
0.312;0.857;aaaaaaaaaa;
0.297;0.587;aaaaaa;
0.592;0.853;aaaaa;
0.31;0.501;aaaaaaa;
0.61;0.253;aaaaa;
0.9;0.593;aaaaaaa;
0.711;0.994;a;
0.963;0.0448;aaaaaa;
0.168;0.316;aaaaaaa;
0.675;0.392;aaaaaaa;
0.379;0.63;aa;
0.863;0.156;aaaaaaa;
0.26;0.927;aaaaaa;
0.137;0.465;aaa;
0.903;0.815;aaaaaaa;
0.0931;0.0423;aaaa;
0.363;0.365;a;
0.972;0.114;aaaaaa;
0.368;0.175;a;
0.976;0.192;aaaaaaa;
0.0722;0.926;a;
0.825;0.331;aaaaaaaaaa;
0.629;0.171;aaaaaaaaa;
0.737;0.895;aaaaaaaaa;
0.188;0.156;a;
0.732;0.371;aaaaa;
0.0799;0.536;aa;
0.975;0.0419;aaaaa;
0.5;0.991;a;
0.2;0.424;aaaaaaaaaa;
0.382;0.448;a;
0.662;0.622;aaaaaaa;
0.891;0.219;aaaaaa;
0.621;0.487;aaaaaaaaa;
0.281;0.527;aaaaaaaa;
0.865;0.638;aaa;
0.96;0.933;aaaaa;
0.85;0.88;aaaaaaaaa;
0.0185;0.593;aaaaaaa;
0.459;0.357;aaaaa;
0.57;0.937;aaaa;
0.327;0.507;aaaaaaaaa;
0.409;0.123;aaa;
0.158;0.509;aa;
0.627;0.955;aa;
0.453;0.208;aa;
0.443;0.646;aaaaaa;
0.98;0.432;aaaaa;
0.606;0.957;aaaaaaaaa;
0.351;0.411;aaaaa;
0.426;0.28;aaaaaaa;
0.405;0.0641;aaaaaaaaaa;
0.601;0.857;aa;
0.26;0.485;aaaaaaaa;
0.854;0.539;aaaaaaaaaa;
0.819;0.728;aaa;
0.162;0.815;aaaaaaaaa;
0.523;0.607;aaaaaaa;
0.26;0.0168;a;
0.63;0.588;aaaa;
0.398;0.415;aaa;
0.278;0.599;aaaaaaaa;
0.155;0.335;aaaa;
0.708;0.594;aaaaaa;
0.963;0.423;aaaaaaa;
0.262;0.0313;aaaa;
0.497;0.28;aaaa;
0.975;0.837;aaaaa;
0.36;0.397;aaa;
0.399;0.907;aaaaaaa;
0.0445;0.848;aaa;
0.426;0.709;aaaaaaa;
0.941;0.0563;aa;
0.188;0.178;aaaaaa;
0.593;0.311;aaaaaaa;
0.848;0.425;a;
0.652;0.0522;aaaa;
0.483;0.142;aaaaa;
0.0536;0.837;aaaaaaaaaa;
0.791;0.322;aaaaaaaaa;
0.87;0.145;a;
0.7;0.332;aaaaaaa;
0.83;0.702;aaaaaaaa;
0.993;0.473;aaaaaaa;
0.803;0.733;aaaaaaaaa;
0.456;0.53;aaaaaaaaaa;
0.626;0.0572;aaaaaaaa;
0.612;0.842;aaaaaaa;
0.157;0.308;a;
0.964;0.523;aaaaa;
0.14;0.817;aaaa;
0.962;0.679;aaaaaaaaaa;
0.0491;0.0237;aaaaaa;
0.509;0.793;aaaaaaaaa;
0.448;0.308;aaaaaaa;
0.652;0.756;aaaaaa;
0.608;0.779;aaaa;
0.00641;0.815;aa;
0.802;0.766;aaaaaaaaa;
0.665;0.458;aaaaaaa;
0.564;0.518;aaaaa;
0.806;0.202;aaaaaa;
0.604;0.596;a;
0.366;0.829;aaaa;
0.861;0.34;aaaaa;
0.803;0.00529;aaaaaaaaa;
0.219;0.694;aaaa;
0.498;0.626;aaaa;
0.571;0.92;a;
0.593;0.321;aaaaaaa;
0.009;0.341;aaaaaa;
0.662;0.188;aa;
0.219;0.728;aaaa;
0.0855;0.504;aaaaaa;
0.746;0.244;aaaaa;
0.392;0.836;aaaaaaaaa;
0.951;0.261;aaaaaaaa;
0.514;0.488;aaaaaaaaaa;
0.299;0.704;aaa;
0.475;0.456;aaaa;
0.0534;0.148;aaaaaaaaa;
0.976;0.402;aaaaaa;
0.823;0.595;aaaa;
0.45;0.709;aa;
0.0684;0.624;aaaaaaaa;
0.499;0.98;aaaaaaaaa;
0.924;0.895;aaaaaaaaa;
0.0724;0.994;aaaaaaaaa;
0.445;0.062;aaaaaaa;
0.914;0.366;a;
0.118;0.531;aaaaa;
0.198;0.0363;aaaaaaaaa;
0.495;0.792;a;
0.884;0.222;aaa;
0.74;0.247;a;
0.562;0.104;a;
0.816;0.466;aaaaaaaaa;
0.613;0.869;aa;
0.173;0.423;aaaaaaaaa;
0.631;0.0277;aaaaaaaaa;
0.141;0.726;aaaaaaaa;
0.731;0.244;aaaaa;
0.919;0.594;aaaaa;
0.425;0.33;aaa;
0.3;0.898;a;
0.624;0.854;a;
0.571;0.0864;aaaaaaa;
0.695;0.519;aaaaaaaaaa;
0.521;0.205;aaaa;
0.679;0.762;aaaaaaaaaa;
0.961;0.253;aaaaaaaa;
0.112;0.177;aaa;
0.377;0.938;aaaaa;
0.116;0.659;aaa;
0.779;0.539;aaaaaaaa;
0.411;0.856;aaa;
0.404;0.796;aaaaaaaaaa;
0.0622;0.17;aaaa;
0.647;0.0545;aaaa;
0.0627;0.701;aaaaaaaaaa;
0.67;0.405;aaaaaaaaaa;
0.481;0.097;a;
0.356;0.988;aaaa;
0.729;0.169;aaaaa;
0.271;0.55;aaaaaaaaa;
0.714;0.312;aa;
0.896;0.373;aaaaa;
0.841;0.992;aaaaaaaaaa;
0.167;0.772;aaaaaaa;
0.083;0.145;aaaaaaaaaa;
0.618;0.855;aaa;
0.748;0.021;aaaaaaa;
0.413;0.179;aaaa;
0.648;0.245;aaaaaaaa;
0.402;0.428;a;
0.994;0.745;aaaaaaaaaa;
0.877;0.664;aaaaaaaaaa;
0.0756;0.776;aaaaaaaaaa;
0.392;0.528;aaa;
0.89;0.123;aaaaa;
0.0509;0.838;aaa;
0.0065;0.305;aaaaaaaaa;
0.345;0.962;aaaaa;
0.0271;0.0823;aaa;
0.355;0.588;aaaaaaaaaa;
0.319;0.821;aaaa;
0.0731;0.221;aaaaaaa;
0.155;0.853;aaaaaa;
0.113;0.672;aaaaaaaa;
0.425;0.104;aaaaaaaaa;
0.978;0.441;aaaaaa;
0.0956;0.0839;aa;
0.458;0.495;aaa;
0.688;0.133;aaaaaa;
0.464;0.381;aaaaa;
0.115;0.787;aaaa;
0.916;0.629;a;
0.516;0.391;aaaa;
0.717;0.716;aaaa;
0.579;0.403;a;
0.267;0.302;aaaa;
0.386;0.77;aaaaaa;
0.903;0.809;aaaaaaaa;
0.0935;0.233;aaaaaa;
0.000922;0.488;aaaaaaaaaa;
0.329;0.716;aaaaaaaa;
0.435;0.332;aaaaaa;
0.791;0.355;aaaaa;
0.277;0.0691;a;
0.208;0.311;aaaa;
0.226;0.418;aaaaaa;
