ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.906;aa;a;
0.231;aa;aaaaaaaa;
0.587;aaa;aaaa;
0.642;aaaa;aa;
0.181;a;aaaaaaaa;
0.0605;aa;aaaaaaaaa;
0.833;aaa;aaaaaaaaa;
0.35;a;aaa;
0.25;aaaa;aaaaaaaaaa;
0.305;aaa;aaaa;
0.0281;aaaa;aaaaaaa;
0.737;aaaa;aaaaa;
0.599;aaa;a;
0.203;a;aaaaaaaaa;
0.306;a;a;
0.609;a;aaaaa;
0.572;aaaa;aaaaaa;
0.385;aaa;aaaaaaa;
0.231;aa;aaaaaaaa;
0.138;aaaa;aa;
0.133;aaaa;aaaaaa;
0.196;aa;aaaaa;
0.542;a;aaaaaaa;
0.168;a;aaaaa;
0.528;aa;a;
0.594;aaa;aaaa;
0.51;aaa;aaaaa;
0.608;aaa;aaa;
0.43;aaa;aa;
0.237;a;aaaaa;
0.742;aa;aaaaaaa;
0.831;aaaa;aaaaaa;
0.139;aaaa;aaaaa;
0.822;aaaa;aaaaaa;
0.713;a;aaa;
0.926;aa;aaaaaa;
0.896;aaaa;aaa;
0.384;a;aaaa;
0.56;aaaa;aaaaa;
0.262;a;aaaaa;
0.55;a;aaaaaa;
0.994;aaaa;a;
0.58;aaa;aaa;
0.0766;aaaa;aaaaaa;
0.226;aa;a;
0.942;aaaa;aaaaaaaaa;
0.174;aa;aaaaaaaaaa;
0.996;aa;a;
0.602;aaaa;aaaaa;
0.836;aaa;aaaaaaaa;
0.371;aa;aaaaaaa;
0.459;aaaa;aaaaa;
0.486;aaaa;aaaa;
0.077;aaa;aaaa;
0.756;a;a;
0.518;aa;aaaaaaaaa;
0.624;aaa;aaaaaa;
0.447;a;aaaaaa;
0.686;a;a;
0.356;aaa;aaaaaa;
0.403;aaa;aa;
0.278;aaa;aaa;
0.262;aa;a;
0.588;a;aaaaaaaaaa;
0.495;aa;a;
0.226;aaaa;aaa;
0.766;aaaa;aaaaaaaaa;
0.186;aaa;aaaaa;
0.528;a;aaaaaaaaa;
0.0446;aaaa;aaaaa;
0.922;aaaa;aaaaa;
0.593;aaaa;aa;
0.516;aaa;aaaaaaaaaa;
0.0442;aaa;aaaaaaa;
0.0644;a;aaaaaaa;
0.667;aaa;aaaaa;
0.211;aaaa;aaaaaa;
0.657;aa;aaaaaaaaa;
0.175;aa;aaa;
0.828;aaa;a;
0.647;aaa;aaaaaaaaa;
0.444;a;aaaaa;
0.481;a;aa;
0.18;aaaa;aaaaa;
0.77;aaaa;aaaa;
0.586;aaa;aaaaaaa;
0.451;aa;aaaaaaaa;
0.264;aaa;a;
0.479;a;aaaaaa;
0.843;a;a;
0.874;aaaa;aaaaaaaa;
0.595;aaaa;aaaaaa;
0.112;a;aaaaa;
0.542;aaa;aa;
0.222;a;aaaaaaa;
0.696;a;aaaaaaa;
0.931;a;aaaaa;
0.928;aaa;aaa;
0.641;aa;aaaaaa;
0.047;aaaa;aaaaaaaaa;
0.735;a;aaa;
0.573;a;aaaaa;
0.934;aa;aaaa;
0.912;aa;aaaaaa;
0.89;aaa;aaaaaaaaaa;
0.0167;a;aaaaaaaa;
0.585;aaaa;aaaa;
0.752;aaa;aaa;
0.218;a;aaaa;
0.294;a;aaaaaa;
0.862;a;aaaaaaaa;
0.919;aaa;aaaaaaaaaa;
0.0482;aaa;aaaaaaaaa;
0.682;aa;aaaaa;
0.464;aaa;aaaaaaaaa;
0.489;aaaa;aaaaaaaaa;
0.786;aaa;aa;
0.156;aaa;aaaaaa;
0.419;aaa;aaaa;
0.0567;a;aaaaaaaaa;
0.311;aa;aa;
0.309;a;aa;
0.754;aa;aa;
0.0942;aa;aaaaaaaaa;
0.507;a;aaaa;
0.406;aaaa;aaaaa;
0.513;aa;aaaaaaa;
0.502;a;aaaa;
0.618;aa;aaaaaaaa;
0.777;a;a;
0.183;aa;aa;
0.364;aa;aaaa;
0.421;a;aaa;
0.26;a;aaaaaaaa;
0.873;aaaa;aaaaa;
0.504;aa;aaaaa;
0.72;aaaa;aaaa;
0.755;a;aa;
0.235;aaa;aa;
0.693;aa;aaaaa;
0.439;aaaa;aaaaaaa;
0.709;aa;aaaaaa;
0.287;aa;aaaaaaa;
0.637;a;aaa;
0.968;aa;aaa;
0.105;aa;aaaaa;
0.833;a;aaaa;
0.385;aa;aaaa;
0.76;a;aaaa;
0.951;aaaa;aaaaaaaaa;
0.342;aaaa;aaaaa;
0.788;a;aaaaaa;
0.721;a;aaaaaaa;
0.496;a;aaaaaaa;
0.903;aa;aaaaaa;
0.518;a;aaaaaaaaaa;
0.0276;aaa;aaaaaa;
0.961;aaa;aaaaaaaaa;
0.344;aa;aaa;
0.185;aaa;aaaaaa;
0.716;aaaa;aaaaaaa;
0.554;aaaa;aaaaaaaaa;
0.39;aaa;aaaaaaaa;
0.776;aaa;aaaa;
0.735;aaa;a;
0.777;a;a;
0.71;aa;aaaaaaaaaa;
0.216;aaa;aaaaaaaa;
0.0961;aaa;aaaaa;
0.318;aa;aaaaaa;
0.382;aa;aaaaaaaaa;
