ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.00137;aaaaaaaaaa;
aaaa;0.278;aaaaaaaa;
aaaa;0.515;aaaaaaaa;
aaa;0.488;aaaa;
aaaa;0.766;aaa;
aa;0.474;aaaaaaaa;
aaa;0.675;aa;
aaaa;0.925;aaaaaaaaaa;
aaa;0.677;aaaaaaaaa;
a;0.0212;aaaaaaa;
aaaa;0.663;aa;
aaa;0.358;a;
aaaa;0.448;aaaaaaaaa;
aa;0.474;aaaaaaaa;
aaaa;0.493;aaaa;
aa;0.971;aaaaaaaaa;
aaa;0.904;aaaaaa;
aa;0.707;aaaaaa;
aaa;0.969;aaaaaaa;
a;0.648;aa;
aa;0.491;aaaaa;
aa;0.236;aaaaa;
a;0.245;aaa;
aa;0.26;aa;
aaa;0.297;a;
aaaa;0.3;aaaaaaaaaa;
aaa;0.726;aaaaaaaaa;
a;0.352;aaaaaaaaaa;
aaa;0.0602;a;
a;0.386;aaaaaaaa;
aaaa;0.175;aaaaa;
aaaa;0.305;aaa;
a;0.913;aaaaaaaa;
aaa;0.677;aa;
aa;0.233;aaaa;
a;0.157;aaaa;
aa;0.324;a;
aaaa;0.535;a;
aa;0.814;aaaaaaaaa;
a;0.524;aaa;
aa;0.58;aaaaaaaaa;
aaa;0.244;aaaaaaaaaa;
aaa;0.0902;aaaaaaa;
aa;0.218;aaaaaaa;
aaa;0.0919;a;
aa;0.922;aaa;
aa;0.596;aaa;
aaa;0.699;aaaaaaa;
aa;0.945;aaaaaaaa;
aaa;0.374;aaaaa;
aaaa;0.942;aa;
aaaa;0.84;aaaaa;
aaa;0.267;aaaaa;
aaa;0.647;aaaaaaa;
a;0.438;aa;
a;0.624;aaaaaaaaa;
aaa;0.0352;aaaaaaaaaa;
aaa;0.758;aaa;
aaa;0.121;aaaaaaaa;
aaaa;0.0159;aaaaaaa;
aaaa;0.094;aaa;
aaaa;0.619;aaaaaaa;
a;0.034;a;
aa;0.844;aaaaaaaa;
a;0.832;aaaaaa;
aaa;0.377;aaaaaaaaa;
aaaa;0.7;aaaaaaaaa;
a;0.629;aaaaaa;
aaa;0.629;aaaaa;
aaa;0.753;aaaaa;
aa;0.863;aaaaaaaaa;
aa;0.658;aa;
aaa;0.702;a;
aaaa;0.525;aaaaa;
aaa;0.662;aaaaaaaaa;
aa;0.394;aaaaaaaaa;
aaaa;0.167;aaa;
aaa;0.787;aaa;
a;0.179;aaaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.15;aaaaaaa;
aaaa;0.61;aaa;
aaa;0.894;aaaaaa;
a;0.127;aa;
aa;0.693;aaaa;
aa;0.982;aaaaaaa;
aa;0.713;aaaaaa;
a;0.754;aaa;
aa;0.945;aaa;
aaa;0.44;aaa;
aaa;0.383;aaaaaaaaaa;
aaaa;0.253;aaaaaaaa;
aaaa;0.447;aaaaaaa;
aaa;0.185;aaaaaa;
aaa;0.919;aaaaaa;
aa;0.624;aaa;
aaa;0.0943;aaaaa;
aa;0.566;aaa;
aa;0.857;a;
aaaa;0.459;aaaaaaaaaa;
aaa;0.42;aaaaaaaaa;
aa;0.528;aaa;
aa;0.176;aaaa;
aaaa;0.614;aaaaaa;
aa;0.223;aaaaaaaa;
aaaa;0.565;aaaaaaaaa;
aaaa;0.897;aaaaaaaa;
aaa;0.28;aaaaa;
aaaa;0.916;aaaaaaa;
a;0.977;aaaaaaaaaa;
aa;0.255;a;
aaaa;0.0285;aaaaa;
aaa;1;aaaaaaa;
aa;0.693;aaaa;
aa;0.498;a;
aa;0.00234;aaaa;
aaaa;0.426;aa;
aaa;0.664;aaaaa;
a;0.431;aaaaaaaaaa;
aaa;0.136;aaaaa;
aaa;0.691;aaaaaaaaaa;
a;0.0948;aaaaaaa;
aa;0.075;aa;
a;0.669;aa;
a;0.0675;a;
aa;0.708;aaa;
a;0.705;aaaaa;
aaa;0.102;aaaaaaa;
aa;0.157;aaaaaaaa;
aa;0.649;aaaaa;
a;0.83;aaaaaaaaa;
aaa;0.257;aaaaaaa;
aa;0.0672;a;
aaa;0.694;aaaaaaaaaa;
a;0.884;a;
aa;0.845;aaaa;
aaaa;0.408;aaaaaa;
aa;0.153;aaaaaaaa;
a;0.468;aaaaaaaaa;
aa;0.572;aaaaaaaa;
aa;0.974;aaaaaaaa;
aa;0.0186;aaaaaaaaa;
aaaa;0.0399;aa;
aa;0.119;aaaaaaaaa;
aaaa;0.915;aaaaaaaa;
a;0.126;aa;
aa;0.609;aaaaaaaaa;
aa;0.287;aaaaaaaa;
aaa;0.395;aaaaaaaaaa;
aaaa;0.00504;aaaaaaaa;
a;0.646;aa;
aa;0.58;aaaaaa;
a;0.882;aaaaaaa;
a;0.452;a;
aa;0.193;aaaaaaaaa;
aa;0.0957;aaa;
a;0.868;aaa;
aaa;0.923;aaaaa;
aaaa;0.133;aaaaaaa;
aaa;0.606;aaaaa;
aaaa;0.19;aaaaaa;
aa;0.803;aaaaaaa;
aaa;0.667;aaaa;
aaaa;0.592;aaaaaaaa;
aa;0.388;aaaaaaa;
a;0.9;aaaaaaaaa;
aaa;0.351;aaaa;
a;0.368;aaaaaa;
aaa;0.978;aaaaaaaa;
aaaa;0.808;aaaaaaa;
a;0.867;aaaaaaaaaa;
a;0.244;aaaaaaaaa;
a;0.667;aaaaaaaa;
aa;0.34;aaaaaa;
aaa;0.988;aaaaaa;
aaaa;0.293;aaaa;
aaa;0.498;aaa;
a;0.7;aaaaaaaaaa;
aaaa;0.812;aaa;
aa;0.121;aaaaaaaaaa;
aaaa;0.865;aaaaaaaa;
aaaa;0.58;a;
aaaa;0.0697;aaaaaaaaaa;
aaa;0.196;aaaaa;
aaa;0.427;aaaaaaaaaa;
aaa;0.396;aaaaaaaaa;
a;0.731;aaa;
aaaa;0.366;aa;
a;0.0689;aaaaaaaaaa;
a;0.342;aaaaaaaaa;
aa;0.0698;aaaaaaa;
aaaa;0.278;aaaaa;
aa;0.0747;aa;
aaaa;0.142;aaaaaaaaa;
aaaa;0.106;aaaaaaaaaa;
a;0.944;aaaaaaaa;
a;0.346;aaa;
aaa;0.192;aaa;
aaa;0.516;aa;
aaa;0.886;aaaa;
a;0.0144;aa;
aaaa;0.953;aaa;
aaa;0.675;aaaaa;
a;0.28;aa;
aaa;0.079;aaa;
aaaa;0.927;a;
aaa;0.976;aaaaa;
aaa;0.193;aaaaaaaaaa;
a;0.819;aaaaaaaaaa;
aaa;0.152;a;
aaa;0.717;aaaaaaaaaa;
aaaa;0.0565;aaaaaaaa;
aaa;0.283;aaaaa;
a;0.463;aaaaaaaaaa;
aa;0.174;a;
aaaa;0.936;aaaaaaaaa;
aaa;0.445;aaa;
a;0.235;aaaaa;
aa;0.256;aaaaaa;
a;0.396;aaaaa;
a;0.314;aaaaa;
aaa;0.568;aaaaaaaaa;
a;0.888;aaaaaaaa;
a;0.0407;aaaaaaaaa;
a;0.486;aaa;
a;0.461;aaaaaaaaa;
aa;0.649;aaaaaaa;
aaaa;0.387;aaaaaaaaaa;
aaa;0.0813;aa;
a;0.791;aa;
aaaa;0.752;aaa;
aaa;0.851;aaaaa;
aaa;0.484;aaaaaaaaaa;
aaa;0.512;aaaaaaaaaa;
aaaa;0.309;aaaa;
aa;0.569;aaa;
a;0.385;aa;
aaaa;0.982;aaaaa;
aaa;0.818;aaaaaaaaaa;
aaaa;0.912;aaaaaaaa;
a;0.339;aaaaaaaa;
aa;0.756;aaa;
a;0.606;aaaaaaaaa;
aa;0.123;aaaa;
aaaa;0.896;aaaaa;
aaaa;0.204;aaaaa;
aaa;0.076;aaaaaaaaaa;
a;0.169;aaa;
aaa;0.339;aaaa;
aaaa;0.964;a;
aaaa;0.119;aaaaaaaaa;
aa;0.517;aaaaaa;
aaaa;0.0869;aaaaaaaa;
aaa;0.16;aaaaaa;
aaa;0.397;aaaaaaa;
a;0.378;aaaaaaaaa;
aa;0.311;aaaaaaa;
aa;0.315;a;
aaaa;0.0988;aaaaaa;
aaaa;0.279;aaaaaaa;
a;0.848;aaaaaa;
aaa;0.538;aaaaaaaa;
aa;0.143;aaaaaaaaa;
a;0.345;aaaaaaa;
a;0.408;aaaaaa;
aaaa;0.575;aaaaaaaaaa;
a;0.665;aaaaa;
aaaa;0.408;aa;
aaaa;0.549;aaaaaa;
aa;0.598;aaaaaaa;
aaa;0.532;aaaaaaaaa;
aa;0.626;aaaaaa;
aaa;0.145;aaaaaaaaaa;
aa;0.533;aaaaa;
aaaa;0.327;aaaaaa;
aa;0.132;a;
aaaa;0.929;aaaa;
aaaa;0.647;aaaaaaaaa;
aaaa;0.0384;aaaaaaaa;
aaa;0.147;aaaaaa;
aaaa;0.0543;aaaaaaaaa;
aaaa;0.588;aaaaaa;
aaa;0.335;aaaaaaaa;
aaaa;0.528;aaaaaaaa;
aaa;0.753;aaaaaaaaa;
aaaa;0.498;aaaa;
aa;0.415;aaaaaaaa;
aaaa;0.576;aaaaaaa;
aaaa;0.677;aaaaaaaa;
aaa;0.134;aaa;
aaaa;0.369;aaaaaaaa;
aaaa;0.0823;a;
aaa;0.186;aaaaaaaaaa;
aaa;0.363;a;
aaa;0.306;aaaaaaaaa;
a;0.532;aaaaaaa;
aaaa;0.0336;a;
aa;0.98;a;
aa;0.656;aaaa;
aa;0.587;aaa;
aaaa;0.91;aaaaaaaaaa;
a;0.518;aaaaaaaa;
a;0.296;a;
aaaa;0.999;aaaaaa;
aa;0.117;aaa;
a;0.819;aa;
aaa;0.747;aaaaa;
aa;0.52;aaa;
a;0.571;aaaaaaaaaa;
aa;0.0776;a;
aa;0.561;aaa;
