ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.92;aaa;aaaaaaaaa;
0.006;aaaaaaa;aaa;
0.794;aa;aaaa;
0.594;aaa;aaa;
0.487;aaaaa;a;
0.908;aaaaa;aaaaa;
0.308;aaaaaaaa;aaaaaaaa;
0.565;aaa;aaaaaaaaaa;
0.113;aaaaaa;aaaaaa;
0.716;aaaaaaaa;aaa;
0.962;aaaaaaaa;aaaaaaaaa;
0.851;aaaa;a;
0.161;aaaaa;aaaaaaa;
0.784;aaaaaa;a;
0.577;aaaaaaa;aaaaa;
0.183;aa;aaaa;
0.828;aaaaaaa;aaaaaaaaa;
0.201;aa;aaaaaaaa;
0.679;aaaaaa;aaa;
0.563;aaa;aaaaaaaa;
0.195;aaaaaa;aaaaaa;
0.665;aaaaa;aaaaaaa;
0.235;aaaaa;a;
0.226;aa;a;
0.837;aaa;aaaaaaaaaa;
0.721;aaaaa;aaaaaaaa;
0.178;a;aaaaaaa;
0.0594;a;aaaaaaaaaa;
0.304;aaaaa;aaa;
0.408;a;a;
0.706;aaa;aaaaaaa;
0.0746;aaaaaaaa;aaaaaaaa;
0.888;aaaa;aaaaaa;
0.573;aaaaa;aaa;
0.0452;aaaa;aaaaaaaaa;
0.297;aaaaa;aa;
0.0968;aaaaaa;aaaaaaaaaa;
0.195;aaa;aaaaaa;
0.0873;aaaa;aaaaaaaaaa;
0.172;aa;aa;
0.632;aaaa;aaaaaaaaa;
0.731;aaaaaaa;aaaaaa;
0.262;aa;aaaa;
0.919;a;aaaaaaaaaa;
0.998;aaaaaaaa;aaaaa;
0.314;aa;aaaaaaa;
0.172;aaaaaaa;aa;
0.731;aaa;aaaaaaa;
0.322;aaaaa;aaaa;
0.182;aaaaa;aaaaaa;
0.54;aaaaa;a;
0.947;a;aaaaaaaaa;
0.0117;aaaaaaaa;aaaaaaa;
0.57;aaaaaa;aaaaaaaaa;
0.612;a;aa;
0.964;aaa;aaaaaa;
0.793;a;aaaaaaaa;
0.214;a;aaaaa;
0.315;a;a;
0.637;aaaaaaa;aaaa;
0.407;aaaaaa;aaaaaaa;
0.437;aaaaaaa;aaaa;
0.101;aaaaaaa;aaaaaaa;
0.985;aaaaa;a;
0.298;aaaaaaaa;aaa;
0.667;aa;aaa;
0.638;aaaa;aaaaaaaa;
0.0462;aa;aaaaaa;
0.0397;aaaaaaaa;aaaa;
0.697;aa;aaaaaaaaaa;
0.0811;aaaaaaaa;aaaaaaaaaa;
0.956;aa;aaaaaaaa;
0.608;aaaaaaa;aa;
0.38;aaaaaaaa;a;
0.905;aaaa;aaaaaaa;
0.567;aaaaa;aaa;
0.758;aaaaa;aaa;
0.0822;aaaaaaaa;aaaaaaaa;
0.85;aaaaaaaa;aaa;
0.743;aa;a;
0.75;a;aaa;
0.909;aaaaa;aaaaaaa;
0.184;aaaa;aaa;
0.359;aa;aaaaaaa;
0.449;aaa;aaaa;
0.791;aaaaaaa;aaa;
0.667;aaaaaaaa;aaaa;
0.161;aaaaa;aaaaaaaaaa;
0.617;aaa;aa;
0.61;aaaaaa;aaa;
0.881;aaaa;aaaaa;
0.558;aa;aa;
0.789;aaaaaa;a;
0.866;aaaaaa;aaaaaaa;
0.703;aaaaaaaa;a;
0.742;aaaaaa;aaaaa;
