ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.771;aa;a;
0.845;aa;aa;
0.717;aa;aaaaa;
0.779;a;aaaa;
0.507;a;aaaaaaaa;
0.784;aa;aaaaaaaaaa;
0.322;a;aaaaaaaaa;
0.307;a;a;
0.942;a;aa;
0.53;a;aaaaa;
0.103;aa;aaa;
0.471;a;aaaaa;
0.387;aa;aaaaa;
0.155;a;aaaaaaaa;
0.489;aa;aaaaa;
0.468;aa;a;
0.377;a;aaa;
0.0271;aa;a;
0.993;aa;aa;
0.284;aa;a;
0.591;a;aaaaaaaaaa;
0.604;a;aaaaaaaaa;
0.714;aa;aaaaa;
0.936;aa;aaaa;
0.164;aa;aaaaaaaaa;
0.404;a;aaaaa;
0.266;aa;aaaaa;
0.651;aa;aaaaaaaaa;
0.642;a;aaaaaaa;
0.841;a;aaa;
0.128;a;aaaaaaaa;
0.505;aa;aaaaa;
0.014;a;aaaaa;
0.833;aa;aaaaaa;
0.256;a;aaaaaaaa;
0.718;aa;aaaaa;
0.814;a;aaaaaaaaa;
0.0302;aa;aaaaaaaa;
0.72;a;aaaa;
0.5;aa;aaaaa;
0.2;aa;aaaaaa;
0.00751;a;aaa;
0.854;aa;aaaaa;
0.235;a;aaaaaa;
0.731;aa;aaa;
0.203;a;aaaaaaaaa;
0.391;aa;aa;
0.783;a;aaaa;
0.129;aa;aaaaaaaa;
0.269;a;aaaa;
0.103;a;aaaaaaaa;
0.949;aa;aaa;
0.219;a;aa;
0.379;aa;aaa;
0.819;a;aaaaaa;
0.761;aa;aaaa;
0.566;a;aaa;
0.419;aa;aaaaaaaaa;
0.244;aa;aaaaaaaa;
0.447;aa;aaaaaaa;
0.0678;a;aaaaa;
0.78;aa;aaaaa;
0.073;a;aaaaa;
0.616;aa;aaaaaaaaa;
0.3;aa;a;
0.707;aa;aaaaaaaa;
0.976;aa;aaaaaaa;
0.419;aa;aaaa;
0.808;a;aa;
0.95;a;aaaa;
0.806;a;aaaaaa;
0.763;aa;aaaaa;
0.338;a;aaaaaaaaa;
0.772;a;aaa;
0.959;a;aaaaaaa;
0.323;a;aaaaaaaaaa;
0.983;a;aaaaaaaa;
0.52;a;aaaaaaa;
0.0319;a;aaaa;
0.824;a;aaaaaaa;
0.707;aa;aaa;
0.342;a;aaaaaaaaa;
0.968;a;aa;
0.859;a;aaaaaaa;
0.43;aa;aa;
0.633;aa;aaaaa;
0.256;a;aaaa;
0.26;aa;aaaaaa;
0.544;a;aaa;
0.698;aa;aaaaaaaaaa;
0.0591;aa;aaaaaaaaaa;
0.63;a;aaaa;
0.916;aa;aaaa;
0.445;a;aaaaaaaa;
0.758;aa;a;
0.302;a;aaaa;
0.506;a;aaaaaaaaa;
0.421;aa;aaaaaaa;
0.723;aa;a;
0.541;aa;aaaaaaaaa;
0.437;a;aaaa;
0.959;aa;aaaaaaaa;
