ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.96;aa;aaaaaaaaaa;
0.673;a;aaaaaa;
0.91;aaaa;aaaaaaaaa;
0.558;aaaa;aaaaaaaaa;
0.067;aa;a;
0.195;aaaaa;aaaaaaaaaa;
0.492;aaaa;aaaaaa;
0.846;aaaa;aa;
0.573;aaaaa;aaaaaaaa;
0.0252;a;aaaaaaaaa;
0.132;aaaaa;aaaaaaaa;
0.579;aaaaa;aaaaaaaaa;
0.248;aaaaa;aaaaa;
0.299;a;a;
0.932;aa;a;
0.833;aaaaaa;a;
0.965;aaaa;aaaa;
0.0927;aaaaa;aaa;
0.406;aa;aaaaaaaaaa;
0.175;aaa;a;
0.11;aaaaa;a;
0.105;aaaaa;aaaaaaa;
0.416;aaaaa;aaaaaaa;
0.595;aaaaa;aa;
0.116;aaaaaa;aaaaaaaa;
0.605;aaaa;a;
0.481;aaaa;aaaaaaaa;
0.0848;aaaaaa;aaa;
0.142;aaaa;a;
0.605;aaaaa;aaaaaaa;
0.491;aa;aaaaaaaaa;
0.183;aa;a;
0.0559;aa;aa;
0.577;aaaaaa;aaaaaaa;
0.0421;a;aaaaaaaaa;
0.0592;aaaaaa;aaaaaaa;
0.353;aaaaaa;aa;
0.36;aa;aaaaaaaaa;
0.039;aa;aaaa;
0.595;aaa;aaaaaaaaa;
0.877;aa;aaaaaaa;
0.243;aaaa;aaaaaaaaaa;
0.418;aaaaaa;aaaa;
0.0594;aaaaa;aaaaaaaaa;
0.971;aaaa;aa;
0.231;aa;aaa;
0.971;aaa;aaaaaaa;
0.405;aaa;aaaaaaaaa;
0.258;aaa;aaaaaaa;
0.537;a;aaaaaaa;
0.345;aaaa;aa;
0.484;aaa;aaaa;
0.634;aaa;aaa;
0.134;aa;aaaaaaaaaa;
0.91;aaa;aaaaaaaaaa;
0.775;aaaa;a;
0.851;aaaa;aaaaaaa;
0.905;aaaaaa;aaaaaaaa;
0.475;a;aa;
0.89;aaaaaa;aaaaaaa;
0.0644;a;aaaaaa;
0.414;a;aaaaa;
0.557;aaaaa;aaa;
0.706;aaa;aaaa;
0.665;a;aa;
0.225;aa;aaaaaa;
0.0346;aaaaaa;aaaaa;
0.938;aaaa;a;
0.414;a;aaaaaaa;
0.408;aaa;aaaaaaaaa;
0.368;aaaaaa;a;
0.58;aaaaa;aaaa;
0.24;a;aaaaaa;
0.818;aaa;aaaa;
0.471;aaaaaa;aaaaaaaa;
0.252;aa;aaaaaa;
0.503;a;aaaaaa;
0.115;a;a;
0.343;aaa;aaaaaaa;
0.707;a;aaaaaaaa;
0.159;a;aaaaaaaaaa;
0.222;aaa;aaa;
0.55;a;aaaa;
0.924;aaa;aaaaaa;
0.659;aaaaa;aaa;
0.143;aaaaaa;aaaaaa;
0.358;aaaaaa;aaaaaaa;
0.47;aa;aa;
0.73;aaa;aaaaaaaaaa;
0.361;aaa;aaa;
0.0742;aaaaa;aaaa;
0.682;aaaaa;aaaaaaaaa;
0.306;aa;aaaaaaaa;
0.35;aa;aaaaaaaaaa;
0.329;aaaaaa;aaa;
0.155;aaa;aaaa;
0.848;aaaa;aaaaa;
0.182;aaaaa;aa;
0.497;aaaaaa;aaaaaaaa;
0.213;aaa;a;
0.877;aa;aaaaaaaaa;
0.533;aaaaaa;aaa;
0.717;a;aaa;
0.864;aaaaaa;aaaa;
0.156;aaaa;aaaaaaa;
0.602;aa;aaaaaa;
0.708;aaaa;aaaa;
0.0987;aaaaaa;aaaaaaaaa;
0.799;aaaaa;aa;
0.928;aaa;aaa;
0.391;aaaaaa;a;
0.861;aa;aaaaaaaaaa;
0.447;aaaaaa;aaaa;
0.502;a;aaaaaaaa;
0.0537;aaaa;a;
0.246;aaaaaa;aaaaaa;
0.275;aaaaaa;aaaaaaaa;
0.19;aaaaaa;aaaaaaaa;
0.917;aa;aaaaaaaaaa;
0.554;a;aa;
0.0991;aaa;aaaaaaa;
0.706;aaaa;aaaaaaaa;
0.176;aaa;aaaaa;
0.418;aa;aaa;
0.199;aaa;aaaaaaaa;
0.379;aaa;aaa;
0.351;aaa;aaaaaa;
0.957;aa;aaaaaaaa;
0.735;aaa;aaa;
0.292;aaaaaa;aa;
0.38;a;aaa;
0.451;aaaaa;aaaaaaa;
0.38;aaaa;aaaaaaaa;
0.317;aa;aaaaa;
0.0441;a;aa;
0.707;a;aaaaa;
0.571;aa;aaaaaaaaa;
0.305;aaaaa;aaaaaaaa;
0.266;aaa;aaaaaaaa;
0.497;aaaaa;aaaaaa;
0.555;aaaa;aaaaaaa;
0.966;a;aaa;
0.754;aaa;aaaaa;
0.346;aaa;aaaaaaaa;
0.738;aaa;aaaaaaa;
0.342;a;aaaaaaaaaa;
0.814;aaaaa;aa;
0.264;aa;aaaaaaaa;
0.114;aaaa;a;
0.313;aaaaa;aaaaaaaaaa;
0.248;aaa;aaaaaaaaaa;
0.374;aaa;aaaaaaaa;
0.955;a;aa;
0.672;a;aaaa;
0.177;aaaaaa;aaaaa;
0.516;aaa;aaaaaaaaa;
0.244;aaaaa;aaaa;
0.857;aaaaaa;aaaaaaaaa;
0.795;aa;aaaaaaaa;
0.396;aaa;aaaaaa;
0.0811;aaaaa;aaaaa;
0.299;aaaaa;aaa;
0.727;aaaaaa;aaaaaaa;
0.167;aa;aaa;
0.874;aaaaaa;aaaa;
0.328;aa;aaa;
0.643;aaaaa;aaaaaaaaa;
0.575;a;aaaaaaaaa;
0.834;aaaaaa;aaaaaaaa;
0.622;a;aaaaa;
0.993;aaa;aaaaaaaaa;
0.251;aa;aaaaaaaa;
0.441;aaa;aaaaaa;
0.865;aa;aaaaaaa;
0.655;aaaa;aaaaaa;
0.191;aaa;aaa;
0.928;aaaa;aaaaaaaaaa;
0.162;aaa;aaaaaaaaaa;
0.78;a;aaaaa;
0.329;aaa;aaa;
0.311;aaaa;aa;
0.0939;aaaaaa;aaaaaaaa;
0.324;aaa;aaaaaa;
0.67;aaaaa;aa;
0.99;a;aaaaaa;
0.234;aaa;aaaaaaa;
0.641;aaa;aa;
0.0995;a;aaa;
0.477;aaaaaa;aaaaa;
0.676;aa;a;
0.914;a;aaaa;
0.566;aaaa;aaaaaaaa;
0.56;aaa;a;
0.482;aaaa;aaaaa;
0.392;aa;aaaaaaa;
0.441;aaa;aaaaaaaaaa;
0.659;aa;aaaa;
0.548;aaaaaa;aaaaaa;
0.584;aaa;aaaaaa;
0.839;aaaaa;aaaaa;
0.727;aaaa;aaa;
0.194;aa;aaaaaaaa;
0.935;aaa;aaaaaaaaa;
0.351;aaaaaa;aa;
0.159;aaaa;aaaaaaaaaa;
0.261;aaaaa;aaaaaaaa;
0.547;aaaaa;aaaaaa;
0.0148;aa;aaaaa;
0.514;a;aaaaaaaaa;
0.807;aaaaaa;a;
0.689;aa;aaaaaaaaaa;
0.741;aaaaaa;aaaa;
0.609;aaaaaa;a;
0.778;aaaaa;a;
0.458;aaa;aaaaaaaa;
0.923;aa;aaaaa;
0.105;a;aaaaaaa;
0.759;aaa;aa;
0.307;aaaaaa;aaaaaaa;
0.582;aaaaa;aaaa;
0.358;aaa;aaaaaaaa;
0.44;aaaaaa;aaa;
0.852;aaaa;aaaaaaaa;
0.809;aa;aaaaaa;
0.448;a;aaaaaaaaaa;
0.536;aaaa;aaaaaaaaaa;
0.383;aaa;a;
